sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
JSEx8RqGcPs.003,0.7365562,0.75442123,0.6961639,0.6933398,0.7458295
JSmYRIDgryI.001,0.6475738,0.5214698,0.5592634,0.5996859,0.54449314
jSw-grsJCnE.002,0.80318546,0.67939526,0.7913677,0.7201399,0.7162555
jub-AHFTH_g.001,0.6464786,0.5454673,0.54453444,0.60761964,0.5667549
jvHDFrgu9PA.002,0.79117703,0.67913747,0.68131983,0.5949532,0.7088455
jVSnAbEGKLM.000,0.7077528,0.6297837,0.67564714,0.6629272,0.65244937
jVSnAbEGKLM.001,0.6962103,0.6009562,0.6440067,0.6301856,0.6273807
jVSnAbEGKLM.002,0.68391323,0.5811944,0.6257067,0.6112631,0.6094322
jwbHWwySJW8.005,0.5738936,0.5672766,0.5434708,0.60649264,0.5695736
jwcSbw4NDn0.001,0.60637105,0.54427475,0.5196892,0.5621573,0.53555465
jxoOEkSq0uM.002,0.6431946,0.6990469,0.51565653,0.6340309,0.6175698
jxt1W2WRNHQ.001,0.49372342,0.58922994,0.40504465,0.51063275,0.4472558
Jy716zClCKs.004,0.6012613,0.50554204,0.4947175,0.6269223,0.5583165
JZNMxa3OKHY.000,0.58377624,0.46412662,0.44349506,0.49707478,0.48529494
JzS1ZJGBd5A.000,0.6163444,0.6227869,0.54236746,0.5666649,0.59046847
K-iwJMxjyx4.002,0.54617,0.43455458,0.47130853,0.56155723,0.5291515
k4QmzZuQl9s.001,0.54534215,0.5453373,0.49575275,0.60506165,0.5498226
k7-dMNJDc-w.001,0.43165204,0.34423882,0.34425408,0.40785742,0.40357414
k99PI3FGEj0.001,0.47234467,0.33880395,0.45586368,0.46761397,0.45830914
K9h_wA30XgM.003,0.52832335,0.45381463,0.45664266,0.5360828,0.50903475
K9h_wA30XgM.004,0.49060416,0.41650242,0.433305,0.47712857,0.45943707
K9ZTOb6PbfQ.001,0.55686915,0.81925595,0.48715237,0.5631509,0.53188074
KafUbLs_Fl8.000,0.47513783,0.41288933,0.41265,0.546146,0.5237164
kAjvzIWWrWA.000,0.57057256,0.5107698,0.57096803,0.6248443,0.611443
kAjvzIWWrWA.004,0.63120127,0.52724844,0.63319314,0.6275412,0.6585867
kDJigDGDJTo.002,0.6139238,0.47795898,0.61206955,0.6333842,0.5828298
kdPRPO3wgg0.005,0.72998214,0.57896405,0.58425266,0.6064129,0.6665219
KDwpjQiIfjY.004,0.69815993,0.708132,0.57646406,0.60372746,0.6394099
keW8-eSiQ70.000,0.5637822,0.44713795,0.502177,0.54177856,0.533502
kFak4VnRnRM.000,0.68240744,0.5675159,0.6511328,0.65248007,0.64765847
Kga18VO9VwY.004,0.6011939,0.5014273,0.5008956,0.51271313,0.48010162
KGRUaRe3r7I.004,0.7293236,0.6942572,0.6349208,0.6896597,0.7231232
KH1PIMlztec.000,0.61207134,0.37057582,0.60549897,0.626706,0.5643484
KhMsmtSC5Lg.002,0.56016135,0.50351155,0.47902656,0.48792222,0.527602
KHQJhOzdrYo.001,0.5732631,0.48025802,0.43359652,0.55908835,0.48402554
KIJ9IYETe38.004,0.6157218,0.6576714,0.5141427,0.6230074,0.59023714
KJ643kfjqLY.000,0.66666913,0.56673074,0.559719,0.547327,0.56610835
kJLeYUobR0M.003,0.6324045,0.65401995,0.53734076,0.6627116,0.6710504
kK4QL7pOrhs.001,0.6783247,0.60109115,0.5222697,0.5328106,0.6016779
kK534gUcRF4.000,0.6494966,0.5732779,0.6288452,0.5900301,0.5990889
kKRc2aXzQyM.001,0.62708694,0.43453443,0.48481995,0.53805935,0.45682764
kL-CeaXG9jM.005,0.43814582,0.5101687,0.45357606,0.6098836,0.5068285
KLY518hfGhU.002,0.5627573,0.42758656,0.46933928,0.45421338,0.4771716
KLY518hfGhU.003,0.59317786,0.4653537,0.5141843,0.48490885,0.50407666
KM6Nc_VipyQ.000,0.6832597,0.6938737,0.5166441,0.6825366,0.6771983
KmHe8urs3LI.001,0.34766948,0.25493705,0.30716577,0.3655857,0.3180502
KmHe8urs3LI.004,0.3970368,0.38593984,0.32712197,0.5070816,0.43874192
kN9cs2nFhM4.001,0.6120057,0.5463881,0.55215687,0.58899915,0.58084214
KnbEca4Ibwk.003,0.55954325,0.50495595,0.48404405,0.57075864,0.500717
KnbEca4Ibwk.004,0.5646359,0.51586473,0.48800644,0.57232153,0.50246435
knK0zyX8bS4.001,0.69754606,0.5454286,0.63741887,0.6108202,0.60627705
KNOHhnRMpSw.004,0.30342302,0.26805303,0.23643382,0.33921534,0.24985334
knpgk7LAMb0.003,0.40289146,0.28281143,0.36598676,0.45556885,0.40121222
knpgk7LAMb0.004,0.35625905,0.27836806,0.32608268,0.4297598,0.3635496
KNx7_ajRwDI.002,0.5608538,0.44431373,0.57750446,0.56607074,0.55256677
KNx7_ajRwDI.004,0.5622646,0.49730843,0.5332898,0.5542387,0.51476115
KNx7_ajRwDI.005,0.61207867,0.4915026,0.59200615,0.56312644,0.5408523
kPife9TY9Pw.004,0.68371266,0.7063401,0.5920019,0.625795,0.63219
KpTHRBaYny8.003,0.5889771,0.6087079,0.52027035,0.6404686,0.5874926
KpTHRBaYny8.004,0.61544305,0.60322773,0.5576962,0.6662348,0.61002505
kPXVZD3ac8s.001,0.740274,0.57990587,0.6162912,0.68115854,0.66689366
kQ8HhrysfaA.002,0.5155307,0.4308504,0.43738922,0.52098364,0.48969817
KRo-x2uoHUg.002,0.6787496,0.5138169,0.6449779,0.56477886,0.6120509
kSk-rf7a1Ig.005,0.45580113,0.5714432,0.39602855,0.5768015,0.47434017
KsToJAKi7xQ.001,0.48694015,0.59584796,0.28760156,0.51649755,0.31916165
KTdbKiGFzJY.001,0.372702,0.5162958,0.2744769,0.4117084,0.3846306
KtY6C83o2rs.002,0.5613443,0.4820821,0.5389801,0.5484458,0.50755954
KueRj0rDWIE.004,0.60479856,0.3589439,0.41262957,0.42129296,0.40166765
kUpkeJDcxaE.005,0.5712186,0.5441634,0.4994712,0.55577826,0.53947854
Kv0kZgqZEM0.005,0.4956947,0.64558953,0.37135175,0.6018106,0.5467684
kV7MFI2_ddo.003,0.5033067,0.53068435,0.37990245,0.48414418,0.41156417
KVepk_9iPEU.000,0.5968084,0.6559266,0.5498245,0.64612204,0.6120421
KVepk_9iPEU.001,0.58766425,0.6539786,0.52662474,0.64305925,0.5989838
kX-o1qmgWvc.003,0.57620305,0.67878634,0.43882012,0.6279282,0.56334525
kY_4WyAXxrQ.001,0.5012729,0.5557302,0.4254399,0.50765634,0.46107176
kY_4WyAXxrQ.002,0.5069526,0.5088284,0.40910068,0.48481882,0.44897532
KYkfjIZEScM.000,0.61210036,0.68988466,0.49226448,0.5659907,0.6585348
KYkfjIZEScM.002,0.6382363,0.78080744,0.49597377,0.57582015,0.6749551
KYvMsMLNGvY.001,0.54456973,0.51940894,0.50860643,0.6301889,0.5031921
KYvMsMLNGvY.002,0.549386,0.52544105,0.47223228,0.6206344,0.49343365
KYvMsMLNGvY.004,0.54207927,0.4830783,0.4712194,0.60360485,0.48501632
L-C1blPD_ec.003,0.50433505,0.5270626,0.39248732,0.5737979,0.4703609
L-rmZZP_wj8.001,0.5182246,0.41578847,0.4082619,0.41564256,0.44620958
L-rmZZP_wj8.005,0.60581475,0.5317928,0.4757161,0.53968704,0.5354685
l-WgXcGLdZk.001,0.5896091,0.46924835,0.5405333,0.60531193,0.5425181
l0qApUuiDjo.000,0.3276561,0.37371266,0.30860704,0.3782926,0.29029125
l3IoZ_QmOQo.003,0.77800846,0.55045956,0.6273563,0.65368736,0.7489809
l3IoZ_QmOQo.005,0.77623606,0.49684897,0.61864996,0.63034016,0.7827896
L4uFD6434Pc.000,0.68077147,0.50854814,0.5520588,0.619843,0.6011139
L5kpy0SA7os.001,0.48864368,0.4668905,0.4165492,0.5016475,0.4380378
L5kpy0SA7os.004,0.41146338,0.43337998,0.41033322,0.4541212,0.3989449
L5PkZA1ErYY.003,0.55559486,0.42679232,0.4155733,0.489576,0.45061707
l7U3YDIOE_s.004,0.41816264,0.35049683,0.36172053,0.41601235,0.3643981
l7U3YDIOE_s.005,0.4597975,0.40341297,0.4250503,0.4881663,0.42821106
L9sG80PI1Gw.000,0.7638535,0.61113864,0.6585486,0.6886158,0.74171513
L_gmlaz-0s4.000,0.5254059,0.49488008,0.5143579,0.6133789,0.5090591
L_gmlaz-0s4.004,0.5412594,0.50934356,0.47462404,0.6085443,0.52989
LBKbubsgpE8.000,0.70395803,0.6435745,0.64011717,0.6053807,0.6639723
LBKbubsgpE8.002,0.74029946,0.6548265,0.6931638,0.60419816,0.67144907
LBKbubsgpE8.004,0.7324486,0.61491203,0.6856413,0.6175715,0.6561125
LBrmHHzyIiY.004,0.5587534,0.4577769,0.44370088,0.5514497,0.48049858
ld7mBR4v3yU.004,0.4673715,0.79501826,0.43051064,0.55686104,0.53010535
Ld8ouPJpdDU.000,0.36917466,0.33175015,0.32672912,0.38540012,0.27540612
LeQKH1vAVpg.002,0.5479567,0.71615803,0.46969146,0.59148747,0.59865916
lErjGxBb1Bk.001,0.6704116,0.5505751,0.5637971,0.5142162,0.5331479
leslBYwG8kc.001,0.63272274,0.5805419,0.58669376,0.64908123,0.6392815
lFzrVSbp254.001,0.6379108,0.5905076,0.5457637,0.6260792,0.6001598
LGdzP-r_G3U.000,0.6624261,0.64755714,0.4951413,0.5505352,0.5694154
LGgx7RVdL2Y.003,0.4471024,0.39824843,0.28741193,0.4089371,0.32129663
LGPm8ok6kVo.000,0.62740666,0.53940815,0.4974577,0.61490744,0.5676374
liRQoL7SsPw.005,0.58328956,0.5849966,0.6324698,0.577102,0.5727536
Lj1WuMXFa-4.003,0.651112,0.4987989,0.407282,0.486156,0.4541341
Lj1WuMXFa-4.005,0.58523643,0.46314186,0.3126111,0.43748748,0.39920914
LKBoLbWHJYI.000,0.7250002,0.60857195,0.69110894,0.66363126,0.6782011
LKc69Et2Jg8.002,0.6401743,0.5224797,0.56070864,0.61862385,0.6103944
LKc69Et2Jg8.003,0.64749044,0.5096014,0.553378,0.6314415,0.633215
lkdQjIunxSE.004,0.6427194,0.62549806,0.54129475,0.5973341,0.5844873
lkeXyB-3Gs0.000,0.38931188,0.28709,0.46677983,0.45801777,0.4031154
LKqN07ryM5I.000,0.64106184,0.5508944,0.56850076,0.61313134,0.5765511
LKqN07ryM5I.002,0.5904529,0.55681354,0.5186141,0.61244655,0.5493196
lLhd1Cs3XDU.001,0.5674927,0.6477483,0.47722754,0.5772273,0.5756784
lLObIVKYDUI.002,0.45743984,0.46432278,0.3502409,0.4190442,0.39557987
lLObIVKYDUI.003,0.45652765,0.47103977,0.35851964,0.41453567,0.39858037
LmA23EIaXqg.004,0.44523215,0.3502568,0.3493237,0.4540949,0.38074777
lNG_XdqMf0g.004,0.6830905,0.64434093,0.6565204,0.6201701,0.64661884
LNiiKncirQA.001,0.5508104,0.5464175,0.48713985,0.56479067,0.5365132
LP5N5uPfTdA.003,0.5805484,0.524871,0.4811139,0.55434734,0.5462355
LRczShwIVbM.003,0.6854742,0.6234241,0.6126106,0.6139512,0.6487326
lShOveDL2dw.003,0.58384013,0.56757665,0.53750753,0.6160079,0.591859
LSqijVxP0EM.003,0.5482515,0.3691628,0.33401537,0.38211995,0.32704657
lsXw8u4QXIU.002,0.5867493,0.56654096,0.51122075,0.5852256,0.648825
lsXw8u4QXIU.004,0.5503559,0.40120217,0.42783368,0.50852615,0.5232391
Lt89YrQHF_w.003,0.55106217,0.4177261,0.42312455,0.5365838,0.45160785
luH2RoZW-eY.005,0.5828367,0.43218333,0.4576624,0.50488967,0.41162056
LWO2ZhalAEY.002,0.714615,0.6554477,0.59281397,0.59260327,0.6490092
lxnV9X8T2Zc.002,0.71832806,0.66306347,0.6322502,0.6673433,0.70471406
ly_0m16694Q.001,0.39034545,0.37072247,0.33036223,0.45561773,0.32251433
ly_0m16694Q.002,0.39399356,0.34095347,0.33312926,0.46098006,0.3396333
lyznxF-Pj6g.003,0.5232714,0.426076,0.4099639,0.46621937,0.40201887
lyZZSU1ziCQ.004,0.48194283,0.62372065,0.37992746,0.5374474,0.4923544
Lz3hYPF6aIM.001,0.6328667,0.44088307,0.44745472,0.4265214,0.5522153
Lz3hYPF6aIM.002,0.60387564,0.43637836,0.3636096,0.40112406,0.50191903
m-GLU7qAR28.001,0.65754265,0.60534996,0.62954557,0.61157954,0.6547362
m-GLU7qAR28.004,0.6676772,0.6060515,0.62731254,0.60248107,0.6584851
m0iznoJi8hw.000,0.71795166,0.66876894,0.55649304,0.6323034,0.67827964
m0iznoJi8hw.005,0.71505857,0.6607233,0.514419,0.6213466,0.6418635
m0tNIKbEwHE.001,0.7783059,0.6352192,0.7014247,0.6356097,0.65833217
M17x1DCxFj4.000,0.53195643,0.4715626,0.44488114,0.5624533,0.5120377
M20gRMBy-4I.005,0.5757623,0.45271733,0.47361347,0.59579384,0.49582458
m2uxFfpb5xU.002,0.5725849,0.71303755,0.4568776,0.6045497,0.5539814
m2uxFfpb5xU.003,0.57685924,0.691448,0.4917281,0.6248784,0.57765603
m2uxFfpb5xU.004,0.60569596,0.7165961,0.50254613,0.63261807,0.6033561
M39PNQ8Omhc.002,0.5611078,0.5635198,0.46708575,0.5527273,0.53027713
M5_x5J-H2I0.002,0.52543414,0.54310876,0.4141247,0.49084902,0.4575916
m5kTITzj1bY.003,0.57229364,0.53379977,0.6159265,0.6446414,0.61153984
m5kTITzj1bY.004,0.50483286,0.5010985,0.49603975,0.55897075,0.5406015
M_OpMKBEOyU.005,0.35822862,0.31639618,0.31623903,0.42150015,0.30069494
maDObxiOQRo.002,0.48352778,0.3724152,0.33383626,0.45488885,0.41477585
maDObxiOQRo.004,0.55374163,0.38538605,0.5033357,0.4899673,0.51500744
mBdVuEXRlfQ.005,0.7778321,0.52488345,0.6202854,0.5469239,0.62004465
mBJTwQsDC4M.005,0.6016473,0.5575681,0.5050958,0.5591581,0.55863726
MCr6FmFAhak.000,0.6262685,0.5266911,0.60996974,0.631369,0.6247498
MDoZUDTSayc.004,0.69265735,0.612048,0.49285266,0.47838765,0.60793006
me15sHPOjKo.003,0.6264116,0.4711938,0.55841136,0.6235266,0.5730609
me15sHPOjKo.004,0.69830453,0.5017938,0.5823427,0.64619166,0.6370057
me9kzWYVEoI.001,0.5963076,0.5422797,0.5942782,0.5980968,0.5691004
mEQBB6XsJFk.002,0.7058902,0.61697453,0.6124615,0.5615459,0.65258086
mEQBB6XsJFk.003,0.65347624,0.566228,0.5219914,0.4905332,0.5760793
mfGhtr0zy3k.003,0.5723571,0.69460124,0.47610572,0.581219,0.58428985
mFz5Fbs97QA.000,0.35962522,0.4497137,0.39094564,0.46832907,0.38774094
mFz5Fbs97QA.004,0.45925924,0.53100944,0.5365629,0.55342776,0.4777379
mFz5Fbs97QA.005,0.31888402,0.41013357,0.3912723,0.44949415,0.34291434
mhF4kYTlVUE.005,0.41034338,0.37897485,0.38717377,0.50665355,0.45597243
MI_GQLbnoew.002,0.5796724,0.6432977,0.55024076,0.62508994,0.5711863
MI_GQLbnoew.003,0.5780678,0.6468752,0.507768,0.61394644,0.5640828
MK7KveAeb6Y.001,0.5674708,0.46946403,0.4252097,0.5332946,0.5224894
mK8ebTJyrCI.001,0.57541203,0.4753207,0.44371524,0.5593534,0.478458
mK8ebTJyrCI.004,0.5769087,0.4415617,0.45693704,0.53989077,0.42511228
mK8ebTJyrCI.005,0.52111024,0.43048298,0.4161998,0.4922068,0.3893867
mkJjaOADfj4.000,0.7074855,0.66108817,0.7016551,0.6576702,0.7321142
MkVsl0hdphE.005,0.56840974,0.47996426,0.4309042,0.56124395,0.42557827
mkWfG-4vvGc.002,0.7748561,0.7244391,0.65832317,0.74854493,0.725318
mKWscEow1U8.003,0.54074407,0.50801057,0.5052717,0.6337753,0.5539714
MlBwEhjftAw.004,0.6709182,0.63145465,0.6120307,0.64424986,0.68389267
MLCIfM5jYlI.002,0.5515266,0.46767592,0.5132394,0.56638265,0.4971763
mlXZQ8dO0nQ.000,0.70455986,0.6769901,0.6218393,0.59870327,0.66909945
mMNjlGNWsZA.000,0.27277738,0.3110691,0.270617,0.34643,0.28725684
modNfUPt3F4.001,0.590259,0.5916292,0.5017853,0.6208463,0.5924554
MOobNUpfWiY.001,0.39424115,0.39223304,0.31116062,0.42418033,0.36396343
mpk5Ubw2fj8.002,0.45946908,0.55307174,0.38466892,0.5408884,0.46567
mpk5Ubw2fj8.003,0.45867732,0.5572632,0.38975182,0.5431844,0.45987928
mpk5Ubw2fj8.005,0.48859885,0.5638278,0.4092763,0.57219535,0.49994463
mpXOSY5dW7c.001,0.5239815,0.49514794,0.45665744,0.5777313,0.4425387
mQpNe8f5xA8.000,0.7417012,0.64778954,0.5881604,0.58322763,0.6593904
mQpNe8f5xA8.005,0.7584195,0.6714212,0.6271793,0.61439764,0.680914
MsGTYOOp4hE.000,0.6949781,0.58559585,0.5393504,0.56719786,0.589823
muLgzV1gGao.000,0.60956645,0.5398824,0.5152468,0.57838565,0.62529445
muLgzV1gGao.003,0.48486435,0.5388139,0.41955802,0.5404436,0.55653435
MuYYY3XaJ7Q.001,0.71751493,0.63846856,0.7210369,0.73558116,0.7391659
mwjoabuP-GM.001,0.5047333,0.49333018,0.4308492,0.54865664,0.49765614
mwjoabuP-GM.002,0.5660237,0.50062823,0.46624193,0.54054916,0.54588354
mXaI17Dx7u0.004,0.46394104,0.41321793,0.34771556,0.40358144,0.3532176
MZkDsB04kt8.001,0.7619448,0.59997386,0.7140665,0.6260089,0.6969162
MZkDsB04kt8.002,0.76484203,0.5744356,0.69202113,0.62676,0.6846927
MZkDsB04kt8.003,0.79550016,0.59804595,0.7556972,0.6369692,0.7144748
mZQP06F94u8.000,0.47835904,0.45643923,0.45007733,0.5597269,0.4935955
N0UweTwwQqQ.002,0.7315078,0.63538754,0.55703944,0.62940854,0.6450682
N0UweTwwQqQ.005,0.71993786,0.62234366,0.5977088,0.6388371,0.6398606
n1nVCG0zqOI.001,0.7289626,0.4438256,0.59409726,0.5469383,0.6295996
n2BuwHbdilY.005,0.59946364,0.65157247,0.5314804,0.574343,0.5397804
n4NkVZ1_dfk.001,0.5134831,0.5067682,0.4464052,0.5806354,0.5500439
N4tuu9aCXkw.002,0.6712452,0.54014105,0.59912276,0.6013734,0.5993641
n5Jeeqfj2_U.001,0.6804972,0.6631532,0.56210417,0.6060585,0.6510501
n6JNJurop2U.001,0.67737615,0.6029299,0.6494735,0.6204429,0.61967766
N7oR6_oMBFk.003,0.64671755,0.60418636,0.62981606,0.6574106,0.6423069
n877YOU6Qy0.000,0.59276134,0.48369008,0.4760964,0.47407168,0.41949916
n8IiQJyqjiE.002,0.7817004,0.49436206,0.6569102,0.63374925,0.66339016
n8IiQJyqjiE.005,0.8066177,0.49137145,0.66036963,0.6457494,0.6678395
n9eruV15f3o.003,0.5115705,0.60527074,0.34481242,0.48784205,0.4766628
naAGy30bnwA.001,0.5460245,0.4293672,0.4040995,0.48166326,0.44276488
naAGy30bnwA.004,0.47610402,0.38927722,0.35465991,0.44090176,0.37575382
nB-fPmvZg3U.003,0.6333392,0.6148719,0.58573014,0.62880564,0.611703
nClvfVFYzbM.002,0.5013621,0.620548,0.37206578,0.6349834,0.49949116
ncmnmmmWEpU.002,0.72293127,0.57781845,0.5976723,0.61086357,0.6415571
nCWEEoJfjgE.003,0.63811773,0.5106826,0.5007454,0.67721486,0.6016434
NdAJGXf8aos.000,0.7135581,0.6500795,0.64384526,0.60425717,0.6628128
ndLtwmvPpr8.001,0.57532024,0.5728859,0.5797399,0.58174276,0.51720273
nEm44UpCKmA.002,0.48170575,0.49976075,0.35124624,0.44884697,0.37539673
nEm44UpCKmA.004,0.49631372,0.51170814,0.39016843,0.45999804,0.4223243
nex61B854Ms.001,0.49430874,0.41819406,0.4256164,0.5175957,0.45206404
NF8nb3SQPNg.004,0.7704827,0.4758551,0.5990537,0.6287862,0.63891727
NFAlff6GUpA.004,0.61650735,0.46199375,0.56755066,0.62398607,0.5975623
nfEhF5GBQpo.002,0.5903932,0.5023486,0.44560388,0.5813314,0.61611474
NG8qWulkRM4.003,0.3722424,0.3462912,0.21880761,0.27783805,0.29168516
NG8qWulkRM4.004,0.32940823,0.33166724,0.2454227,0.32020992,0.28583282
nGe8dIc-ecc.001,0.699712,0.6010574,0.5834055,0.5919103,0.6592182
nGe8dIc-ecc.004,0.6675479,0.59009564,0.5182001,0.5682608,0.62354267
nghDz0el8iI.002,0.8002682,0.67294264,0.70280397,0.6396993,0.7268318
nghDz0el8iI.003,0.77402496,0.69421726,0.6543405,0.61719745,0.69762653
nghDz0el8iI.004,0.78910625,0.6883359,0.66532505,0.6681116,0.7214372
NhyVkwcZbTA.001,0.62690425,0.6462282,0.5804634,0.6194759,0.5646284
nIwFocnmRFY.005,0.5124915,0.4699117,0.4145296,0.5332134,0.4597969
niWi1hcuSmo.000,0.5152616,0.42274395,0.43161482,0.5234932,0.44749874
niWi1hcuSmo.004,0.61242646,0.46572077,0.52719164,0.5913385,0.5369108
nKLhatlbqEw.004,0.5461763,0.53301734,0.49415347,0.556813,0.5341136
nkmYbzMmrYw.005,0.75979733,0.592613,0.69554555,0.66789335,0.6746788
nLB29nx1Jp4.000,0.73656934,0.6958466,0.6683205,0.6360007,0.71655184
nLB29nx1Jp4.002,0.71834266,0.7174541,0.6224519,0.6272632,0.7176739
nLB29nx1Jp4.004,0.72345096,0.6736154,0.6170957,0.61839426,0.6881174
nLuAoNAOGcQ.001,0.75578195,0.737818,0.6647867,0.633771,0.72104156
nLuAoNAOGcQ.005,0.778055,0.739111,0.73058754,0.66511077,0.7716848
nmZRXxKPPuQ.001,0.6266547,0.5535774,0.4807047,0.56311685,0.56292504
nmZRXxKPPuQ.004,0.5752654,0.54345655,0.43383113,0.5304832,0.52288765
nndDX4RgU1w.001,0.53601587,0.40792277,0.4694523,0.5077613,0.5067659
nndDX4RgU1w.003,0.49031538,0.43746722,0.42207405,0.50225997,0.5078379
nOCSTnpB_F4.004,0.6399074,0.54279083,0.55278194,0.6075297,0.5600522
nOFHZ_s7Et4.000,0.4892475,0.45604485,0.5018825,0.51254916,0.46208683
NoHext7JXYU.002,0.60462415,0.5277829,0.5747001,0.64758736,0.58951247
NoHext7JXYU.005,0.6084846,0.48464394,0.54004544,0.628502,0.5496444
NpMRzuRmeDQ.002,0.5862497,0.46990508,0.4925955,0.5013077,0.48547792
nQtiqrceBhg.000,0.41569752,0.39915985,0.37952912,0.46640837,0.38793147
nQtiqrceBhg.004,0.41681778,0.40901417,0.40669835,0.47980285,0.3973294
nR0h3WFbPfA.002,0.64318764,0.36152118,0.57657313,0.61672425,0.5590693
nR0h3WFbPfA.005,0.7091883,0.35157,0.6015053,0.5802339,0.621253
nUbhRInpVbA.003,0.5249559,0.48582834,0.43753204,0.52774227,0.48981926
Nv0-x4K9YFI.003,0.43037832,0.34856385,0.35965824,0.5035056,0.39320457
nvlqJbHk_Lc.001,0.5959141,0.5369269,0.505124,0.5937847,0.53977245
nvlqJbHk_Lc.003,0.5814436,0.53764427,0.47868055,0.5870789,0.53469753
nvlqJbHk_Lc.005,0.58265144,0.49572915,0.5107771,0.55484724,0.5059552
NVvKBE5FTMk.002,0.6083028,0.61394113,0.53119546,0.5859814,0.5887956
NVvKBE5FTMk.003,0.6000801,0.60938835,0.5227607,0.5633723,0.57545924
NVvKBE5FTMk.004,0.6005777,0.60160166,0.514572,0.56587917,0.5741858
NXG4n1pr4Ok.000,0.53247714,0.47081983,0.39701933,0.4731176,0.4648411
NXG4n1pr4Ok.003,0.6209756,0.51648456,0.51680297,0.58122987,0.6030772
NXG4n1pr4Ok.005,0.5962184,0.52448636,0.48211676,0.5311045,0.57010496
nYCuMoC5ibQ.002,0.5745732,0.5006939,0.40159643,0.48091814,0.42585447
nYCuMoC5ibQ.003,0.61185235,0.4725318,0.4685013,0.5180924,0.5061087
NYlFsljF0VM.001,0.5526721,0.6262159,0.50568163,0.60234195,0.5185914
NyQ2K2J3N0s.002,0.3425023,0.25572252,0.3374429,0.38879797,0.33982676
NzCflfxgvwo.001,0.25353786,0.21885353,0.24131267,0.3546359,0.2731747
NZXtEENlWL4.002,0.6260443,0.5614347,0.35927212,0.40600097,0.5147409
nZz1hK90gwA.005,0.43570197,0.23270741,0.38197997,0.4021607,0.3610652
o-fNF5QVMNo.001,0.6326305,0.41576642,0.46826577,0.48666483,0.5359302
O2J_3ScUCUQ.001,0.6613653,0.56519353,0.7207812,0.6816178,0.611393
o2lu6rkd5-Y.003,0.50377464,0.5475974,0.46636537,0.5914845,0.48220602
O2wMPdp2-Is.000,0.7089585,0.6829301,0.7011162,0.6582588,0.6790265
o6JCQlOC3oE.000,0.4234044,0.39634168,0.2976991,0.44103038,0.39920628
o6JCQlOC3oE.003,0.5056045,0.4362434,0.39758664,0.5318323,0.45451
OACoHiwOdXQ.000,0.45233896,0.6176443,0.34061947,0.4748069,0.41489044
OACoHiwOdXQ.001,0.4497403,0.6089872,0.35220942,0.493705,0.41682702
oANKg9_grdA.001,0.48043144,0.40263876,0.43612286,0.50193757,0.43122286
oC-qxnrmJws.001,0.6685192,0.61990917,0.6398425,0.63030195,0.6501187
oC-qxnrmJws.004,0.7401229,0.71382445,0.78342366,0.71024144,0.7552268
OD3cfWeJaOY.000,0.573406,0.71734196,0.5361431,0.58282685,0.60295016
OD3cfWeJaOY.002,0.64070755,0.731496,0.6484423,0.6450011,0.67982095
ODDGS0hTcUc.002,0.6452519,0.46727356,0.5132571,0.615579,0.5254669
ODDGS0hTcUc.003,0.6406971,0.4266201,0.4622155,0.5871956,0.51084155
OdwK_oMdfSU.004,0.62339973,0.4890365,0.52375627,0.53646487,0.6541072
oe1PZxExhzc.000,0.6003563,0.7004495,0.49239847,0.6027781,0.5731861
oe1PZxExhzc.002,0.62552375,0.70400906,0.5116508,0.6101921,0.58458734
oe1PZxExhzc.004,0.64498097,0.6982187,0.6125124,0.62199533,0.63444
oe1PZxExhzc.005,0.56932145,0.6745138,0.46134767,0.5700039,0.5289137
oG84VxrGfj0.005,0.5041198,0.33195883,0.3797464,0.42755815,0.37756795
og8vtyRh_bc.004,0.533564,0.44231042,0.45850733,0.54641056,0.49710828
ogSLrHVeqLI.002,0.7324251,0.5787533,0.6166754,0.60424006,0.65922207
OhHg1lyxe4I.003,0.27380273,0.30694932,0.19664976,0.4312298,0.2914533
OiDyfO2zB7s.003,0.39912027,0.43819112,0.29734045,0.4178668,0.3410819
OLFhKCgexRU.005,0.7736238,0.8397429,0.6494869,0.6418263,0.7593172
omeHsKF7InA.003,0.26877666,0.228033,0.18337828,0.31084555,0.2594635
omeHsKF7InA.004,0.28793734,0.23271704,0.19686922,0.3205468,0.2701426
OMHlfDF99Mw.001,0.5397611,0.4840766,0.4546105,0.5376847,0.4808952
OMHlfDF99Mw.002,0.550517,0.46147746,0.45895925,0.53966826,0.47972363
OMHlfDF99Mw.005,0.57107985,0.49671113,0.49334165,0.55027425,0.50636274
OMTlpgrJYFk.004,0.72452384,0.6282057,0.578981,0.61143035,0.6154767
OmXuhT4yJpo.001,0.7418224,0.7175663,0.7761311,0.7223898,0.74949276
OmXuhT4yJpo.004,0.7095826,0.7067919,0.73533285,0.71288747,0.69007516
On2c_8sU8Vw.000,0.7273593,0.6050381,0.55362254,0.52426213,0.6037196
On2c_8sU8Vw.005,0.75256455,0.58333683,0.569731,0.5675707,0.62020594
oontew1LiUU.000,0.37741145,0.42858383,0.341529,0.42254022,0.34483534
oontew1LiUU.002,0.5020661,0.44112968,0.41751143,0.47949943,0.42894596
oontew1LiUU.003,0.33298478,0.32113713,0.3153901,0.3902653,0.25494695
oontew1LiUU.004,0.45670453,0.44019303,0.3918815,0.46658638,0.38451934
