sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
RYG6XhdmPY0.000,0.5918229398389094,0.5048540474459535,0.5195832922599838,0.5606884520891154,0.4939211081417295
RZOimXPTG0s.004,0.6739947861887866,0.6538618272539032,0.6412957593911377,0.6988566380801615,0.6129414660997918
S-e9-bW4seo.000,0.49022827431027377,0.5255118045129543,0.41846149449938247,0.5516780868115545,0.46658539810895533
S-e9-bW4seo.002,0.47592324780441836,0.5100810566504488,0.4034947561169562,0.5445559316107916,0.4450853309522766
S-jhg6Y5OrE.000,0.662649606324149,0.47632911415611845,0.48542384969421837,0.5085469856979208,0.5925676506593281
s-jZlMKQGwc.001,0.3207815429345113,0.29323343298550936,0.24722558550803464,0.41523248714576155,0.2943506305191321
s-jZlMKQGwc.004,0.4931757244623554,0.4358215108959509,0.39983928602974755,0.5667104412896831,0.4907717049852877
s0pgZM5G6ds.000,0.35920705775073075,0.39342973170486123,0.23853405824088464,0.3765499838375661,0.30323077033431517
s0pgZM5G6ds.002,0.32969126939662313,0.42494103720151166,0.2694333219350059,0.4058567839185767,0.35469059926364765
S1AEj1kO5dc.000,0.40933879039098064,0.3522650544908604,0.313079547751507,0.42116909612953213,0.37262658655395947
S1AEj1kO5dc.003,0.46914064578731784,0.37033890371898603,0.37793233120199005,0.44185043108007727,0.43250350531155185
S4H50iotXF0.000,0.550016758896925,0.49897238249564485,0.4671851590273494,0.543517431478599,0.5423278615768076
s6N1pv5lzrU.001,0.5943800702193646,0.5189372417208356,0.5168278660068504,0.5977966137160023,0.5565215741706925
sa1ZACqr15U.001,0.6393832665627934,0.5627597111531301,0.5524845016944648,0.5880067826208614,0.6141686794688286
Sb1b8JMVhLs.004,0.6691122745300455,0.7530854519775043,0.5827557545388987,0.6981049103456478,0.6998039536995189
scifP1EXSdo.000,0.6313639472930024,0.6857024582735637,0.5339431850762631,0.6278193816633264,0.6598794626766121
scifP1EXSdo.005,0.6569617491367887,0.68998331730545,0.564141183119543,0.6342836991163012,0.6814824114069026
SCnQFpdklMg.003,0.6456321410023644,0.6137488220170108,0.5776311415977481,0.5888953430040332,0.6150073008699476
sDNzrM6N7wA.004,0.6728537002379033,0.6777439158433732,0.5798580893434611,0.6487507874183079,0.6403202696273912
Sdqg-jn_tBk.002,0.5553492500623781,0.7063444922093687,0.43439223813111777,0.6388424188237412,0.6110248091750273
Sdqg-jn_tBk.005,0.49108658981949016,0.6993126682644186,0.37398177372890595,0.6059100030129673,0.504314101904954
sDWJMBZ1mVA.004,0.3349753055133118,0.3601203212781507,0.2717104879867165,0.4591767763946296,0.3179983996138393
Se3Gts4u1vs.002,0.6334632688051859,0.6212452668783305,0.5233438008863196,0.6450513490063585,0.6368980544535878
Se3Gts4u1vs.004,0.633695757347058,0.6106249847203121,0.5292425403401778,0.6194934878299796,0.6354656277328267
sf29orxf4X0.001,0.4905056424924646,0.47825070062533864,0.38767553311626135,0.44802252269126397,0.46367016420051793
sf29orxf4X0.004,0.4866590162631153,0.37638252169967873,0.3559414852123146,0.4045917732302807,0.3911998479159841
sf29orxf4X0.005,0.48430945095690026,0.41620967180911034,0.3842984079952071,0.407408489954321,0.41372516150149297
sf8TXpaKnt4.004,0.4524158246020562,0.3641933673504873,0.3918596965868654,0.4459948003300055,0.34186676760732987
SfldZBPyPFo.004,0.317425095633838,0.35579646975743845,0.2898910636555055,0.3924276820805578,0.2829324165078155
SfldZBPyPFo.005,0.28521226620820206,0.3084624850945231,0.21500906941482073,0.3510170013245796,0.2513030305276954
SGnhyxlbqaE.000,0.4904729244604354,0.3451206739544443,0.36495291804045593,0.4527180151194048,0.3830183323686704
SgWtBK48AjE.005,0.6795663773569844,0.6106714850444869,0.6103440928186061,0.6100734550367087,0.6427384098625317
shQmRW4CrGE.003,0.6587674173947371,0.5519396161941096,0.5970661363492649,0.5970062495713409,0.5985285683669781
shtirfEzWFA.004,0.47790433725775877,0.4012818156333745,0.3637015609403724,0.5213055108166692,0.4010302437993183
sHVXhr7_EOs.001,0.4055195930249624,0.32380596718935833,0.3485969348541364,0.3638483389113776,0.3602052750182005
sHVXhr7_EOs.005,0.41188620366381107,0.37986769471171256,0.3522428071477937,0.4127691912689908,0.4116180833420007
SI93csgHMTk.000,0.44268471111941826,0.39445868399634504,0.38682742659598396,0.5258902991855096,0.3987797650106303
SI93csgHMTk.003,0.5036567950902224,0.4617689211807339,0.41219563944218557,0.5320751640127257,0.46428864050231305
si_gZCrLa4A.000,0.535740648833097,0.39977406771210855,0.4130064202149672,0.4865252934945523,0.47439857685268694
siEnTktB4lQ.000,0.5412264736950528,0.3922065390047687,0.3810132856041281,0.44147802163149863,0.39817209262673586
simc6hmrUOE.001,0.40961220909522905,0.47707724845700483,0.3437621448374731,0.4111476862853324,0.36700650714802974
simc6hmrUOE.002,0.4636256870010691,0.4815475114814602,0.36294338001564513,0.4583567735945432,0.44167370152355684
simc6hmrUOE.004,0.4430479847965009,0.5202205646448508,0.35148939826034514,0.4458503054639569,0.4171581631393717
SIpQm4G4DDg.003,0.38960533694269306,0.36616014467946056,0.35088386880954525,0.445378475534313,0.3960797454958513
SIpQm4G4DDg.005,0.4756730997025837,0.3971439080605548,0.4755489198540881,0.47279669740964547,0.48050616778178834
SkNO4x-LSgE.001,0.5781293516737095,0.4903125119490458,0.46965456745138673,0.5413117744511505,0.5190061473937367
SkNO4x-LSgE.003,0.5769945640092364,0.4938128728367453,0.4709903439501601,0.5249603457061566,0.5189678624277994
sntohi33U5s.002,0.6626274753288068,0.6610656020378881,0.6271875848264403,0.6042225173483848,0.6346712517790069
sntohi33U5s.003,0.6398809181821137,0.665557208376605,0.6007318757174468,0.6158432331486529,0.631165738223651
sOkGz6gEmGk.004,0.5172442693084157,0.5467625482421968,0.40132113342571313,0.5676275616250493,0.5075290790832906
SPD5fXHVyIk.001,0.5830433982609553,0.5671322709270785,0.49864264364510136,0.5020259421528475,0.4823368122551559
SPMDX6qt4I4.000,0.4202931546244264,0.30273567148069064,0.33402342845918054,0.4288133008881083,0.3909717613261193
sPMNhG1Sehc.000,0.6141478423691559,0.47238296187694634,0.460263869574152,0.4998085306846428,0.4704652002223428
SPpox8EGQqU.004,0.7074224628504896,0.611837673030627,0.6889675164896771,0.6277165880943819,0.684866359068594
sqnW6xXYTKg.004,0.5459346167725673,0.4527946835915633,0.47116779569287226,0.5624965641704903,0.5152005153112361
SR1Q5M2urxY.001,0.5829686800538032,0.4294748904945662,0.49635287153618907,0.5190466548854629,0.45514619587263777
sR6UEGk-_mE.000,0.5815015272918274,0.5304090198458506,0.5045472832351073,0.5439897493930376,0.4451940682842981
SRjhmQTPOmA.001,0.4127282080031112,0.5872183750879646,0.26248544157989856,0.533350430942847,0.42820035193703304
SSBC6EsBCro.000,0.6166385362671309,0.5382107324057306,0.5192646132826833,0.5538696778913245,0.5379854370952183
ssexxLJLuhU.002,0.5217199673405111,0.4907377151188796,0.4531742427008499,0.5190168621295765,0.48963151638951896
sSR1a5XW7n4.000,0.533068157159704,0.5894201869434454,0.42961400526171545,0.5655586687571652,0.5295854345619904
sSR1a5XW7n4.003,0.5662585084739489,0.6693069696669138,0.46263131039487204,0.608196117603582,0.5895351008637025
sSR1a5XW7n4.004,0.5676530917535565,0.6934820150777525,0.45677636087409174,0.5986497823598542,0.6001415112765729
struoSVUsUg.000,0.644515587051035,0.6014857737302663,0.5642225226292574,0.56876365871618,0.6360841040346218
struoSVUsUg.003,0.6655395106687664,0.5979855944471217,0.5525645161356666,0.5626995487228076,0.6566847493895238
struoSVUsUg.004,0.6809233884003956,0.6087038188090084,0.5911082522832796,0.5848746907412639,0.6431926718483838
SwXvcwQcqgk.001,0.5231176388682894,0.7803802151290871,0.40186745559222664,0.5559169881334645,0.5811964834342819
SxKLweLx_ZE.001,0.45966940621342994,0.50514346775757,0.4200245829202406,0.5334004279814607,0.4338178656306341
syJo_sm8IqQ.001,0.7335720519991366,0.6088473819886807,0.6271827948828302,0.6438384499574533,0.6582396321490432
SYlV95nPTPs.000,0.3855697186245816,0.5145974185574314,0.29984828204090663,0.501766976327329,0.40742518578231013
SYlV95nPTPs.003,0.40047767556486435,0.5496109678942711,0.3146377566970988,0.5150637572357564,0.42558411078400415
syTTeox8Yaw.000,0.5695410118043356,0.4970560816747841,0.43247867804182033,0.5407150632197499,0.49736064623720727
syTTeox8Yaw.001,0.5938966767373737,0.42820734805055366,0.4496806458481638,0.5339625522203957,0.500998625600168
T-mK85acIOc.001,0.5176688381872208,0.4491315572320501,0.4291495508416883,0.4750888133571213,0.47620701133327803
T1--98_78ns.002,0.5576854445589072,0.4415725065899812,0.46035720632580557,0.5539337408776167,0.4989322933959893
T1--98_78ns.004,0.5106790625639581,0.37145351601155,0.41738915594599574,0.5227704925371467,0.4653476426293983
T1_6sVNHG70.002,0.4750632359335307,0.3735169165218354,0.3672269325778661,0.5007241100153943,0.42756497160537227
T1_6sVNHG70.003,0.48537346119287295,0.4225531858167937,0.40745666620405435,0.5289834806985831,0.4564124098144518
T1_6sVNHG70.004,0.5274156538894312,0.4203917379631608,0.4307521316761238,0.5460066162328985,0.4719830983259145
t1PKNXE-IiM.003,0.6575763540192306,0.6701400948994678,0.5961661283278521,0.5774873714519763,0.6014235471110798
T1tJTwlGqOM.003,0.5630800834565635,0.4638515430994295,0.49395763113619956,0.6040419629743498,0.5151224094427295
t30ERiF6b50.002,0.5899105486836106,0.5142302428219379,0.47147436999024617,0.6306974902989932,0.598438768435477
t30ERiF6b50.005,0.5377733772755694,0.49994798128054213,0.459623297433091,0.576361496358124,0.5289679705820665
T3v3-2tvV0s.003,0.43386069876780464,0.3960450666898589,0.33829037289916486,0.4699880452764227,0.3484558484898523
T3v3-2tvV0s.004,0.328994838986591,0.31545620075735903,0.29463160369762137,0.38740458063244554,0.2648501399802101
T4eZ81aJwJI.001,0.5622564868162195,0.5631060597136232,0.47890915035160564,0.5930279749354788,0.5300011846821755
t6-ljEWQjW8.001,0.4763585603071415,0.36871927783380104,0.33788529587357097,0.45490791965523514,0.40563386477748903
t6-ljEWQjW8.004,0.47128150641222133,0.36325057208307576,0.34345991282542787,0.44730773626182196,0.40398747161158294
T6CMGXdPUTA.005,0.665696619857399,0.5934245578196472,0.603399489322118,0.5910591103893691,0.617117450902704
T9xSEBSaL7Q.000,0.533591976245215,0.4130316303318576,0.44830295062792835,0.4750888133571213,0.4187437820853581
taSAaWKcmTw.003,0.5042075645780804,0.578484276069106,0.37588778629958053,0.5530139580287216,0.4710736143938152
tcmYlyeqwuI.005,0.484472449565284,0.4443628796914463,0.39390963129498185,0.5155332499750679,0.39525568058508637
tCnfvBwWVKw.005,0.5773889898460364,0.664283252424366,0.4403771786636256,0.5699147035520741,0.5768618608126306
TD2jIXMD-SM.000,0.5464387406641102,0.5038407418205899,0.3856746886152736,0.48013301800731967,0.47655634964795074
TD2jIXMD-SM.003,0.5453716856764199,0.5044150423299516,0.4037394192740246,0.4700174185366083,0.45399960172296017
TEGJrmNFvXY.000,0.5854659332169074,0.5440403915464123,0.4895445083610355,0.5652953709964518,0.5387416589867909
TeNC9wOhlXM.001,0.6468778794194301,0.5263559980652194,0.6038224010536393,0.5923303279018081,0.5867892999649921
tg0i-zxvQXk.001,0.48559651100442014,0.41392502916035123,0.3788930685458456,0.41521842975921985,0.4061279476659105
Tg8a_iNEamM.002,0.4490159939390511,0.3267377337739721,0.3445916824922416,0.3908263642573534,0.27984565513060733
thl4HwoqyrI.005,0.4981382782941093,0.5195954244182668,0.40339030848676044,0.5311204003590744,0.424406710632558
THO-md3eEkA.001,0.5598063664097052,0.5139570235482405,0.5164444914547346,0.5303732956384051,0.5330805630912544
TIRrlL71dEQ.001,0.4125784584143447,0.33061034576656645,0.30156159562780754,0.3964716035130108,0.31161922716206447
TJD__22fOr0.002,0.5596446987927864,0.5423073392795247,0.4643417589687725,0.6546675602482313,0.551611411657643
TK6hBCARiHI.003,0.6105539044345027,0.6053032544032635,0.4927412361478865,0.5708967943542281,0.5710170634051315
TkCDs7NlXyU.003,0.5936064423043531,0.5110056914623757,0.479160931275347,0.4810047900013269,0.48369111565358514
Tm44tg1zPwU.002,0.4656148841932692,0.7327126420151902,0.36044165066369704,0.5536656916860075,0.4818059541566912
TmpP2fXeVtk.005,0.5419224691405539,0.47535921201936265,0.43298238313995285,0.5757554021208463,0.4770791789867478
TNjEJGdqmH0.004,0.560800625733471,0.4504757941470141,0.50067202188494,0.575094234090863,0.47604786735360344
TOdvDQQWlCA.001,0.38487365358475556,0.4121562963775038,0.2775306096932107,0.4311887166961512,0.3109376814623143
TPRQyuiNYmI.001,0.6547633514037116,0.6364497354654989,0.6113770553495685,0.6380272445047811,0.6644619645260917
tPVSlH_VmZk.000,0.5017333471365432,0.4578465208657086,0.4227784423693894,0.5621864797974438,0.49691574822866325
Tr3A7WODEuM.004,0.6771454952662505,0.6029243303161362,0.5991037873141422,0.6100200763490792,0.6322120077851328
TSGpD2NBeCQ.005,0.5221174379290289,0.5590153693250631,0.43267847688593564,0.5875083532393385,0.5030744701391703
tt-EaApaHx4.003,0.6514924529270146,0.4866161901885338,0.6382327560860802,0.6176416711455015,0.6078704665860074
tt-EaApaHx4.005,0.4569716691986519,0.2945467971261497,0.32945375958304157,0.34355742604113093,0.32588510259691933
tTBRJznaNi0.003,0.6401646368464584,0.4398905425518119,0.46017295017721743,0.4607669989846074,0.5127056655136182
TUaOp5eIU2c.004,0.44629715244522417,0.6643622026150514,0.34610700577448367,0.566598804066477,0.5115153146237514
tuuQmKxW3iU.000,0.5081967460828518,0.5084216211352148,0.43337057449517563,0.41385405851781565,0.46367863803273246
tvKUJujTUEo.000,0.6929595877162985,0.802763320606596,0.5367306636623385,0.7123222788498248,0.6664517006176577
TwWDFpN3occ.000,0.5667237117392493,0.5367270423089144,0.4643524669548615,0.5492211518593882,0.5251558282227049
txU8yE9d-4k.000,0.16068989820425217,0.2050689426057773,0.1743830776311805,0.28950867536046176,0.22610766564555856
txU8yE9d-4k.004,0.1831553203759152,0.16977693613755307,0.20271085785995957,0.29117991198749466,0.24081753149003848
TyE0bVJZZto.003,0.5179037625304669,0.46243160575949843,0.4297681787737994,0.5267536983877763,0.4180120915453355
tYpxPqwle5k.000,0.5942930164181105,0.46037261154920167,0.48868450308364086,0.6022704069468928,0.5655310642856528
U-XrzfFzMkg.001,0.5820454069415126,0.5050023227859174,0.48012251916993703,0.5288858837396453,0.5068174429886119
U-XrzfFzMkg.002,0.555461296925589,0.5172351769258853,0.45347598228878566,0.4915993422674575,0.5070069915320716
U2RemWUyjts.002,0.5997867054387885,0.5023724881109355,0.4916190463682929,0.5733095367184964,0.5234942851363824
U2RemWUyjts.004,0.6393610833717075,0.49119046483224305,0.5616001046046676,0.5952886287054022,0.5601003937925798
U2RemWUyjts.005,0.6656635016580011,0.5214469210874513,0.5869877368671125,0.6120101553920526,0.6025260179902358
U3UaF1aFek4.003,0.6650561780818098,0.528961765357617,0.655276163329183,0.6143288536691339,0.6479868187842346
U9cidDFDTQE.002,0.47055047892338564,0.7248336806125597,0.31890787055771486,0.5478790224512579,0.5404976534490741
U9cidDFDTQE.005,0.46050166734723347,0.6312966010822878,0.31839727152205,0.5621697855807835,0.530365140575591
u_OwN18tbCI.001,0.644129860504857,0.6137887750190767,0.5328135641691998,0.5652098452403299,0.572870921466234
U_QQ8EuuWPg.004,0.6009063911347419,0.6458834899272347,0.4798830398957662,0.6362158278246213,0.5909207076979232
u_qvbRpm88k.000,0.48045114158024566,0.3639726317931402,0.33370990650528065,0.4619509528301644,0.368852074642084
u_qvbRpm88k.004,0.47087143925088304,0.35480364721423435,0.331076583524958,0.4587347905876924,0.36011008185466187
UA6UY69EVSI.001,0.4424710826396146,0.4372395174927199,0.35136161868052734,0.46578234404282515,0.4009641199819245
UANQntvIqVk.001,0.6857125305728913,0.6400235601747005,0.5913977976596324,0.5243805855255188,0.6214686284777137
UANQntvIqVk.005,0.7115830290798043,0.6859989993953569,0.591839770680772,0.5383905433696793,0.6419687834330791
UD-8YYU7GZs.002,0.4068076186937414,0.3886465640324076,0.36067078007840386,0.4370520252270774,0.35715752294068226
uDm7iZuX5DQ.000,0.4151552404923149,0.3762825722875726,0.3411018996881123,0.4616600967702561,0.3560114436788529
uDm7iZuX5DQ.004,0.4347375698639176,0.4196918148925186,0.374201126286749,0.49567691752847054,0.4036644623924727
uE2U_Y7QrIw.001,0.5358181682118294,0.49716227254869616,0.4268713193632682,0.570986343844622,0.5231763026189772
UEYKBC_SuzU.002,0.495338028838642,0.313294666880516,0.42197422426701187,0.4684735801855363,0.44774059013190803
UEYKBC_SuzU.003,0.5409019031619472,0.4018571866537964,0.4809658178402731,0.5736678202914393,0.4695401911125816
UEYKBC_SuzU.005,0.5098478192471574,0.3870235258932184,0.4790414154674022,0.5505064353195057,0.48048922011735934
uf_sIIw4zxY.000,0.6787865729456314,0.6976069235876992,0.594250956668742,0.5877237514399417,0.6354253443038851
uf_sIIw4zxY.003,0.6503788219373342,0.6261454070003734,0.5835926069299838,0.582492383218138,0.6061434978353056
UhNyHUwo1SY.004,0.7154047405408123,0.6679516931066422,0.6158505045547222,0.6957505121283235,0.6896338714669386
uHrP02iwW1o.003,0.6739984746880103,0.5334613527386126,0.5940085765689082,0.612844241262091,0.5824286362358969
UHXueLgWoOw.002,0.6122829754385248,0.5398191943898598,0.48442432723686996,0.5726817143161501,0.5136660622543061
uifW-cV-iQo.000,0.40761196380393905,0.34524526423720253,0.3708715514283357,0.43676479908915067,0.3556324076803222
UipoC_HLOP0.002,0.5424881753104097,0.656401997069464,0.45849657735169047,0.6708060221554587,0.5306599793205629
ujC_Fik6sBE.000,0.5925384999890192,0.554857619065093,0.49691181766623554,0.552066702491999,0.5198500136693778
uKy7lHuMQ_o.003,0.5501359043812835,0.4008914996543399,0.44662518110856364,0.4987949092158426,0.4827032378648607
uMCRfie1lkc.000,0.45105928332033857,0.5365342929692823,0.32343140377138174,0.5327991279807626,0.4292657334372891
UMMhvyjgRnM.002,0.5860498730999069,0.4680109373585278,0.5512569510617815,0.5678054962912392,0.5214762563939003
unfkD5YNaDg.003,0.674190381039131,0.6595117934666328,0.59767374293449,0.6049492380024548,0.6517544800696544
UoC_4qi_m9c.004,0.33862862480575034,0.2622182424582925,0.30739895217813223,0.358054880695186,0.3267804489304733
uoLDJJMK5Gw.003,0.5999893467145367,0.598551388216809,0.5271334968325969,0.5711193753485636,0.5815524542025933
upgv7xmOb1I.000,0.3801574549641252,0.27330288746305004,0.25140108231431246,0.3627069424765995,0.26184673807294334
UQeuBvZNusI.002,0.36535045329151034,0.29802081579526224,0.3173943826744261,0.3928973631648779,0.32533469621404615
UQeuBvZNusI.004,0.3861991644968246,0.3048255671397145,0.3579345135997106,0.4101772814348408,0.3590615869304461
urCVAp964Tc.004,0.30329169743266327,0.2678280836225358,0.21550274696745192,0.3697228796537184,0.30992898125992985
UrOamWOcOwQ.001,0.4917864651486086,0.5497992631432422,0.4155386440490383,0.5453360223913545,0.5164094545251162
uRY3aJAaogw.004,0.4245939273206954,0.6864330820721093,0.311027804503934,0.5797589834769384,0.4872726755260547
US4PxgfKDeA.002,0.5706903620813097,0.3596586251509275,0.3873643658449212,0.463024134127327,0.4096042609714315
usG6pVxbQkw.002,0.5619004248510624,0.618925651015562,0.3951338782095491,0.6007146514934663,0.5916837889428641
usG6pVxbQkw.003,0.5159966692431569,0.6189961804897831,0.36657975300057294,0.5896994905788606,0.5619743237528516
USicjVA1trA.000,0.6786703939193749,0.58750128631001,0.5664495330471299,0.5909860582094905,0.586863391453665
uStuc1OX0f0.001,0.7102067491076655,0.7027621034116859,0.6659078594938717,0.6532298885539827,0.6856333150627659
uStuc1OX0f0.002,0.7218221811347652,0.6941062568396966,0.7128912703595685,0.6370905619719435,0.7144554190443287
uStuc1OX0f0.005,0.6968603496311883,0.6907958352000962,0.7043841514448222,0.6527248670971632,0.6900425876955016
uT-y9m7_-E0.000,0.6632427500566266,0.5753710005109918,0.5567419736852166,0.5765527264696848,0.6157811947597019
uTluOTPA7e4.005,0.5423481254306867,0.5012851356178673,0.45759195844998024,0.5302514364179207,0.482501105113313
utv9RBNcL5w.003,0.6945980643077834,0.6265947635760015,0.5980515665239177,0.6143699471255287,0.6497753559039101
UtVo107m5lg.000,0.5256726292232516,0.47017811053470543,0.5063601470706064,0.5657081890104854,0.5186011313761508
UtVo107m5lg.004,0.6097412167045987,0.5299605904092656,0.5697984109306332,0.6035931025746032,0.6327281174011644
Uu-NbXUPr-A.003,0.7592394829650612,0.7199280350050647,0.7172236713934461,0.6374850163476506,0.7021272323938026
Uu-NbXUPr-A.004,0.7439102019813753,0.6730846693842654,0.6757939181188753,0.6261026425944729,0.6983195931213851
UUQQf9N2ce0.000,0.6060607817232915,0.38135326776101847,0.48317638129289003,0.5326081803867143,0.49517589855484234
UUxEpR5Jgt0.000,0.481049583180712,0.3390366919719036,0.3567291489114492,0.5284643676106748,0.3869573989460834
UvaGeSNcw8I.000,0.5841372035673082,0.46534925497950663,0.5077678891146836,0.5875023861270245,0.5234262413981984
UVMEzA3yHsM.004,0.5132608119368735,0.38200575381030827,0.4214330233112365,0.46855825838912,0.44797694983499564
UvX6ctu2ObM.000,0.46832105082065995,0.3622434314544423,0.39668882820285295,0.4750888133571213,0.431226740532305
UvX6ctu2ObM.003,0.4660104931335937,0.40104828173397805,0.3736001898099154,0.46518580403415943,0.4195966632618
UWG7Jyqc1CY.000,0.6265924907783412,0.6763493744667172,0.5429245531742316,0.6471677989888831,0.6238275391564794
UWVOT3YPQH4.003,0.5588909052603931,0.5503524306173007,0.49245194146017124,0.5416142736570375,0.5081020445354475
uYvDMWWq2Jw.003,0.5804246943014778,0.5121914831823046,0.4661500566898022,0.4853298506034782,0.5012784453284135
V1I40vVRk78.000,0.6152830389002881,0.5481369123969961,0.5190218034308994,0.5885237896691295,0.5173591171632048
v1ScttBOQc8.000,0.5471051063257529,0.5011467051564028,0.450940033937814,0.547882532517325,0.48975772500073045
v1ScttBOQc8.003,0.6304358982701604,0.5130941151686919,0.5453322026617791,0.5652418296472239,0.5490555869211138
V2nvyZB-JNM.005,0.5538944328945041,0.5770426226476693,0.4952187561399813,0.5993755099220613,0.5071457232629822
V4ibYU1O-YI.003,0.5252870244671423,0.2833425129522871,0.3251023957443674,0.3985147273592806,0.36096013551139466
V7_h3URfSFY.004,0.33805245338927625,0.27724391658214864,0.2431746809546116,0.3163166251637832,0.25793627831530297
V8w2Lo5wxl8.003,0.5861835377003134,0.5029542248489114,0.49296257630849855,0.5489913452656366,0.47289375166431324
V9roK_mLM-w.004,0.6692534640168399,0.6563214793447264,0.6476530441757098,0.6365967984099488,0.6477940849176459
V9roK_mLM-w.005,0.6400779049189576,0.6533820089037333,0.5789092597098885,0.6369504932135942,0.61984628668316
vA1ytZ6QR5c.002,0.7575698542138589,0.7031437597208947,0.6411752497818085,0.6348896221308438,0.6918997881641615
vAEqpUwBMJQ.002,0.5179203172805205,0.607486294082654,0.4202032791529748,0.5902689773953997,0.47490168336882194
VAZLQqJa9rQ.000,0.4116407966753654,0.36792669820764984,0.39525659029762245,0.47075775995924585,0.39696285669782466
VbiUhNAdzus.005,0.6034487588190116,0.5409388438192871,0.4792441509498429,0.4750888133571213,0.5294359425477425
vCV-5LypZCs.000,0.6147112954227405,0.6471851835856925,0.5232950598526502,0.6209551478293985,0.6099837757611549
vCY4uvfrWXA.000,0.7190284561472643,0.6250304314986995,0.5778471814843095,0.5949901018669669,0.6016717405077647
vE9XgQL7DGE.000,0.46316568591156076,0.4019827136337322,0.3795310979878687,0.5116864487162591,0.4510116726318792
VForU0EmBr0.004,0.6043026376900108,0.4553146570689984,0.47103568278089136,0.528446560446237,0.4715708913322784
VhHnmeRABJw.002,0.5424954827145322,0.7387127704840646,0.4637078390297718,0.6324874527704605,0.5449967260133108
vhugKRUnd-c.005,0.5068135066782153,0.6015988082284558,0.38386980205034743,0.5596793509005186,0.40474199175518255
VIhStXxpAr0.002,0.45876751595748816,0.3576477848220681,0.36613206785976377,0.4950345240713775,0.37275153848974474
VIKk25Ozx40.001,0.5713181028925909,0.6408179367301312,0.4707549831321774,0.5841770779521402,0.5574873466895927
vIW7gDmhYMk.000,0.5089663375270147,0.48695605833385924,0.4034467940086964,0.5322630210364075,0.4290779477301912
Vj-Cmtqv_qY.004,0.6262843097087675,0.5689767423674309,0.5316251209639719,0.5433165358436485,0.5654284357925088
vJDx6TCX32M.005,0.554534996460162,0.6749194106437317,0.4414717747867591,0.582303438930089,0.5970261430795921
VJuVsi6G96s.004,0.5771294030138769,0.5212792618507913,0.4787135684485003,0.6134614820994156,0.5389578769754079
Vk3scj5vhd4.003,0.6260038184812433,0.48231550758576597,0.5444500203931282,0.5770928742705853,0.5593943865565811
vLAHfIjmRMc.000,0.6772099222125968,0.5333011584049703,0.5940157928204028,0.578918622293663,0.6185632036191312
vLAHfIjmRMc.002,0.7023536906802414,0.640088364326377,0.6124793332888094,0.6172854422453783,0.6521166643997955
VmXZ2jMWuvk.005,0.4983987089574591,0.4347497477201959,0.3682280934645242,0.4502209113136124,0.375460974343308
vNEs2yGe77s.001,0.5777085147905812,0.42616943908488786,0.5092999548166467,0.5716084816521669,0.4489555421886261
VNK6LQHh25w.002,0.5801010806903406,0.4795644088588198,0.4603878261522474,0.4933754014528444,0.5039669453184518
VNK6LQHh25w.005,0.5825685474823552,0.49498307523936086,0.4884390251885004,0.5050601117503107,0.5169086339305442
VnUkBYQkJms.000,0.6555763001123344,0.5509516874157518,0.5280428430057578,0.5414202098092126,0.5213550570305684
voB6O-ky9cA.001,0.4811520173277857,0.40030692415042773,0.39104349914888,0.492560749363226,0.4408535375427609
voB6O-ky9cA.002,0.4873650332914129,0.42385664773012777,0.38440401058376866,0.5023179796496271,0.4525571041449636
vOEQlAMABWM.004,0.6547434300281872,0.6210132909548519,0.632605951131788,0.6065306597438547,0.6022426115008778
VoPuhcQc_mg.001,0.5737135395582555,0.5664251219067804,0.5044274272068688,0.5717125850750341,0.5188910394154571
VoPuhcQc_mg.002,0.45459216963340665,0.5174935333004886,0.3844971235062816,0.5455892608163879,0.42743947860100073
VoPuhcQc_mg.003,0.47941383816648236,0.4927439484269266,0.42491551823854606,0.5419174748761377,0.4561639546103865
VoPuhcQc_mg.004,0.3246067254124774,0.40153982791513715,0.2921564562944176,0.36577409813395634,0.27677036091666374
VoPuhcQc_mg.005,0.5291367215460812,0.558505672246554,0.45437858672823,0.58066903231335,0.4774839331969532
voSLxKtKr0Q.001,0.6792024425338145,0.5935456976158633,0.6461294481684291,0.5995519035836364,0.6482215291008253
vp9p1osOaLI.000,0.4823849503890557,0.5423388524488576,0.4446192153968377,0.6153905202373692,0.42119763284719464
vp9p1osOaLI.001,0.5341873556953824,0.5117538735539344,0.5129547265569365,0.5862915588732125,0.4571194642799723
vp9p1osOaLI.004,0.5256082022769053,0.47737951490134295,0.4654628385558285,0.566270869723309,0.44678000139914115
VPFrKx72gvo.003,0.4868719748975411,0.44985675201021924,0.3803021714710979,0.5114178430507613,0.4493295602123645
VPFrKx72gvo.005,0.33189457352961105,0.31457577231733513,0.24812956873498543,0.38858703627907154,0.2717347839414569
vQEZ5KF9I4E.000,0.4792689688797548,0.7877002741769797,0.3716057468223504,0.5546866158044548,0.546687478076381
vQEZ5KF9I4E.001,0.4792761457945179,0.8280688065806738,0.3629001541320016,0.5588941576824533,0.548300770062483
vqLtOsoNPnU.000,0.6389029439303922,0.5982572270704977,0.5188249949441034,0.6256667951225847,0.6182768736140246
vqLtOsoNPnU.005,0.6299333576495106,0.5812760159837997,0.5162140011588525,0.6270005774223849,0.6079816910881435
