sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
JSmYRIDgryI.001,0.63380575,0.5246998,0.55711675,0.5773238,0.5733372
jSw-grsJCnE.002,0.8473753,0.67587173,0.731308,0.7033973,0.7196978
jub-AHFTH_g.001,0.6849472,0.59051156,0.6229015,0.6260306,0.63667333
jvHDFrgu9PA.002,0.78270984,0.6716896,0.64758784,0.59055406,0.7074137
jVSnAbEGKLM.000,0.8379588,0.6438266,0.79008085,0.71380544,0.8244159
jVSnAbEGKLM.001,0.73999834,0.6108115,0.6713618,0.6567971,0.7198786
jVSnAbEGKLM.002,0.7429342,0.57791924,0.7122105,0.63428676,0.7185086
jwbHWwySJW8.005,0.6634479,0.6113117,0.62168896,0.62660956,0.63835377
jwcSbw4NDn0.001,0.5794616,0.5306667,0.5013349,0.5669185,0.53990895
jxoOEkSq0uM.002,0.6629838,0.76478344,0.5170047,0.60662794,0.679258
jxt1W2WRNHQ.001,0.46395272,0.59635806,0.3928929,0.4963959,0.41454223
Jy716zClCKs.004,0.5944353,0.5014185,0.48679852,0.5676149,0.5296088
JZNMxa3OKHY.000,0.5771166,0.4446048,0.4747469,0.50663817,0.5119436
JzS1ZJGBd5A.000,0.62416804,0.6022863,0.52129674,0.54645634,0.58324885
K-iwJMxjyx4.002,0.57962734,0.47784078,0.5298642,0.59384143,0.597175
k4QmzZuQl9s.001,0.6170079,0.5631589,0.55408865,0.65166134,0.61393076
k7-dMNJDc-w.001,0.43622497,0.32310152,0.34967846,0.3877064,0.32754162
k99PI3FGEj0.001,0.47375852,0.32133564,0.42089012,0.4664182,0.43282992
K9h_wA30XgM.003,0.51722014,0.48017183,0.46932656,0.5301923,0.5303771
K9h_wA30XgM.004,0.45672536,0.39284796,0.34133226,0.4227788,0.39404148
K9ZTOb6PbfQ.001,0.6290026,0.7182223,0.50250113,0.55434424,0.5828924
KafUbLs_Fl8.000,0.5679305,0.5067932,0.5196492,0.53883,0.53129804
kAjvzIWWrWA.000,0.653666,0.50228536,0.64081275,0.6091924,0.6658646
kAjvzIWWrWA.004,0.6923511,0.53712636,0.66384023,0.62417495,0.6804235
kDJigDGDJTo.002,0.5766608,0.4892522,0.5249242,0.5954296,0.56532395
kdPRPO3wgg0.005,0.66849107,0.51100516,0.5761279,0.64371085,0.6481624
KDwpjQiIfjY.004,0.6810131,0.6278279,0.58094996,0.5936962,0.6323875
keW8-eSiQ70.000,0.5367564,0.39501148,0.45724818,0.52269465,0.4355506
kFak4VnRnRM.000,0.63219,0.46313587,0.56012815,0.5155542,0.5683598
Kga18VO9VwY.004,0.66622347,0.5236367,0.56039816,0.5823173,0.5492915
KGRUaRe3r7I.004,0.7923155,0.73786175,0.6779582,0.7556116,0.75142914
KH1PIMlztec.000,0.6117838,0.4004479,0.577137,0.5421971,0.5798962
KhMsmtSC5Lg.002,0.6103028,0.5168156,0.4781764,0.48821712,0.5224233
KHQJhOzdrYo.001,0.53538835,0.49761763,0.45031056,0.5226104,0.5028953
KIJ9IYETe38.004,0.56808275,0.5561007,0.44759795,0.5687328,0.51273894
KJ643kfjqLY.000,0.69122297,0.6086088,0.5356269,0.5542427,0.5794579
kJLeYUobR0M.003,0.59763813,0.5873829,0.5666747,0.62045217,0.6573466
kK4QL7pOrhs.001,0.65528595,0.5643144,0.58437854,0.5664485,0.6163341
kK534gUcRF4.000,0.6974016,0.6390022,0.63549286,0.6201113,0.6680759
kKRc2aXzQyM.001,0.64382935,0.44977164,0.46961117,0.5358893,0.4977967
kL-CeaXG9jM.005,0.51195264,0.5073926,0.45240468,0.63357615,0.5234045
KLY518hfGhU.002,0.65904313,0.48816222,0.5761745,0.50026375,0.5002535
KLY518hfGhU.003,0.64138424,0.5435679,0.5854099,0.5553035,0.5535373
KM6Nc_VipyQ.000,0.83864784,0.7111188,0.6535953,0.7607844,0.82260776
KmHe8urs3LI.001,0.34123158,0.26425618,0.28276032,0.39611986,0.30000645
KmHe8urs3LI.004,0.49430627,0.42118704,0.43649888,0.5349815,0.48107702
kN9cs2nFhM4.001,0.5877965,0.50162715,0.51856226,0.57715243,0.53903353
KnbEca4Ibwk.003,0.5925758,0.5451632,0.5176792,0.5936852,0.5187643
KnbEca4Ibwk.004,0.5962878,0.5616195,0.534619,0.5996377,0.53126264
knK0zyX8bS4.001,0.7002854,0.6119034,0.62404114,0.5967864,0.63129
KNOHhnRMpSw.004,0.305038,0.23296171,0.23884633,0.32283545,0.24322367
knpgk7LAMb0.003,0.46228737,0.34413496,0.39514858,0.50510126,0.39388442
knpgk7LAMb0.004,0.31811666,0.20052913,0.20470595,0.34158233,0.15941826
KNx7_ajRwDI.002,0.5340018,0.44314378,0.458951,0.5141227,0.52760077
KNx7_ajRwDI.004,0.53435516,0.4908759,0.4692647,0.55198646,0.47962958
KNx7_ajRwDI.005,0.53055656,0.48631504,0.4486117,0.51927847,0.47818705
kPife9TY9Pw.004,0.6904785,0.7096257,0.6129667,0.6432498,0.6612797
KpTHRBaYny8.003,0.611721,0.6038709,0.48600474,0.6013732,0.5656255
KpTHRBaYny8.004,0.6279847,0.60753465,0.5438655,0.637292,0.6297198
kPXVZD3ac8s.001,0.68306404,0.55053097,0.5778819,0.63359624,0.63145554
kQ8HhrysfaA.002,0.5409049,0.39407456,0.470728,0.5131634,0.4985923
KRo-x2uoHUg.002,0.57900745,0.5160584,0.5842986,0.6073704,0.5472655
kSk-rf7a1Ig.005,0.41833448,0.4940709,0.3801021,0.5281997,0.40075433
KsToJAKi7xQ.001,0.3570915,0.57523656,0.3074227,0.5125694,0.37388736
KTdbKiGFzJY.001,0.39545476,0.5043404,0.2597934,0.4118751,0.37008536
KtY6C83o2rs.002,0.6193068,0.521394,0.558738,0.5472267,0.5560887
KueRj0rDWIE.004,0.68104315,0.4439654,0.50255907,0.43351072,0.501465
kUpkeJDcxaE.005,0.62847203,0.5776358,0.57386273,0.57668877,0.5835981
Kv0kZgqZEM0.005,0.5190692,0.64817536,0.4326299,0.60250807,0.5718131
kV7MFI2_ddo.003,0.55101085,0.57650757,0.49785644,0.5608024,0.5595877
KVepk_9iPEU.000,0.62113714,0.6688025,0.5677274,0.64384127,0.6404435
KVepk_9iPEU.001,0.5629469,0.6550384,0.49683583,0.6383149,0.59738225
kX-o1qmgWvc.003,0.5819421,0.6856531,0.43031922,0.6229561,0.5779036
kY_4WyAXxrQ.001,0.49073836,0.5186337,0.41628104,0.46429092,0.4234786
kY_4WyAXxrQ.002,0.47529912,0.5164555,0.41241074,0.4719782,0.4222974
KYkfjIZEScM.000,0.6469356,0.70585155,0.54503256,0.570759,0.6544423
KYkfjIZEScM.002,0.63960874,0.7080715,0.5348557,0.57112324,0.6163564
KYvMsMLNGvY.001,0.56874716,0.51801187,0.520487,0.6542586,0.5712486
KYvMsMLNGvY.002,0.5695927,0.5232579,0.5117674,0.6614436,0.5674658
KYvMsMLNGvY.004,0.5583239,0.48934302,0.5178149,0.639329,0.55804604
L-C1blPD_ec.003,0.5164141,0.5601066,0.45025012,0.5962418,0.57702684
L-rmZZP_wj8.001,0.5781933,0.42631724,0.46546808,0.4696522,0.46443576
L-rmZZP_wj8.005,0.658274,0.51925963,0.5612017,0.55763376,0.60558563
l-WgXcGLdZk.001,0.5794275,0.45535034,0.5091656,0.5797202,0.50126165
l0qApUuiDjo.000,0.33247295,0.27827364,0.24499689,0.3276791,0.272079
l3IoZ_QmOQo.003,0.7026787,0.5752267,0.59694386,0.6240473,0.6506785
l3IoZ_QmOQo.005,0.70902014,0.43930352,0.591798,0.5944911,0.66514754
L4uFD6434Pc.000,0.63075876,0.5435329,0.5049245,0.5607063,0.54024565
L5kpy0SA7os.001,0.47987038,0.4817221,0.4003679,0.5213443,0.41539848
L5kpy0SA7os.004,0.42399085,0.4119719,0.4100437,0.41394782,0.4062771
L5PkZA1ErYY.003,0.5009597,0.4540686,0.39885074,0.48858577,0.42795262
l7U3YDIOE_s.004,0.357898,0.31572998,0.36908317,0.39438865,0.32724416
l7U3YDIOE_s.005,0.46372393,0.38667277,0.48388207,0.455079,0.43632492
L9sG80PI1Gw.000,0.64153147,0.5229179,0.58813274,0.6171024,0.60722584
L_gmlaz-0s4.000,0.53889495,0.49071246,0.52028096,0.58180535,0.5176468
L_gmlaz-0s4.004,0.55337334,0.5219427,0.47990444,0.57883126,0.5334101
LBKbubsgpE8.000,0.7115459,0.6383555,0.67346096,0.58927584,0.68749
LBKbubsgpE8.002,0.7337326,0.6119178,0.6952096,0.6081978,0.7042433
LBKbubsgpE8.004,0.7309909,0.5972026,0.6970754,0.62342936,0.68242174
LBrmHHzyIiY.004,0.5533291,0.47277492,0.48681867,0.5762585,0.50277895
ld7mBR4v3yU.004,0.48684078,0.8319998,0.3233878,0.5165204,0.5657748
Ld8ouPJpdDU.000,0.2654221,0.21649438,0.21748394,0.32900488,0.20816278
LeQKH1vAVpg.002,0.5353879,0.74029213,0.43894672,0.5707453,0.57922846
lErjGxBb1Bk.001,0.6657633,0.58996654,0.56640744,0.55650824,0.5671873
leslBYwG8kc.001,0.6467551,0.5255601,0.5467479,0.6140448,0.59007865
lFzrVSbp254.001,0.62224746,0.64019907,0.5426866,0.6538336,0.6596033
LGdzP-r_G3U.000,0.57747716,0.59072644,0.44674757,0.5374033,0.47641525
LGgx7RVdL2Y.003,0.41749802,0.35881394,0.37719914,0.4540289,0.3951529
LGPm8ok6kVo.000,0.68917495,0.543229,0.59102815,0.6098286,0.5982591
liRQoL7SsPw.005,0.65630686,0.6171694,0.66827303,0.64939696,0.6691434
Lj1WuMXFa-4.003,0.60565287,0.4735276,0.45616382,0.5157793,0.47747386
Lj1WuMXFa-4.005,0.5375188,0.46472555,0.4293088,0.48838243,0.4098058
LKBoLbWHJYI.000,0.7296626,0.53511286,0.66564167,0.63803566,0.6821978
LKc69Et2Jg8.002,0.6275232,0.556823,0.55978405,0.6373194,0.5885581
LKc69Et2Jg8.003,0.60660815,0.54464084,0.5388833,0.6278488,0.6251482
lkdQjIunxSE.004,0.6337848,0.61941445,0.53335524,0.56131345,0.58220685
lkeXyB-3Gs0.000,0.4927777,0.3573858,0.47402698,0.504551,0.43609434
LKqN07ryM5I.000,0.6402579,0.56323606,0.5752145,0.62778425,0.5761898
LKqN07ryM5I.002,0.6223289,0.598305,0.5458894,0.62375176,0.55937576
lLhd1Cs3XDU.001,0.609394,0.6145723,0.5395668,0.5854485,0.6388187
lLObIVKYDUI.002,0.4601339,0.4234211,0.32231322,0.4290109,0.36406764
lLObIVKYDUI.003,0.4724914,0.39294302,0.32816288,0.41358894,0.3460255
LmA23EIaXqg.004,0.44050097,0.35425577,0.3941864,0.48217985,0.38055044
lNG_XdqMf0g.004,0.70000505,0.6673559,0.62403816,0.68566656,0.65385765
LNiiKncirQA.001,0.53951204,0.5018648,0.45726216,0.5329804,0.5048663
LP5N5uPfTdA.003,0.5664667,0.5197825,0.49127346,0.54443264,0.49376848
LRczShwIVbM.003,0.6923941,0.5846679,0.60363626,0.57501274,0.63033706
lShOveDL2dw.003,0.57116127,0.5389468,0.5131566,0.5909182,0.5907039
LSqijVxP0EM.003,0.5606595,0.37304443,0.36367807,0.3751102,0.3872822
lsXw8u4QXIU.002,0.5742689,0.48726138,0.49931234,0.56314206,0.59548306
lsXw8u4QXIU.004,0.5673903,0.40145397,0.47381034,0.5244675,0.55816334
Lt89YrQHF_w.003,0.4987016,0.4315172,0.40603247,0.523221,0.4249379
luH2RoZW-eY.005,0.56470066,0.45087123,0.47260565,0.51082546,0.46687052
LWO2ZhalAEY.002,0.7422959,0.65618575,0.5796994,0.54524916,0.65806776
lxnV9X8T2Zc.002,0.70136833,0.6977905,0.6030921,0.6665727,0.73601866
ly_0m16694Q.001,0.3907564,0.31516588,0.3080562,0.3744267,0.2723408
ly_0m16694Q.002,0.36036265,0.26571038,0.27114326,0.36029428,0.20745072
lyznxF-Pj6g.003,0.4329194,0.44196194,0.3959813,0.44639856,0.4165812
lyZZSU1ziCQ.004,0.47108057,0.5803617,0.3910336,0.52871674,0.46934867
Lz3hYPF6aIM.001,0.6264955,0.4327014,0.42933697,0.3593939,0.5397956
Lz3hYPF6aIM.002,0.60537803,0.45332178,0.39294094,0.356611,0.513034
m-GLU7qAR28.001,0.6371243,0.5612401,0.55719644,0.5855696,0.5910114
m-GLU7qAR28.004,0.6303297,0.5441905,0.5419655,0.57790154,0.57259107
m0iznoJi8hw.000,0.7207438,0.6476941,0.58699036,0.6194436,0.6604561
m0iznoJi8hw.005,0.70352036,0.6325708,0.5746921,0.6028665,0.65291643
m0tNIKbEwHE.001,0.7474115,0.6497748,0.6349654,0.6624617,0.67833877
M17x1DCxFj4.000,0.5124547,0.43084073,0.451034,0.54669356,0.48492837
M20gRMBy-4I.005,0.6100521,0.53935236,0.5231757,0.58242595,0.5363342
m2uxFfpb5xU.002,0.55890596,0.68439114,0.47781798,0.56764066,0.55701613
m2uxFfpb5xU.003,0.5923846,0.6884439,0.50024456,0.5675831,0.57726455
m2uxFfpb5xU.004,0.62967855,0.70094824,0.5508163,0.59992313,0.61623025
M39PNQ8Omhc.002,0.58777684,0.5838638,0.51428,0.5590058,0.5612142
M5_x5J-H2I0.002,0.5707934,0.59190845,0.5016996,0.5792679,0.4853759
m5kTITzj1bY.003,0.57567453,0.5354893,0.5718709,0.62541115,0.5772452
m5kTITzj1bY.004,0.50269234,0.47819227,0.4909204,0.5439576,0.46128204
M_OpMKBEOyU.005,0.3315857,0.29698446,0.28291908,0.4069681,0.28203946
maDObxiOQRo.002,0.43049347,0.37023237,0.33306074,0.45556846,0.33813345
maDObxiOQRo.004,0.4922153,0.35569012,0.40192237,0.50710166,0.41039205
mBdVuEXRlfQ.005,0.70209473,0.5536757,0.60648817,0.5693661,0.64386994
mBJTwQsDC4M.005,0.6645305,0.5607056,0.56306756,0.5747441,0.60527086
MCr6FmFAhak.000,0.6455269,0.5497264,0.5824705,0.59725386,0.6073501
MDoZUDTSayc.004,0.64687085,0.57463396,0.46902856,0.4308362,0.54815984
me15sHPOjKo.003,0.6096534,0.43819368,0.5001301,0.56226754,0.5369789
me15sHPOjKo.004,0.68370223,0.47606128,0.5575245,0.5773536,0.6100944
me9kzWYVEoI.001,0.620682,0.52606004,0.5840498,0.57145673,0.51614076
mEQBB6XsJFk.002,0.7383385,0.65091175,0.6451446,0.60577947,0.67380995
mEQBB6XsJFk.003,0.6536132,0.59373945,0.54591274,0.55376273,0.6005247
mfGhtr0zy3k.003,0.48957282,0.6175147,0.44210577,0.53004056,0.50254333
mFz5Fbs97QA.000,0.37219477,0.42163563,0.36328194,0.392722,0.3849444
mFz5Fbs97QA.004,0.39075083,0.45473456,0.38302904,0.44641766,0.3738745
mFz5Fbs97QA.005,0.29990658,0.351554,0.32024336,0.3838979,0.3242808
mhF4kYTlVUE.005,0.45199752,0.40859264,0.40815508,0.514018,0.453002
MI_GQLbnoew.002,0.5984288,0.64057475,0.49098146,0.65606725,0.5772458
MI_GQLbnoew.003,0.57568824,0.69524866,0.4472196,0.6099209,0.5275432
MK7KveAeb6Y.001,0.564959,0.4665851,0.44588575,0.5452505,0.5059007
mK8ebTJyrCI.001,0.5521203,0.4166013,0.43143666,0.5305553,0.46962804
mK8ebTJyrCI.004,0.47594362,0.330953,0.37943482,0.4479185,0.3359115
mK8ebTJyrCI.005,0.4374793,0.29465467,0.35921228,0.3843416,0.27126142
mkJjaOADfj4.000,0.7629194,0.65924615,0.6932975,0.6494855,0.7233014
MkVsl0hdphE.005,0.6563295,0.52904016,0.5091476,0.5715893,0.5276716
mkWfG-4vvGc.002,0.7704208,0.6982347,0.66483366,0.7344103,0.73333645
mKWscEow1U8.003,0.56519467,0.44464123,0.512917,0.6211622,0.5411468
MlBwEhjftAw.004,0.6669698,0.66244394,0.5695654,0.67489344,0.681349
MLCIfM5jYlI.002,0.58163285,0.47748905,0.5478708,0.6065848,0.51525545
mlXZQ8dO0nQ.000,0.72069675,0.7228825,0.66064596,0.63298225,0.71901816
mMNjlGNWsZA.000,0.3732943,0.31045324,0.3090438,0.4044666,0.3000502
modNfUPt3F4.001,0.5905074,0.58158755,0.49582434,0.6288994,0.57954186
MOobNUpfWiY.001,0.41448635,0.38774198,0.33636212,0.45042944,0.3538428
mpk5Ubw2fj8.002,0.39352906,0.5206475,0.33232546,0.48726654,0.39022234
mpk5Ubw2fj8.003,0.4220912,0.50090903,0.37962222,0.5077385,0.4256942
mpk5Ubw2fj8.005,0.45762634,0.57934827,0.3853313,0.53630644,0.472629
mpXOSY5dW7c.001,0.5245694,0.5057004,0.43578723,0.55976444,0.5248804
mQpNe8f5xA8.000,0.70363665,0.6690149,0.5973149,0.58703077,0.62388116
mQpNe8f5xA8.005,0.7427801,0.64713115,0.61299133,0.6170075,0.62978256
MsGTYOOp4hE.000,0.7474952,0.62771785,0.5825763,0.57834095,0.624239
muLgzV1gGao.000,0.62774676,0.50142765,0.51909155,0.5884978,0.542568
muLgzV1gGao.003,0.5535873,0.47265995,0.44421196,0.5543269,0.4817059
MuYYY3XaJ7Q.001,0.7574607,0.6409315,0.68504065,0.7011118,0.7259338
mwjoabuP-GM.001,0.54588693,0.4685209,0.4334543,0.51307666,0.4985779
mwjoabuP-GM.002,0.57987714,0.49712536,0.49575847,0.53807783,0.5398756
mXaI17Dx7u0.004,0.49201775,0.34173042,0.31520575,0.39637154,0.36671096
MZkDsB04kt8.001,0.76119536,0.67128277,0.6982313,0.5904249,0.7056129
MZkDsB04kt8.002,0.76685226,0.63887554,0.65425193,0.59021413,0.6803347
MZkDsB04kt8.003,0.7811959,0.65826106,0.72617304,0.5988217,0.70982134
mZQP06F94u8.000,0.44570267,0.39565712,0.42869183,0.47134674,0.46964929
N0UweTwwQqQ.002,0.65982485,0.66552037,0.59591645,0.5733358,0.64595264
N0UweTwwQqQ.005,0.6549533,0.65636325,0.58767253,0.58696306,0.65898347
n1nVCG0zqOI.001,0.7096535,0.49816978,0.6243805,0.5746853,0.65883416
n2BuwHbdilY.005,0.64088356,0.6266569,0.54807436,0.59641725,0.59975874
n4NkVZ1_dfk.001,0.55149704,0.48474655,0.44500682,0.5482561,0.5258846
N4tuu9aCXkw.002,0.6630267,0.47236305,0.5654785,0.58167404,0.55081123
n5Jeeqfj2_U.001,0.6498624,0.71975017,0.54010963,0.555654,0.5909892
n6JNJurop2U.001,0.6514776,0.5790982,0.6161121,0.59233016,0.60463446
N7oR6_oMBFk.003,0.64725065,0.5993267,0.6531272,0.65316397,0.6451803
n877YOU6Qy0.000,0.6175814,0.46008843,0.59082454,0.58238244,0.45579445
n8IiQJyqjiE.002,0.75535905,0.5509596,0.6213243,0.65245014,0.6725551
n8IiQJyqjiE.005,0.7750269,0.53772247,0.639803,0.66085035,0.6862838
n9eruV15f3o.003,0.5217007,0.583319,0.42477855,0.551549,0.53198177
naAGy30bnwA.001,0.51239794,0.46076602,0.50884336,0.53222287,0.47365907
naAGy30bnwA.004,0.42319024,0.3265699,0.4062171,0.43967745,0.3371943
nB-fPmvZg3U.003,0.5737989,0.51906306,0.49019176,0.5531491,0.55041146
nClvfVFYzbM.002,0.48472488,0.58026606,0.38269168,0.5402373,0.47364914
ncmnmmmWEpU.002,0.6978305,0.6042619,0.61569595,0.61638916,0.6489737
nCWEEoJfjgE.003,0.61770886,0.5356841,0.5045536,0.6479465,0.58347154
NdAJGXf8aos.000,0.705927,0.6524404,0.62931234,0.6023692,0.66214955
ndLtwmvPpr8.001,0.6012731,0.5310113,0.52046067,0.5700119,0.51459086
nEm44UpCKmA.002,0.4243039,0.45959413,0.38805577,0.4540289,0.40501714
nEm44UpCKmA.004,0.46002916,0.5019581,0.42271286,0.4666661,0.4297827
nex61B854Ms.001,0.5915462,0.48716116,0.4445829,0.52617675,0.49584892
NF8nb3SQPNg.004,0.6920709,0.47707263,0.58127695,0.57158756,0.6270789
NFAlff6GUpA.004,0.6436765,0.5092677,0.60478055,0.626352,0.6207709
nfEhF5GBQpo.002,0.64437234,0.5527233,0.5293597,0.6290767,0.6069064
NG8qWulkRM4.003,0.3531443,0.31077474,0.23504588,0.27127078,0.27482158
NG8qWulkRM4.004,0.34586275,0.24286276,0.21639815,0.25609767,0.2526555
nGe8dIc-ecc.001,0.70841986,0.6170678,0.61125624,0.59255654,0.6587552
nGe8dIc-ecc.004,0.6796132,0.60617715,0.5468441,0.58695054,0.6212208
nghDz0el8iI.002,0.7513977,0.6059695,0.65552366,0.64058244,0.6841621
nghDz0el8iI.003,0.7519395,0.653492,0.6457057,0.63818854,0.6636787
nghDz0el8iI.004,0.7660252,0.6737166,0.6753819,0.642772,0.6899725
NhyVkwcZbTA.001,0.6750203,0.6522055,0.6206669,0.6273511,0.6370592
nIwFocnmRFY.005,0.51101124,0.46115565,0.40677157,0.5169349,0.4536381
niWi1hcuSmo.000,0.43955106,0.4171303,0.3644517,0.46038675,0.417363
niWi1hcuSmo.004,0.54783237,0.4421997,0.4920312,0.49808887,0.48373923
nKLhatlbqEw.004,0.6002072,0.5908122,0.5077986,0.5892812,0.5552168
nkmYbzMmrYw.005,0.7665206,0.58752745,0.6875932,0.65033907,0.70098996
nLB29nx1Jp4.000,0.73959464,0.6867491,0.6662262,0.6171518,0.6894062
nLB29nx1Jp4.002,0.7348683,0.67096096,0.64292383,0.60853845,0.67583746
nLB29nx1Jp4.004,0.74406266,0.6483779,0.65299,0.59590244,0.69957197
nLuAoNAOGcQ.001,0.7505056,0.748513,0.71531427,0.653635,0.7276335
nLuAoNAOGcQ.005,0.7554836,0.7818074,0.7668606,0.6577438,0.7363718
nmZRXxKPPuQ.001,0.6334255,0.5953355,0.49772656,0.5737652,0.59062904
nmZRXxKPPuQ.004,0.58116937,0.5682566,0.41526425,0.5369478,0.5522657
nndDX4RgU1w.001,0.5213064,0.43981788,0.50864756,0.55871266,0.54594177
nndDX4RgU1w.003,0.4921469,0.4055224,0.3959894,0.5430599,0.5135973
nOCSTnpB_F4.004,0.62945503,0.5442057,0.5758637,0.56876665,0.5806814
nOFHZ_s7Et4.000,0.508124,0.32973346,0.41497707,0.44173685,0.39856982
NoHext7JXYU.002,0.5517976,0.4628517,0.51213217,0.59669024,0.48876017
NoHext7JXYU.005,0.5721822,0.4956034,0.5491222,0.61731005,0.5297086
NpMRzuRmeDQ.002,0.630118,0.5076554,0.4982565,0.4835818,0.5012532
nQtiqrceBhg.000,0.48267597,0.41587663,0.39222562,0.529687,0.39162213
nQtiqrceBhg.004,0.45372248,0.4058383,0.37511814,0.5018904,0.35543248
nR0h3WFbPfA.002,0.5487709,0.43531573,0.47073606,0.5980471,0.5364092
nR0h3WFbPfA.005,0.6831347,0.48632526,0.5929711,0.6189348,0.64616215
nUbhRInpVbA.003,0.53942645,0.48691812,0.44383398,0.5304028,0.4898182
Nv0-x4K9YFI.003,0.36863768,0.27564597,0.2589131,0.4513726,0.337205
nvlqJbHk_Lc.001,0.62474716,0.5732195,0.5296516,0.5724761,0.54158884
nvlqJbHk_Lc.003,0.61069787,0.5879667,0.48458895,0.55560905,0.5121523
nvlqJbHk_Lc.005,0.64242923,0.5225319,0.51774156,0.5485383,0.526992
NVvKBE5FTMk.002,0.622778,0.66084933,0.5249082,0.57503134,0.6107863
NVvKBE5FTMk.003,0.6835949,0.702262,0.6016604,0.6029885,0.6531931
NVvKBE5FTMk.004,0.6201812,0.6480665,0.5283762,0.57487833,0.60964024
NXG4n1pr4Ok.000,0.5463736,0.41628513,0.42362753,0.5104578,0.4804417
NXG4n1pr4Ok.003,0.61001325,0.5224505,0.52112126,0.5819036,0.56376374
NXG4n1pr4Ok.005,0.62512714,0.4607349,0.4402981,0.46023488,0.49921682
nYCuMoC5ibQ.002,0.6135717,0.4585172,0.47278014,0.51450044,0.548771
nYCuMoC5ibQ.003,0.60956335,0.4443889,0.5114068,0.55794626,0.5998358
NYlFsljF0VM.001,0.6101077,0.6406035,0.56827724,0.62319946,0.60165066
NyQ2K2J3N0s.002,0.27428716,0.1791738,0.16475621,0.316526,0.23235041
NzCflfxgvwo.001,0.34431082,0.24266124,0.23645392,0.3619346,0.27318308
NZXtEENlWL4.002,0.62529755,0.5236242,0.38968852,0.36367667,0.47160673
nZz1hK90gwA.005,0.4056561,0.21195018,0.3477865,0.34021562,0.30224544
o-fNF5QVMNo.001,0.6238622,0.40553677,0.47107795,0.45394292,0.5104392
O2J_3ScUCUQ.001,0.7205043,0.5162071,0.7424097,0.6969467,0.58552784
o2lu6rkd5-Y.003,0.4914073,0.586774,0.41560245,0.5497564,0.5119379
O2wMPdp2-Is.000,0.71113855,0.64730644,0.68125135,0.6794868,0.66656256
o6JCQlOC3oE.000,0.42049295,0.3078389,0.2991498,0.42983842,0.37723732
o6JCQlOC3oE.003,0.46211845,0.33903027,0.40731537,0.470774,0.43957487
OACoHiwOdXQ.000,0.46272832,0.56560683,0.37005937,0.5136587,0.44565466
OACoHiwOdXQ.001,0.4640774,0.5569281,0.36898294,0.5138061,0.4429538
oANKg9_grdA.001,0.5392931,0.39114156,0.4676142,0.49782243,0.43379325
oC-qxnrmJws.001,0.62831753,0.54626244,0.6281521,0.59845185,0.57366943
oC-qxnrmJws.004,0.73370814,0.6662503,0.74187857,0.66052383,0.7453353
OD3cfWeJaOY.000,0.576332,0.6690501,0.49138862,0.55679244,0.5709217
OD3cfWeJaOY.002,0.67850786,0.6977125,0.6262984,0.60675025,0.66921055
ODDGS0hTcUc.002,0.6052098,0.47515488,0.50255483,0.5860385,0.53582567
ODDGS0hTcUc.003,0.5954361,0.41569752,0.4864829,0.5922792,0.563181
OdwK_oMdfSU.004,0.61991566,0.52852476,0.51864016,0.5473752,0.5804731
oe1PZxExhzc.000,0.6700824,0.702869,0.57177305,0.6188345,0.6280581
oe1PZxExhzc.002,0.66618675,0.69278866,0.5880307,0.6347859,0.6286723
oe1PZxExhzc.004,0.67470354,0.681846,0.6074449,0.63294053,0.6418629
oe1PZxExhzc.005,0.61803395,0.69206405,0.5044617,0.60555214,0.57790613
oG84VxrGfj0.005,0.47744352,0.27787247,0.39676178,0.42138353,0.40278482
og8vtyRh_bc.004,0.5538894,0.44895148,0.49436474,0.5424428,0.5073883
ogSLrHVeqLI.002,0.716143,0.63121253,0.6122128,0.5858142,0.6345394
OhHg1lyxe4I.003,0.26408544,0.20057586,0.19274029,0.34670818,0.20381165
OiDyfO2zB7s.003,0.39508587,0.31028768,0.30655915,0.39814168,0.32583904
OLFhKCgexRU.005,0.7508769,0.83226943,0.6590613,0.6975889,0.81506884
omeHsKF7InA.003,0.35678384,0.29154006,0.27899247,0.33860028,0.30038506
omeHsKF7InA.004,0.3924766,0.2821719,0.2946217,0.34861743,0.3247068
OMHlfDF99Mw.001,0.55754983,0.50839907,0.49060014,0.55090165,0.4760662
OMHlfDF99Mw.002,0.5547985,0.44967812,0.49841094,0.5476514,0.47612393
OMHlfDF99Mw.005,0.5750953,0.51001245,0.5272315,0.54615617,0.49462116
OMTlpgrJYFk.004,0.6975515,0.65834415,0.6008515,0.61842805,0.64924353
OmXuhT4yJpo.001,0.7220655,0.7227065,0.7596632,0.67308736,0.7159693
OmXuhT4yJpo.004,0.66862446,0.66554594,0.7324186,0.66396433,0.63979065
On2c_8sU8Vw.000,0.76057374,0.66140866,0.6188575,0.57738525,0.64518785
On2c_8sU8Vw.005,0.7249412,0.61435825,0.57755834,0.5615035,0.6439278
oontew1LiUU.000,0.42430198,0.40459615,0.37495655,0.45164374,0.37729594
oontew1LiUU.002,0.4945194,0.3829943,0.44084623,0.48022,0.44288245
oontew1LiUU.003,0.33930275,0.32877535,0.2693838,0.346239,0.2907008
oontew1LiUU.004,0.48433197,0.42326936,0.43892315,0.49687323,0.42764905
oontew1LiUU.005,0.4118011,0.3714115,0.34165084,0.44544363,0.3735386
