sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
JRqhE9jsamU.000,0.52694917,0.43652514,0.4675178,0.52960193,0.45756674
JSEx8RqGcPs.003,0.7388956,0.7328191,0.675655,0.66510147,0.71920085
JSmYRIDgryI.001,0.62571925,0.49582422,0.5561799,0.5770335,0.54974586
jSw-grsJCnE.002,0.8708545,0.693616,0.72696495,0.7306767,0.70675516
jub-AHFTH_g.001,0.68755347,0.59277666,0.6198832,0.6076558,0.6356733
jvHDFrgu9PA.002,0.7929556,0.7174616,0.6696772,0.6097789,0.7325383
jVSnAbEGKLM.000,0.80327743,0.64205605,0.7609955,0.70943207,0.7807201
jVSnAbEGKLM.001,0.7268944,0.6152379,0.65692115,0.6584733,0.689944
jVSnAbEGKLM.002,0.7248276,0.5771525,0.687196,0.63680357,0.69327456
jwbHWwySJW8.005,0.6685459,0.6226038,0.6140304,0.6320421,0.6299429
jwcSbw4NDn0.001,0.5818258,0.514361,0.52177125,0.5764347,0.539264
jxoOEkSq0uM.002,0.6410484,0.82674026,0.5079839,0.6182742,0.6722253
jxt1W2WRNHQ.001,0.44822818,0.58104676,0.39758927,0.5056081,0.41531828
Jy716zClCKs.004,0.5980318,0.5110835,0.47840208,0.5711036,0.5522303
JZNMxa3OKHY.000,0.57392395,0.4474313,0.46581805,0.4992902,0.4961772
JzS1ZJGBd5A.000,0.62344515,0.63081294,0.5259815,0.55497056,0.58176744
K-iwJMxjyx4.002,0.57570225,0.47469774,0.5272117,0.6209904,0.6143383
k4QmzZuQl9s.001,0.6130688,0.56413937,0.568507,0.6465396,0.6226352
k7-dMNJDc-w.001,0.41381627,0.3022014,0.33281177,0.4034909,0.31444085
k99PI3FGEj0.001,0.49252343,0.32790348,0.40935284,0.45014328,0.43576866
K9h_wA30XgM.003,0.53051215,0.48207825,0.485515,0.57601315,0.55474037
K9h_wA30XgM.004,0.4702532,0.39498493,0.33737114,0.4607442,0.39209765
K9ZTOb6PbfQ.001,0.6205536,0.7137772,0.4986207,0.5531083,0.560259
KafUbLs_Fl8.000,0.5866552,0.49018538,0.511635,0.5188222,0.5228514
kAjvzIWWrWA.000,0.6071214,0.51098454,0.6164626,0.6121804,0.6822819
kAjvzIWWrWA.004,0.65816534,0.54328865,0.6490394,0.63687307,0.689571
kDJigDGDJTo.002,0.567348,0.47658575,0.5505439,0.59357214,0.5482161
kdPRPO3wgg0.005,0.66057163,0.5225109,0.57182115,0.6575969,0.6418159
KDwpjQiIfjY.004,0.6736354,0.63647985,0.5850098,0.6024091,0.63774467
keW8-eSiQ70.000,0.5300763,0.36991027,0.44295317,0.51826847,0.44963562
kFak4VnRnRM.000,0.64148295,0.49192777,0.5777427,0.5404755,0.5810954
Kga18VO9VwY.004,0.70023745,0.5334793,0.5749214,0.59556705,0.5578484
KGRUaRe3r7I.004,0.79571986,0.7647121,0.6819344,0.79054695,0.75074524
KH1PIMlztec.000,0.5529812,0.330914,0.5390979,0.49942565,0.51378524
KhMsmtSC5Lg.002,0.6103366,0.51724166,0.473909,0.470692,0.51631236
KHQJhOzdrYo.001,0.5321615,0.4896291,0.45858145,0.49937496,0.49074367
KIJ9IYETe38.004,0.5584964,0.56676954,0.44669443,0.5733244,0.5080311
KJ643kfjqLY.000,0.7205987,0.62386316,0.5207887,0.55896026,0.5911709
kJLeYUobR0M.003,0.5978543,0.5695612,0.5666843,0.63021153,0.65165186
kK4QL7pOrhs.001,0.65251833,0.5924351,0.5995651,0.5832123,0.6268264
kK534gUcRF4.000,0.6582736,0.62804484,0.59495777,0.6045709,0.629957
kKRc2aXzQyM.001,0.6433329,0.4394256,0.45436805,0.52271664,0.49374428
kL-CeaXG9jM.005,0.48927498,0.50645137,0.44804612,0.6304784,0.51968575
KLY518hfGhU.002,0.682642,0.48118445,0.5911125,0.53032184,0.51303023
KLY518hfGhU.003,0.65676886,0.54913294,0.5780756,0.57911855,0.5573141
KM6Nc_VipyQ.000,0.7856686,0.6890006,0.61058503,0.76286006,0.7624743
KmHe8urs3LI.001,0.35328615,0.26686597,0.2834831,0.4043066,0.29682752
KmHe8urs3LI.004,0.4692976,0.40439588,0.4130039,0.5058781,0.4397331
kN9cs2nFhM4.001,0.6001215,0.4891718,0.5186802,0.58316153,0.53958803
KnbEca4Ibwk.003,0.586264,0.5181382,0.5093045,0.5724742,0.4935809
KnbEca4Ibwk.004,0.5905795,0.5370737,0.5259335,0.582587,0.50652504
knK0zyX8bS4.001,0.68795604,0.6262967,0.62418014,0.60725,0.6457119
KNOHhnRMpSw.004,0.2915752,0.2121324,0.21528658,0.32268336,0.2397674
knpgk7LAMb0.003,0.48483136,0.35916978,0.3876108,0.48758587,0.3807029
knpgk7LAMb0.004,0.3021334,0.18310633,0.17370987,0.3287091,0.1501897
KNx7_ajRwDI.002,0.5525904,0.44387084,0.44150537,0.49402562,0.53214556
KNx7_ajRwDI.004,0.5418243,0.48567402,0.465181,0.5476168,0.47205284
KNx7_ajRwDI.005,0.5473422,0.48186854,0.44981885,0.505217,0.49381402
kPife9TY9Pw.004,0.67267424,0.7264787,0.6114149,0.6620523,0.6660068
KpTHRBaYny8.003,0.6187376,0.607808,0.49275154,0.6063457,0.5678685
KpTHRBaYny8.004,0.6315962,0.60841346,0.54158956,0.6423604,0.6220517
kPXVZD3ac8s.001,0.6687543,0.5688475,0.56700516,0.64179593,0.626361
kQ8HhrysfaA.002,0.5248198,0.3744306,0.45531008,0.4940965,0.4820366
KRo-x2uoHUg.002,0.5659022,0.48270953,0.54616296,0.6206065,0.5699451
kSk-rf7a1Ig.005,0.41654974,0.5184093,0.39102656,0.5381274,0.39001858
KsToJAKi7xQ.001,0.3326735,0.5850773,0.28851706,0.5058821,0.3802122
KTdbKiGFzJY.001,0.41958016,0.49506837,0.2752595,0.40591967,0.3566075
KtY6C83o2rs.002,0.62272185,0.5418301,0.5561942,0.56879807,0.5534753
KueRj0rDWIE.004,0.68086475,0.43387195,0.4655583,0.37480998,0.5040515
kUpkeJDcxaE.005,0.6352823,0.5922107,0.57963806,0.57874805,0.5800938
Kv0kZgqZEM0.005,0.5164958,0.6267059,0.44406992,0.6108876,0.56547767
kV7MFI2_ddo.003,0.52556676,0.5630627,0.48280412,0.55944973,0.5559816
KVepk_9iPEU.000,0.6276648,0.6866503,0.567685,0.6628579,0.62753457
KVepk_9iPEU.001,0.5673526,0.6795983,0.48528585,0.6527891,0.5810738
kX-o1qmgWvc.003,0.57933223,0.7025286,0.40766326,0.61697143,0.56462383
kY_4WyAXxrQ.001,0.47347468,0.4977868,0.4031298,0.45976573,0.39761373
kY_4WyAXxrQ.002,0.45894945,0.50450873,0.4073566,0.46401027,0.4082229
KYkfjIZEScM.000,0.6379356,0.7176733,0.55781674,0.5737901,0.6676646
KYkfjIZEScM.002,0.6454315,0.7415345,0.5416789,0.5752667,0.628044
KYvMsMLNGvY.001,0.54281497,0.516256,0.50832283,0.6673596,0.5574573
KYvMsMLNGvY.002,0.55640656,0.5182565,0.5068682,0.66947347,0.5517845
KYvMsMLNGvY.004,0.5420584,0.47737002,0.5180892,0.6415758,0.54417336
L-C1blPD_ec.003,0.51275957,0.5578723,0.43132675,0.60038847,0.5727976
L-rmZZP_wj8.001,0.57352835,0.42980272,0.4676825,0.48912883,0.48379505
L-rmZZP_wj8.005,0.6519121,0.49995294,0.5600618,0.5700856,0.61352056
l-WgXcGLdZk.001,0.58660024,0.46315643,0.51023567,0.5971971,0.5078477
l0qApUuiDjo.000,0.31510732,0.29685497,0.25786275,0.35611904,0.27044976
l3IoZ_QmOQo.003,0.70213264,0.5582488,0.5919927,0.6489763,0.6390468
l3IoZ_QmOQo.005,0.71298456,0.43003425,0.5516635,0.5999613,0.6470511
L4uFD6434Pc.000,0.62482977,0.52585226,0.4910274,0.5453354,0.53216684
L5kpy0SA7os.001,0.47337112,0.45752862,0.40427428,0.51477057,0.41441137
L5kpy0SA7os.004,0.41894388,0.43384472,0.37933013,0.44222364,0.4155074
L5PkZA1ErYY.003,0.47870985,0.43514833,0.3698741,0.44588608,0.42448545
l7U3YDIOE_s.004,0.35927236,0.3216235,0.3545104,0.40719745,0.35245687
l7U3YDIOE_s.005,0.50512964,0.41249016,0.5016473,0.4978859,0.4695955
L9sG80PI1Gw.000,0.6332778,0.5056467,0.58972484,0.60005146,0.5925623
L_gmlaz-0s4.000,0.54454243,0.4787001,0.5109373,0.5806132,0.51365095
L_gmlaz-0s4.004,0.5649204,0.5154925,0.48386884,0.5763159,0.52756476
LBKbubsgpE8.000,0.7214666,0.66738915,0.6739153,0.5978661,0.7219436
LBKbubsgpE8.002,0.7329665,0.6311979,0.6934459,0.61704344,0.71908873
LBKbubsgpE8.004,0.7304608,0.61754805,0.6896287,0.619076,0.69864285
LBrmHHzyIiY.004,0.55831265,0.47534698,0.48545596,0.59205335,0.5020044
ld7mBR4v3yU.004,0.47054595,0.82704324,0.31025186,0.47784454,0.54829603
Ld8ouPJpdDU.000,0.23482955,0.19380328,0.21934733,0.32848275,0.23130184
LeQKH1vAVpg.002,0.5155766,0.7444265,0.44844455,0.5750496,0.5505717
lErjGxBb1Bk.001,0.6863247,0.61640614,0.564652,0.58450407,0.58206534
leslBYwG8kc.001,0.63244605,0.52212834,0.5505769,0.618528,0.58627605
lFzrVSbp254.001,0.6107977,0.63983494,0.5446091,0.6584382,0.6469873
LGdzP-r_G3U.000,0.58917826,0.6064213,0.45156598,0.5423642,0.4709602
LGgx7RVdL2Y.003,0.4222738,0.36337703,0.38893658,0.44547617,0.41450688
LGPm8ok6kVo.000,0.6927988,0.50981355,0.58207804,0.5955462,0.59209704
liRQoL7SsPw.005,0.649085,0.59842825,0.6536646,0.6566479,0.66476285
Lj1WuMXFa-4.003,0.5956361,0.4815019,0.42174006,0.5152756,0.46317443
Lj1WuMXFa-4.005,0.542805,0.47935233,0.39703897,0.49164927,0.4099594
LKBoLbWHJYI.000,0.7428688,0.53430825,0.6453806,0.6532326,0.65432936
LKc69Et2Jg8.002,0.6224453,0.56122506,0.5593962,0.6518983,0.5855841
LKc69Et2Jg8.003,0.607467,0.5647895,0.5593597,0.6580198,0.6314364
lkdQjIunxSE.004,0.6182835,0.6302639,0.51539844,0.5505648,0.5628357
lkeXyB-3Gs0.000,0.50396204,0.38419735,0.46924993,0.5277182,0.46067858
LKqN07ryM5I.000,0.62974226,0.5569291,0.5287118,0.6266299,0.54886794
LKqN07ryM5I.002,0.60909355,0.60341275,0.52281266,0.62706274,0.5405951
lLhd1Cs3XDU.001,0.58298457,0.60789824,0.53154844,0.57779604,0.6163596
lLObIVKYDUI.002,0.449508,0.4247183,0.3213418,0.40722013,0.35650736
lLObIVKYDUI.003,0.4687468,0.36299717,0.337375,0.42180878,0.33217788
LmA23EIaXqg.004,0.47354132,0.3521915,0.41984347,0.48742408,0.3746295
lNG_XdqMf0g.004,0.6847001,0.6639124,0.61807317,0.6942433,0.650375
LNiiKncirQA.001,0.5411275,0.46418533,0.45275638,0.50212455,0.47760266
LP5N5uPfTdA.003,0.57864165,0.5084658,0.5029892,0.5474573,0.49548465
LRczShwIVbM.003,0.6890111,0.58688575,0.60019505,0.57982415,0.6404456
lShOveDL2dw.003,0.5615358,0.533013,0.49316484,0.5943767,0.57404345
LSqijVxP0EM.003,0.5685318,0.37386155,0.34690547,0.36315644,0.36623693
lsXw8u4QXIU.002,0.55057895,0.47626615,0.479628,0.52167714,0.57864076
lsXw8u4QXIU.004,0.5368175,0.3532886,0.45958316,0.4924022,0.5141032
Lt89YrQHF_w.003,0.48020872,0.39559987,0.3840298,0.48822093,0.41771412
luH2RoZW-eY.005,0.5545452,0.45908463,0.48767793,0.5083714,0.47883832
LWO2ZhalAEY.002,0.7577173,0.68648285,0.60429007,0.55879754,0.66433686
lxnV9X8T2Zc.002,0.70494646,0.6938734,0.5969493,0.68461776,0.74027044
ly_0m16694Q.001,0.39702493,0.30294958,0.30608666,0.37223244,0.2831838
ly_0m16694Q.002,0.3709499,0.26828572,0.2660062,0.3623651,0.22674534
lyznxF-Pj6g.003,0.48334026,0.48144525,0.40102085,0.47122929,0.4445323
lyZZSU1ziCQ.004,0.4550659,0.57124203,0.35424554,0.530606,0.44708952
Lz3hYPF6aIM.001,0.64221716,0.45334825,0.43032968,0.37201196,0.54425347
Lz3hYPF6aIM.002,0.6083705,0.4640656,0.41315407,0.35858303,0.5018729
m-GLU7qAR28.001,0.62668663,0.55279857,0.5549526,0.58367425,0.56675184
m-GLU7qAR28.004,0.61637217,0.5306665,0.5377951,0.5787632,0.5583586
m0iznoJi8hw.000,0.7205042,0.65655553,0.5859093,0.61345035,0.6539458
m0iznoJi8hw.005,0.71565694,0.65298474,0.5865906,0.6020736,0.6715184
m0tNIKbEwHE.001,0.73417735,0.6517776,0.6210389,0.70864606,0.66428435
M17x1DCxFj4.000,0.48773327,0.42695513,0.4303573,0.5174219,0.46017826
M20gRMBy-4I.005,0.60964435,0.530062,0.5215299,0.5767894,0.53292835
m2uxFfpb5xU.002,0.54732573,0.7078014,0.46691003,0.574455,0.54951334
m2uxFfpb5xU.003,0.57790434,0.71670693,0.5053806,0.5795802,0.5721248
m2uxFfpb5xU.004,0.61393654,0.7400547,0.56283313,0.60706896,0.6161776
M39PNQ8Omhc.002,0.5925675,0.5848898,0.485655,0.5745538,0.561257
M5_x5J-H2I0.002,0.54617864,0.6076332,0.46728054,0.56401867,0.4649859
m5kTITzj1bY.003,0.56321377,0.536045,0.53122383,0.6249106,0.565298
m5kTITzj1bY.004,0.4985015,0.47687182,0.46131817,0.54852986,0.44352478
M_OpMKBEOyU.005,0.35670042,0.3026114,0.27780592,0.39711666,0.2945372
maDObxiOQRo.002,0.45293123,0.3608181,0.3425561,0.4425907,0.33827513
maDObxiOQRo.004,0.52149284,0.35935393,0.41084024,0.50880986,0.4200467
mBdVuEXRlfQ.005,0.69717175,0.53664863,0.6108674,0.57045823,0.6547811
mBJTwQsDC4M.005,0.65222,0.53555244,0.55500853,0.5733092,0.59755576
MCr6FmFAhak.000,0.6455215,0.5084138,0.56619287,0.5838529,0.58524096
MDoZUDTSayc.004,0.64767486,0.6083292,0.48322544,0.45419872,0.5654329
me15sHPOjKo.003,0.61892486,0.43480033,0.5000046,0.56410766,0.5404723
me15sHPOjKo.004,0.67288905,0.46136594,0.561819,0.5821808,0.6071358
me9kzWYVEoI.001,0.6344247,0.5543068,0.5975301,0.5902412,0.53268695
mEQBB6XsJFk.002,0.7366635,0.66641897,0.6417173,0.62223196,0.67707556
mEQBB6XsJFk.003,0.6639645,0.6011276,0.5518258,0.5538509,0.60707295
mfGhtr0zy3k.003,0.4884034,0.63597834,0.43168256,0.5395454,0.49419624
mFz5Fbs97QA.000,0.38801038,0.4548153,0.35254526,0.42030513,0.3937423
mFz5Fbs97QA.004,0.3982152,0.4820886,0.38257354,0.5014356,0.39193308
mFz5Fbs97QA.005,0.32351524,0.3902623,0.33000422,0.4083652,0.3391834
mhF4kYTlVUE.005,0.46870905,0.39995468,0.40738207,0.4775824,0.4289319
MI_GQLbnoew.002,0.5881724,0.6601233,0.4858496,0.66703635,0.57584506
MI_GQLbnoew.003,0.5652438,0.69817585,0.46764472,0.62353325,0.519408
MK7KveAeb6Y.001,0.54171485,0.44881922,0.41154456,0.50596213,0.48065674
mK8ebTJyrCI.001,0.54861856,0.40726727,0.4391925,0.5042411,0.4431455
mK8ebTJyrCI.004,0.4322515,0.29093394,0.34382138,0.4342992,0.29981914
mK8ebTJyrCI.005,0.41558313,0.2750811,0.31117004,0.36297527,0.24695617
mkJjaOADfj4.000,0.7489702,0.6686977,0.672886,0.6633162,0.71276355
MkVsl0hdphE.005,0.6706169,0.5135891,0.49240258,0.5597454,0.5239808
mkWfG-4vvGc.002,0.78435457,0.73172235,0.66440356,0.7658037,0.72990465
mKWscEow1U8.003,0.55669546,0.44340065,0.51711047,0.63087857,0.5561354
MlBwEhjftAw.004,0.66847205,0.6542887,0.53152555,0.6803905,0.6612195
MLCIfM5jYlI.002,0.56387514,0.47774,0.52504563,0.61283696,0.5107668
mlXZQ8dO0nQ.000,0.7140629,0.7324739,0.6438303,0.6325112,0.70836425
mMNjlGNWsZA.000,0.38294822,0.3185744,0.28679237,0.41052425,0.3000298
modNfUPt3F4.001,0.5870069,0.56561697,0.48995647,0.63226277,0.5607237
MOobNUpfWiY.001,0.42376593,0.37437123,0.34925872,0.4376342,0.36236054
mpk5Ubw2fj8.002,0.40874118,0.5006892,0.34006453,0.4899631,0.40867886
mpk5Ubw2fj8.003,0.45903832,0.49337465,0.41594803,0.5117775,0.4477672
mpk5Ubw2fj8.005,0.47561243,0.54182386,0.39527866,0.53691983,0.4706205
mpXOSY5dW7c.001,0.53119946,0.5159403,0.4415241,0.5613973,0.51602066
mQpNe8f5xA8.000,0.701019,0.6633021,0.5960533,0.59685975,0.620527
mQpNe8f5xA8.005,0.7318031,0.63408995,0.6004875,0.6297686,0.61552536
MsGTYOOp4hE.000,0.74793303,0.67207175,0.62294686,0.611588,0.6618797
muLgzV1gGao.000,0.6036979,0.48210672,0.48019946,0.5670255,0.51182944
muLgzV1gGao.003,0.54666156,0.472224,0.42219,0.5302324,0.4732212
MuYYY3XaJ7Q.001,0.73737156,0.6482135,0.67496705,0.6988486,0.6988166
mwjoabuP-GM.001,0.5514408,0.4617364,0.42977756,0.47793245,0.4854608
mwjoabuP-GM.002,0.5740466,0.49713415,0.47230458,0.5232677,0.52677006
mXaI17Dx7u0.004,0.51492333,0.3484893,0.31425273,0.41151482,0.37163514
MZkDsB04kt8.001,0.76579213,0.69427997,0.6964462,0.5934018,0.7172444
MZkDsB04kt8.002,0.7698719,0.6546752,0.6570031,0.6144129,0.69440407
MZkDsB04kt8.003,0.78641504,0.6702032,0.7287797,0.6075171,0.72276103
mZQP06F94u8.000,0.4535221,0.39991277,0.41985145,0.4941003,0.46921253
N0UweTwwQqQ.002,0.67454624,0.6807148,0.6105056,0.59904385,0.63878685
N0UweTwwQqQ.005,0.66890943,0.6686661,0.5977792,0.62073684,0.6545631
n1nVCG0zqOI.001,0.7001459,0.50080514,0.62016594,0.5668155,0.66058636
n2BuwHbdilY.005,0.6337861,0.620431,0.53830767,0.59717786,0.58606327
n4NkVZ1_dfk.001,0.5263244,0.46713042,0.41883776,0.5497241,0.54934895
N4tuu9aCXkw.002,0.64402926,0.4605334,0.54745996,0.58847314,0.5354145
n5Jeeqfj2_U.001,0.6533638,0.75856465,0.5484351,0.564664,0.613817
n6JNJurop2U.001,0.6533073,0.5849159,0.61291456,0.5972329,0.61049867
N7oR6_oMBFk.003,0.63235307,0.59240514,0.6185642,0.6468568,0.62832326
n877YOU6Qy0.000,0.6418937,0.46264532,0.5572046,0.5642909,0.45177445
n8IiQJyqjiE.002,0.75670695,0.57976425,0.6392889,0.675147,0.6818966
n8IiQJyqjiE.005,0.7919601,0.5564419,0.65474075,0.67905647,0.689915
n9eruV15f3o.003,0.52845836,0.5647086,0.4129815,0.5504107,0.522175
naAGy30bnwA.001,0.47600138,0.45667052,0.4892562,0.51364845,0.4430971
naAGy30bnwA.004,0.4308158,0.35052976,0.40556163,0.41300023,0.3717745
nB-fPmvZg3U.003,0.55273265,0.4982328,0.44796938,0.5331909,0.51075494
nClvfVFYzbM.002,0.4819065,0.5751647,0.38960248,0.5120338,0.45663765
ncmnmmmWEpU.002,0.70447916,0.61963785,0.60986817,0.62015903,0.66589403
nCWEEoJfjgE.003,0.60261095,0.5426256,0.47789207,0.6410284,0.5708099
NdAJGXf8aos.000,0.6947927,0.64970237,0.628474,0.60281444,0.6717332
ndLtwmvPpr8.001,0.5938569,0.5333497,0.54164773,0.5859093,0.5178266
nEm44UpCKmA.002,0.4323582,0.47884154,0.38733545,0.45976573,0.41593736
nEm44UpCKmA.004,0.4631629,0.52830017,0.42307797,0.4717289,0.46026158
nex61B854Ms.001,0.5905002,0.47798124,0.4412707,0.5352763,0.49492022
NF8nb3SQPNg.004,0.6997781,0.51386863,0.5991465,0.5955588,0.6320753
NFAlff6GUpA.004,0.6184833,0.49268204,0.5671389,0.6232437,0.60192096
nfEhF5GBQpo.002,0.6335506,0.53359556,0.53038085,0.6191333,0.5968467
NG8qWulkRM4.003,0.3591463,0.31361324,0.25018585,0.2821645,0.27174208
NG8qWulkRM4.004,0.33417645,0.25829226,0.22684121,0.26334274,0.23833752
nGe8dIc-ecc.001,0.70246744,0.63899314,0.6051059,0.5927374,0.6579506
nGe8dIc-ecc.004,0.6713818,0.6276483,0.55111265,0.5838066,0.6289593
nghDz0el8iI.002,0.75918925,0.616799,0.6528307,0.6487193,0.69879216
nghDz0el8iI.003,0.75649345,0.67392594,0.6419336,0.651244,0.68031144
nghDz0el8iI.004,0.7624955,0.694381,0.6633395,0.6438732,0.69625664
NhyVkwcZbTA.001,0.68764913,0.6699187,0.60565925,0.6422219,0.64847827
nIwFocnmRFY.005,0.51305795,0.44212022,0.4162041,0.48819244,0.43266925
niWi1hcuSmo.000,0.4361531,0.4217575,0.3617472,0.45392203,0.41288692
niWi1hcuSmo.004,0.53971124,0.44925335,0.4608076,0.5007933,0.481504
nKLhatlbqEw.004,0.6023758,0.5949121,0.5057969,0.594447,0.546417
nkmYbzMmrYw.005,0.7397182,0.5910458,0.67081237,0.6393863,0.68341815
nLB29nx1Jp4.000,0.7378582,0.69129777,0.66022265,0.65052366,0.6741318
nLB29nx1Jp4.002,0.73132443,0.6834079,0.64647806,0.62410516,0.6696777
nLB29nx1Jp4.004,0.7362628,0.6463429,0.65242076,0.6188781,0.68220717
nLuAoNAOGcQ.001,0.73816955,0.7643551,0.6932533,0.6763233,0.71654356
nLuAoNAOGcQ.005,0.74068904,0.79260445,0.7545589,0.66906106,0.7200559
nmZRXxKPPuQ.001,0.6534894,0.59303147,0.5103639,0.59568954,0.60456276
nmZRXxKPPuQ.004,0.5885021,0.56705314,0.44013312,0.5520818,0.5633295
nndDX4RgU1w.001,0.50930667,0.4107214,0.4977136,0.5674538,0.5360005
nndDX4RgU1w.003,0.4932106,0.4030299,0.38105077,0.52203685,0.49396938
nOCSTnpB_F4.004,0.63545454,0.5222664,0.55598485,0.57741433,0.5752429
nOFHZ_s7Et4.000,0.5160031,0.33646378,0.40930033,0.47737628,0.38696152
NoHext7JXYU.002,0.54676515,0.46105203,0.5036626,0.5902413,0.47541514
NoHext7JXYU.005,0.56889844,0.47996014,0.5374135,0.6142061,0.5135933
NpMRzuRmeDQ.002,0.62767905,0.513849,0.5090565,0.46391404,0.5085709
nQtiqrceBhg.000,0.49642977,0.41889724,0.4034203,0.53268427,0.39534912
nQtiqrceBhg.004,0.4680953,0.40726957,0.38868004,0.50008565,0.3673435
nR0h3WFbPfA.002,0.5506657,0.43077934,0.4654127,0.58609873,0.5175101
nR0h3WFbPfA.005,0.6887311,0.47292608,0.57874703,0.63036656,0.62485874
nUbhRInpVbA.003,0.53474486,0.44879872,0.40553474,0.5093742,0.4557708
Nv0-x4K9YFI.003,0.3496458,0.2724569,0.24880597,0.4410991,0.32255048
nvlqJbHk_Lc.001,0.6019713,0.57569087,0.51169056,0.5858263,0.52748895
nvlqJbHk_Lc.003,0.5909908,0.59608626,0.46759695,0.5618653,0.49181938
nvlqJbHk_Lc.005,0.63025236,0.52572644,0.5135677,0.55776495,0.51572835
NVvKBE5FTMk.002,0.6309729,0.68578655,0.5117264,0.5767988,0.61921436
NVvKBE5FTMk.003,0.71330625,0.72894824,0.6032747,0.61323625,0.6608448
NVvKBE5FTMk.004,0.6434483,0.66928226,0.5400468,0.59029907,0.6184454
NXG4n1pr4Ok.000,0.53358465,0.40162346,0.38374433,0.49029815,0.42794317
NXG4n1pr4Ok.003,0.6000194,0.50379413,0.5072692,0.5754033,0.53644824
NXG4n1pr4Ok.005,0.6017268,0.41509286,0.4047154,0.42652625,0.46525496
nYCuMoC5ibQ.002,0.57187843,0.46304968,0.45808578,0.5207272,0.5341092
nYCuMoC5ibQ.003,0.59767765,0.41408408,0.50067145,0.584798,0.59673953
NYlFsljF0VM.001,0.601288,0.6508084,0.5604505,0.6333145,0.59729
NyQ2K2J3N0s.002,0.2996216,0.16906303,0.16085002,0.3199444,0.21211281
NzCflfxgvwo.001,0.34905365,0.26187706,0.2150276,0.37292433,0.29889768
NZXtEENlWL4.002,0.63672364,0.5413897,0.3959471,0.36193818,0.44256964
nZz1hK90gwA.005,0.41926065,0.20250335,0.30991828,0.33697087,0.27160066
o-fNF5QVMNo.001,0.620062,0.40570715,0.46747765,0.44140437,0.49744222
O2J_3ScUCUQ.001,0.7293504,0.49442035,0.7182242,0.6854229,0.53878725
o2lu6rkd5-Y.003,0.49627724,0.5997403,0.42316684,0.55077064,0.5285143
O2wMPdp2-Is.000,0.69892037,0.6536628,0.6737768,0.6964929,0.67773896
o6JCQlOC3oE.000,0.42897975,0.29721254,0.28619447,0.42128992,0.34378076
o6JCQlOC3oE.003,0.46493927,0.32770398,0.39196125,0.45949215,0.45204347
OACoHiwOdXQ.000,0.4708525,0.568858,0.37288046,0.5078777,0.4349611
OACoHiwOdXQ.001,0.47683167,0.5522134,0.38312128,0.5179323,0.44406527
oANKg9_grdA.001,0.56095064,0.38287824,0.4705827,0.5015269,0.41511458
oC-qxnrmJws.001,0.6438442,0.5575074,0.6522827,0.6222976,0.5816454
oC-qxnrmJws.004,0.7376957,0.68085665,0.7354913,0.67179334,0.73479605
OD3cfWeJaOY.000,0.5633455,0.6759962,0.46006376,0.551985,0.559688
OD3cfWeJaOY.002,0.6454604,0.69857764,0.6201837,0.601199,0.648841
ODDGS0hTcUc.002,0.59588164,0.49253994,0.50419384,0.59145164,0.5174502
ODDGS0hTcUc.003,0.56689835,0.40669808,0.51535136,0.59741724,0.5120195
OdwK_oMdfSU.004,0.6317394,0.5230252,0.5355729,0.56626683,0.5936049
oe1PZxExhzc.000,0.6643219,0.6975958,0.5758864,0.62974805,0.6221622
oe1PZxExhzc.002,0.6681383,0.6766571,0.5434407,0.66550714,0.63423604
oe1PZxExhzc.004,0.65202594,0.66953665,0.535059,0.6669503,0.63633686
oe1PZxExhzc.005,0.59909946,0.67168367,0.46739718,0.625959,0.5841745
oG84VxrGfj0.005,0.45508182,0.23868012,0.35910013,0.41515,0.36439818
og8vtyRh_bc.004,0.54163146,0.41672286,0.4806133,0.5347983,0.48462164
ogSLrHVeqLI.002,0.7281282,0.65119624,0.59898907,0.58781636,0.6360852
OhHg1lyxe4I.003,0.28583243,0.19671428,0.19053805,0.33687663,0.20728752
OiDyfO2zB7s.003,0.4205204,0.32593924,0.3054934,0.4200565,0.33643836
OLFhKCgexRU.005,0.7410182,0.83551997,0.6451073,0.7119365,0.76954347
omeHsKF7InA.003,0.34285116,0.31743208,0.27279454,0.340508,0.3256801
omeHsKF7InA.004,0.34891662,0.29036587,0.3107258,0.36298412,0.333485
OMHlfDF99Mw.001,0.56111926,0.5072301,0.47898772,0.5490028,0.46413997
OMHlfDF99Mw.002,0.54558223,0.43550885,0.48285586,0.550144,0.46159154
OMHlfDF99Mw.005,0.5727311,0.49139965,0.50248784,0.53173673,0.47528687
OMTlpgrJYFk.004,0.6871554,0.64830947,0.57874644,0.6030468,0.6218502
OmXuhT4yJpo.001,0.70318806,0.72646844,0.7494821,0.66596967,0.69479036
OmXuhT4yJpo.004,0.64226615,0.64918184,0.7222363,0.6655947,0.61245954
On2c_8sU8Vw.000,0.78477955,0.69015545,0.6318954,0.6357404,0.6631489
On2c_8sU8Vw.005,0.7475023,0.6311752,0.5852266,0.582424,0.66374433
oontew1LiUU.000,0.43560982,0.43109182,0.36203805,0.45976573,0.37687063
oontew1LiUU.002,0.5124637,0.38377342,0.42715895,0.48356766,0.4413084
oontew1LiUU.003,0.34615266,0.35930008,0.25473082,0.3688497,0.29762128
