sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
sHVXhr7_EOs.005,0.41194792605177566,0.3704736459120338,0.34613961748078337,0.39534838626343033,0.4116350571788738
SI93csgHMTk.000,0.4535349822092141,0.4016475167364716,0.40225400583018756,0.5140462306171222,0.4164039508526441
SI93csgHMTk.003,0.5179209919480983,0.4519186179622078,0.42427923706355464,0.5044444336597711,0.4720041703999431
si_gZCrLa4A.000,0.5411884586355763,0.40213483506871844,0.40140149551854276,0.4861119843678406,0.4767943893554332
siEnTktB4lQ.000,0.5552110661609543,0.4112466404328225,0.4012193335198564,0.4541009849307284,0.42822792476834404
simc6hmrUOE.001,0.4107705992467363,0.46858806727514957,0.3362044052924634,0.43911836950165717,0.38123127949329794
simc6hmrUOE.002,0.4628023043284528,0.4879459960722645,0.35280329249686415,0.46262391106278505,0.4558317961083097
simc6hmrUOE.004,0.4429434152834268,0.5061933380648799,0.34514175898663413,0.4645211953856781,0.43315400313540203
SIpQm4G4DDg.003,0.41047138883120826,0.3884112176184092,0.34107451403587596,0.45164310910551253,0.4084443048783053
SIpQm4G4DDg.005,0.4910195353653491,0.4061192598080438,0.5302923604830836,0.5019111938544805,0.5233916638522788
SkNO4x-LSgE.001,0.5752024892620358,0.4848484295964418,0.46019275893900025,0.5364004745854853,0.5291683203431261
SkNO4x-LSgE.003,0.5741064743614662,0.49153769111674817,0.47425659026157974,0.5245913705148461,0.5257650028532951
sntohi33U5s.002,0.6748534893623807,0.6813552190742679,0.6327279045915892,0.6032852848370627,0.6448005391086163
sntohi33U5s.003,0.6536976971822128,0.6779005470775294,0.602341169379384,0.6079002659168031,0.6438130436841286
sOkGz6gEmGk.004,0.5297858337261993,0.552976161641292,0.409842072116839,0.5806780571152971,0.5131410355457231
SPD5fXHVyIk.001,0.6111909381617684,0.5861780644967458,0.49298488626506587,0.5079197191365342,0.48910240925847714
SPMDX6qt4I4.000,0.4284416588809824,0.31578476523704574,0.3411383389091499,0.42828196417958686,0.3903818177089236
sPMNhG1Sehc.000,0.6150579758020641,0.47468676582438035,0.4650545531603848,0.5076264792526036,0.4792366586490359
SPpox8EGQqU.004,0.7160914087253007,0.6336023141450355,0.7041448187253607,0.6389516616782076,0.6868341768702118
sqnW6xXYTKg.004,0.5528654307802805,0.45037088490093974,0.4764599296874007,0.5665435781435963,0.5357243237563176
SR1Q5M2urxY.001,0.5766008800897084,0.43593310187099155,0.48580418699979055,0.5111572127761989,0.46483214933039374
sR6UEGk-_mE.000,0.5968525621603158,0.5551091113198151,0.5143944685811958,0.5622310646907186,0.443103811851994
SRjhmQTPOmA.001,0.40060930709072984,0.6195313109905353,0.24974850809665472,0.5536074411198741,0.45298981222253915
SSBC6EsBCro.000,0.6068389076230369,0.5275688789585239,0.5107957866033318,0.547861877955154,0.5249893056484506
ssexxLJLuhU.002,0.5138273071576109,0.472256320651552,0.44474360170184757,0.49866911489958343,0.48504226603908435
sSR1a5XW7n4.000,0.5428327853625436,0.5858733223289798,0.44686408999016125,0.5567521351590874,0.5240306288870229
sSR1a5XW7n4.003,0.579866096582943,0.6748927138769689,0.48291896765168196,0.6171155012186424,0.5983588801028482
sSR1a5XW7n4.004,0.5749433347429771,0.6871476479260697,0.473935229083818,0.5993592106558381,0.603089733846639
struoSVUsUg.000,0.635947786741782,0.590995511171392,0.5573876767452957,0.5649566674448263,0.6260965567863203
struoSVUsUg.003,0.6519547091123353,0.5934947861034395,0.5412790344345759,0.5659053055268108,0.646928571251785
struoSVUsUg.004,0.6689789173277189,0.5964624670957159,0.5817603657863023,0.5806616658371797,0.6294195628596707
SwXvcwQcqgk.001,0.5412223748310235,0.7704414218601356,0.3941598587381254,0.5450761439318951,0.5758165586488273
SxKLweLx_ZE.001,0.4641213312587788,0.4899813384238104,0.41460990243654805,0.4995375670774677,0.414547284902901
syJo_sm8IqQ.001,0.7245345672951704,0.63284551412141,0.6159188373207036,0.6450379741407347,0.6606934719864621
SYlV95nPTPs.000,0.37860728844123137,0.4803159854056428,0.3159086659337137,0.4959505288200308,0.4125277040270808
SYlV95nPTPs.003,0.39035943278938334,0.5437127398656979,0.32311147487653613,0.5097058625980461,0.4393046058023499
syTTeox8Yaw.000,0.5616873723780736,0.4793856107316219,0.4232196835683337,0.5178270514761348,0.4901462813578707
syTTeox8Yaw.001,0.5860291128151935,0.42779105962436115,0.4366375576248901,0.5262889162217155,0.49310579672602556
T-mK85acIOc.001,0.5251348797551318,0.4579364756410003,0.4391041635134669,0.4700433672139854,0.47269578305040866
T1--98_78ns.002,0.5422817776334308,0.43256682656106016,0.47575027231049205,0.5559222910091033,0.4682292517215838
T1--98_78ns.004,0.49112843244211596,0.3650930954304919,0.4348800655056725,0.5281083562516677,0.42892468581257737
T1_6sVNHG70.002,0.49954165779538834,0.39270042998769294,0.3782766798864715,0.5052657598932024,0.44780939967705446
T1_6sVNHG70.003,0.5144498867555779,0.43602471728101694,0.4178983360008185,0.5392563345596745,0.46677293509748685
T1_6sVNHG70.004,0.552606354529365,0.4441158055024606,0.434393973417206,0.5523564333181137,0.48739950749383343
t1PKNXE-IiM.003,0.6543794127107032,0.6392515370909323,0.5899273117320051,0.565279434474355,0.6054266109356286
T1tJTwlGqOM.003,0.5366265216328676,0.4661730792477205,0.4828267682466426,0.6123791887815683,0.5036397630046656
t30ERiF6b50.002,0.5560079750035203,0.5181209261441778,0.46105150737006584,0.5984668365130758,0.5899567455525035
t30ERiF6b50.005,0.5352206866351172,0.5006616621635254,0.4650200563599879,0.5490454114562521,0.49989681020952903
T3v3-2tvV0s.003,0.42688642739051696,0.407058090449842,0.34409633037610166,0.4875251344642883,0.3306921602290633
T3v3-2tvV0s.004,0.32185405761253616,0.3159946187169371,0.28998106324588,0.3987784141893138,0.27088855045837645
T4eZ81aJwJI.001,0.5466431394741404,0.5700103995856568,0.475576077281466,0.5903899913863896,0.514141622348199
t6-ljEWQjW8.001,0.48826413146844944,0.400472782778565,0.3246867247926749,0.47316839008767286,0.4254294906517737
t6-ljEWQjW8.004,0.4800321490457712,0.38805910384621367,0.3334101199023115,0.46632333849696,0.4260233102678792
T6CMGXdPUTA.005,0.6570349986354634,0.593019851672389,0.6019609470890874,0.5940384500229542,0.6155822231667913
T9xSEBSaL7Q.000,0.5460214295222107,0.40666099638453457,0.4354589629879222,0.4833655763577851,0.40448903373470324
taSAaWKcmTw.003,0.5235411664275244,0.5765551186116029,0.35839918861168774,0.535500830841527,0.46780953420910915
tcmYlyeqwuI.005,0.5002043889508887,0.46323388486517114,0.41718514071903834,0.5319147390192627,0.4175525187129734
tCnfvBwWVKw.005,0.576757294625943,0.6646091659672149,0.43711370436868013,0.5700881410432039,0.5661679309676519
TD2jIXMD-SM.000,0.5518283170058043,0.5055541214555505,0.39614260043802885,0.48677789125987925,0.4736046156023103
TD2jIXMD-SM.003,0.5397206700541423,0.49947963606996576,0.4160839878788799,0.4840593867695656,0.45854650711595396
TEGJrmNFvXY.000,0.5841671484709792,0.540251575867892,0.4874051825259389,0.5630368318562704,0.5325288814806045
TeNC9wOhlXM.001,0.638688693639243,0.5408068874550187,0.6045149757655469,0.6008400716617412,0.5961335838698846
tg0i-zxvQXk.001,0.49285231438855814,0.42816728654337954,0.3843213195776295,0.4468248484367754,0.4244724448027553
Tg8a_iNEamM.002,0.4019831304178541,0.3460198145121238,0.3333615695100194,0.3942372550530308,0.25291644228369947
thl4HwoqyrI.005,0.47090121351453246,0.5017693212028375,0.3873935220995768,0.5164121308932006,0.4072562953848987
THO-md3eEkA.001,0.5799252759957684,0.5076333530075918,0.5295847884203814,0.5359367621455645,0.5317006424489517
TIRrlL71dEQ.001,0.41855288770362503,0.3278961114978257,0.29784900721614493,0.40806916849078206,0.29558988257560054
TJD__22fOr0.002,0.5542063640942813,0.5403570845238996,0.45270481446905253,0.6445548842565487,0.5662995235597273
TK6hBCARiHI.003,0.5778029048422016,0.5896682879279024,0.47084531921431483,0.5388990226463484,0.5478623673233393
TkCDs7NlXyU.003,0.6158691381431782,0.536949456803806,0.48204342085617613,0.49197642305380035,0.4819968059948296
Tm44tg1zPwU.002,0.4604520685202427,0.7506118137249426,0.36934275715798226,0.5616567090837745,0.4910074560044492
TmpP2fXeVtk.005,0.5254436040983059,0.4952090359222304,0.45097157081118344,0.5684594566540601,0.47582161622134334
TNjEJGdqmH0.004,0.5668895427933026,0.45721450874915404,0.49479976908295487,0.5645022969727722,0.48847088471061667
TOdvDQQWlCA.001,0.3772881397604602,0.4022755860162365,0.3068796118840573,0.43766320910604256,0.3181835028367017
TPRQyuiNYmI.001,0.6495243267253452,0.6354356679759668,0.6009407115694158,0.6337101241964037,0.6592099587959719
tPVSlH_VmZk.000,0.5361913855417393,0.4710265137938317,0.4456711031205295,0.5601761091634363,0.515389816917381
Tr3A7WODEuM.004,0.6716001435375527,0.5912891605642244,0.592537340897665,0.6042652450279037,0.6330849018556091
TSGpD2NBeCQ.005,0.506793436080259,0.5663813709888146,0.42538670822752656,0.5776775231024931,0.49998027766191533
tt-EaApaHx4.003,0.631587120617902,0.4673149985951882,0.6470269575743285,0.6088244027503126,0.6127220435879784
tt-EaApaHx4.005,0.46912195250844724,0.3121103926495529,0.3219888985519669,0.3675198796679074,0.3427598100902014
tTBRJznaNi0.003,0.6472324006839232,0.41544270986241794,0.4525200235486103,0.448773248417909,0.5202072059920361
TUaOp5eIU2c.004,0.43932705311332804,0.6591674324672072,0.3552676170160527,0.5900271232458868,0.5317342304288409
tuuQmKxW3iU.000,0.4696501320290859,0.4711457793092448,0.4282553341779759,0.40965565492550926,0.4387036718818427
tvKUJujTUEo.000,0.6706940245456465,0.8010150189892118,0.5625473144342256,0.7244237815276151,0.6759595173971357
TwWDFpN3occ.000,0.5685188507332091,0.524906703898845,0.45815663676005325,0.5441052319876604,0.5078507083195929
txU8yE9d-4k.000,0.17498418231488963,0.24531516655494348,0.1774784509276972,0.3294313467703857,0.2765067527889797
txU8yE9d-4k.004,0.1871707844302609,0.18456380251315133,0.1887275447400239,0.3293029824206492,0.27288515750858217
TyE0bVJZZto.003,0.5369362373725239,0.49003434734009144,0.4373032719062788,0.5487752613269617,0.42342880191267335
tYpxPqwle5k.000,0.6037230528366759,0.45962088623735187,0.4923919084561237,0.6172419074266426,0.5551789930212676
U-XrzfFzMkg.001,0.5711842897475697,0.4913128805755734,0.48393689506716786,0.5019070654389864,0.49951410118513184
U-XrzfFzMkg.002,0.5498800489888671,0.48699188104139796,0.4629145662930817,0.4833655763577851,0.5092532400971532
U2RemWUyjts.002,0.5877895285916547,0.4772138272483927,0.49240173795001096,0.5680911628291629,0.5140490570492915
U2RemWUyjts.004,0.631295223925546,0.46771509316519083,0.5479353217349425,0.5958353143104721,0.5613153230006982
U2RemWUyjts.005,0.6507381177887205,0.4917986622857188,0.5773068297462112,0.6103010292747111,0.601726467387301
U3UaF1aFek4.003,0.6613994564160652,0.5302732702100198,0.6354902151639098,0.5913745287335391,0.639055231398999
U9cidDFDTQE.002,0.4396437608071227,0.6669538876301465,0.2904122687950428,0.5200778782895117,0.4968166602175409
U9cidDFDTQE.005,0.46890127113007024,0.62758126502034,0.3288437897514932,0.5626186054170984,0.5264103152228213
u_OwN18tbCI.001,0.6590117301671952,0.6142021418787882,0.5488930512980178,0.5656257807939581,0.5818043874415821
U_QQ8EuuWPg.004,0.5965349674275633,0.672772493612304,0.47951102954250746,0.642660382126706,0.6138596622958084
u_qvbRpm88k.000,0.49307381323421,0.3790832486221154,0.3450664648852251,0.4549019220133308,0.37109261993544923
u_qvbRpm88k.004,0.4920842430085827,0.3841023201198376,0.35507152618785964,0.45544349506404014,0.3850136651057691
UA6UY69EVSI.001,0.440754603172625,0.44849372370145923,0.3467990134383587,0.4629891534501431,0.40876804539942707
UANQntvIqVk.001,0.7031341523812238,0.6684727249219564,0.6539403979804187,0.5335680144050445,0.6740911970354729
UANQntvIqVk.005,0.7166107613386627,0.7162810391712259,0.616891404696401,0.556307522760019,0.6643332805913875
UD-8YYU7GZs.002,0.4253623553175612,0.4085508415356809,0.36251918131794825,0.4444354096652422,0.36806573466117526
uDm7iZuX5DQ.000,0.407860981018076,0.36471806871335155,0.3142774066167754,0.4618397568866473,0.37229799644207945
uDm7iZuX5DQ.004,0.4450855969737188,0.42740883169595245,0.3664928812121919,0.5026114742929146,0.41256903222910724
uE2U_Y7QrIw.001,0.5417879926135598,0.5021457481555022,0.44700484869909185,0.5849031640164221,0.5483546031357008
UEYKBC_SuzU.002,0.4946594214607517,0.32816321097032525,0.4094467179311474,0.44498674078893724,0.41876664043641465
UEYKBC_SuzU.003,0.5595167271729871,0.4098807743258347,0.4830389445113421,0.5596456159313846,0.45623230411732546
UEYKBC_SuzU.005,0.514416753241564,0.3770697644926518,0.4821331873946413,0.5605157651654403,0.4599988742872975
uf_sIIw4zxY.000,0.6978272765831268,0.719502808356551,0.595621556255297,0.5956749751379671,0.6509212211446602
uf_sIIw4zxY.003,0.6758315454744767,0.6261783381341477,0.5827447053845068,0.6098181025690032,0.622775763464401
UhNyHUwo1SY.004,0.7185179820626484,0.6462084709073618,0.6177938199634123,0.6942693697009771,0.6737407359980665
uHrP02iwW1o.003,0.6673640455120284,0.5407431221840274,0.5864478313046733,0.6083731571461126,0.5879217194953799
UHXueLgWoOw.002,0.5997804603486763,0.501896524417035,0.47858766310584167,0.5632897584972055,0.4896891322016664
uifW-cV-iQo.000,0.43308719495723846,0.34780340542730787,0.3449005487318304,0.4582917590800773,0.36168333085427756
UipoC_HLOP0.002,0.5083803139900148,0.6465284883717576,0.44632688988044,0.6586113231211352,0.5322554171404037
ujC_Fik6sBE.000,0.6068070785780787,0.5645806135497989,0.480958602977301,0.5475520999324758,0.5184211365102598
uKy7lHuMQ_o.003,0.5512955718434709,0.3950069088544191,0.4427577765886306,0.4954926336928515,0.47530748210398305
uMCRfie1lkc.000,0.4460548087856173,0.5203109490589781,0.33059205836556727,0.5236594092733153,0.39701099178696586
UMMhvyjgRnM.002,0.5817214429208151,0.4540940111435096,0.5409424789802249,0.5562941421248212,0.5103563187248765
unfkD5YNaDg.003,0.662171589043034,0.6867583097107773,0.6021806358318894,0.6186514104841065,0.6571591878222912
UoC_4qi_m9c.004,0.35062730553971905,0.28106528893872956,0.30545222322138976,0.3609130441783359,0.3406819836020115
uoLDJJMK5Gw.003,0.6024807982585061,0.5913998519101601,0.5254164592002089,0.5677687711101336,0.5699902342633091
upgv7xmOb1I.000,0.4047170627540975,0.2981374514439533,0.25632139174036545,0.37017386338801084,0.2927044282623144
UQeuBvZNusI.002,0.3587179878742877,0.3034764040194943,0.31804934790575234,0.40267371290958326,0.34185677829703126
UQeuBvZNusI.004,0.4092026535312083,0.3293563480236954,0.3788544099492296,0.40871308708290716,0.37567157843160426
urCVAp964Tc.004,0.2609630074569704,0.27036313425424774,0.19675605790418002,0.3638129868183629,0.28459667780972364
UrOamWOcOwQ.001,0.4801845979960766,0.5421053785929425,0.4142210091602566,0.5386376515191755,0.5153930170320004
uRY3aJAaogw.004,0.42756889081459937,0.6590164979886025,0.2909009541588686,0.5526812400786177,0.45946448159309067
US4PxgfKDeA.002,0.5580021081524547,0.36368873193902135,0.3777305503543794,0.43089396207729513,0.40513633846209174
usG6pVxbQkw.002,0.5654635494004121,0.6346236677583889,0.3944605895638027,0.6015552910898384,0.5927938278853034
usG6pVxbQkw.003,0.5020774760679177,0.6032000185567373,0.3647574631241247,0.5902542758462181,0.530754246017179
USicjVA1trA.000,0.6766374812429079,0.5933454791713211,0.5669443865819593,0.602614507067455,0.5923896613430453
uStuc1OX0f0.001,0.7103184722229959,0.7149907948749944,0.6612189466046087,0.6616663505866749,0.6812219868761661
uStuc1OX0f0.002,0.728387073150186,0.7036617802050641,0.7048853726166006,0.6368074475234469,0.7113166405421049
uStuc1OX0f0.005,0.6996015284280384,0.6975098181512752,0.6972260224481678,0.6569513900534499,0.6834972419233114
uT-y9m7_-E0.000,0.6518009991752762,0.5747630535437647,0.5426717124184663,0.583093025159717,0.6184427906382856
uTluOTPA7e4.005,0.5526617857677705,0.5134760721365722,0.4508095846730238,0.5216564913626743,0.48118722989058493
utv9RBNcL5w.003,0.7083264262245506,0.6466857875572914,0.5962856486256363,0.6221111124162184,0.6717165885675003
UtVo107m5lg.000,0.5260067868719384,0.4598297759187654,0.5091412234545573,0.5584322207688084,0.5238539614022509
UtVo107m5lg.004,0.6053121570402868,0.5236406363965056,0.5734077555834385,0.5924521022899333,0.6268295593490116
Uu-NbXUPr-A.003,0.7456830718415474,0.728049064047811,0.7082917957539158,0.6233799964202463,0.6952594703767688
Uu-NbXUPr-A.004,0.7435946951515713,0.6933876793388806,0.6819053080898893,0.6370879513271677,0.6908146874853158
UUQQf9N2ce0.000,0.5815138236259154,0.38846753618229335,0.4142331467583297,0.5148711794127656,0.4636529467639975
UUxEpR5Jgt0.000,0.4768338518150923,0.35513256548982886,0.38423250658027563,0.524183791471365,0.3828884363687958
UvaGeSNcw8I.000,0.58204190748549,0.45841734743437185,0.5148691894691182,0.5832505250267044,0.5271398179356397
UVMEzA3yHsM.004,0.4996263352300217,0.37899580664134785,0.39851430670701693,0.46150006824894757,0.4478835753365789
UvX6ctu2ObM.000,0.45609721163189054,0.3697274749489799,0.380991571839595,0.4789809135408497,0.42806737246132476
UvX6ctu2ObM.003,0.4440859562469818,0.4110888502556113,0.35176733691625217,0.47173552803108004,0.4236909292076938
UWG7Jyqc1CY.000,0.6362873835192734,0.6747521902404126,0.5393501811748691,0.6507611329004225,0.6351378679492352
UWVOT3YPQH4.003,0.5401527971699822,0.5739091826470317,0.47466187196874965,0.5423070541133943,0.5155974276592163
uYvDMWWq2Jw.003,0.5820861724687789,0.5212929687835096,0.4813852190528898,0.47811445214039733,0.5027083533355733
V1I40vVRk78.000,0.6067851200156417,0.5374369569848222,0.5233064242177247,0.5932973096936233,0.5154808747242776
v1ScttBOQc8.000,0.5221855187025757,0.48685468523732167,0.45045078586713816,0.5382033927945379,0.46984209185826187
v1ScttBOQc8.003,0.605214321861112,0.49482031599275406,0.5301395711152701,0.5560061647468069,0.527554193108006
V2nvyZB-JNM.005,0.524695934614361,0.5672136928063733,0.4920007783684399,0.6217594220014602,0.5116021594907434
V4ibYU1O-YI.003,0.5532358391168666,0.29979530302753354,0.3226302574328169,0.40443010893455156,0.37981934131822004
V7_h3URfSFY.004,0.28987584226956975,0.3067344247569999,0.25910832506119996,0.3524340783282585,0.27308220699059926
V8w2Lo5wxl8.003,0.5826925766504556,0.5198259038363489,0.5019283889626657,0.548060841473407,0.44352517790836354
V9roK_mLM-w.004,0.6632400622536082,0.6682977864057904,0.6431868603748798,0.6384892954607304,0.6470476719363792
V9roK_mLM-w.005,0.6266103102767296,0.6498496833717539,0.5757612198089204,0.6232245199663864,0.6093580795737973
vA1ytZ6QR5c.002,0.755700950669574,0.7158383010647982,0.6619824924217138,0.6544913113187808,0.6992980150264165
vAEqpUwBMJQ.002,0.49502799484419957,0.5965249867026368,0.4062997649153407,0.5802167923525466,0.4569472432231157
VAZLQqJa9rQ.000,0.41453258364574913,0.36580177826973326,0.38654447840001016,0.45155846027003826,0.37156919898868135
VbiUhNAdzus.005,0.6086654251947787,0.5479810941811311,0.49184277571511037,0.4810867317997317,0.5403816806527758
vCV-5LypZCs.000,0.5963135816358963,0.6487019903258576,0.4967200404726585,0.6022023182319698,0.6029959343437461
vCY4uvfrWXA.000,0.7071013906379153,0.609755848542494,0.563326571400672,0.6070007445567034,0.6072715695789955
vE9XgQL7DGE.000,0.48459261634667716,0.39041654583056506,0.36730790042611783,0.5066427006853769,0.4364081053633942
VForU0EmBr0.004,0.5766018367003493,0.4505144272270682,0.464976683606815,0.5226690464545003,0.4749454812593128
VhHnmeRABJw.002,0.5343247772876867,0.74072551445195,0.47629105488308066,0.619347366692873,0.5452196721182451
vhugKRUnd-c.005,0.526939351799833,0.602532451724258,0.3648669242967614,0.5587717951815735,0.4000487204248261
VIhStXxpAr0.002,0.46759725429034465,0.36320728732202623,0.37874002066225054,0.49217970264279703,0.36140383654603353
VIKk25Ozx40.001,0.5426975554037731,0.6444591039305794,0.45917210457416757,0.5720984998924427,0.5296266508088593
vIW7gDmhYMk.000,0.5135287141907693,0.4878832582468204,0.41108702252124585,0.5365916789671082,0.4496940908730096
Vj-Cmtqv_qY.004,0.6168286620982235,0.5680242836959883,0.5360701512486183,0.5389002464849335,0.5695896469126086
vJDx6TCX32M.005,0.5358849222782618,0.689877188862374,0.43504339729530717,0.5885997603040033,0.5913364092933623
VJuVsi6G96s.004,0.5660700144573114,0.5069946546672552,0.4806321443648125,0.6176291299549904,0.5391720990368525
Vk3scj5vhd4.003,0.6214308202301485,0.4782755331036766,0.5247023014657181,0.5765528643962655,0.5487052404879623
vLAHfIjmRMc.000,0.6561044425899143,0.5018708291859184,0.5769587070361342,0.5618961735002728,0.5859600404179619
vLAHfIjmRMc.002,0.680746558768252,0.6199518362697802,0.5848979616229779,0.6062613012835438,0.6367090977801187
VmXZ2jMWuvk.005,0.5080955831810047,0.46342814481308614,0.38130965354886126,0.45217386342312893,0.3939086878334392
vNEs2yGe77s.001,0.5613428534040122,0.4298059894515415,0.5106219747730701,0.5732194299704475,0.4403274699867629
VNK6LQHh25w.002,0.5813944994931636,0.4910373069504197,0.4623854668270083,0.5069770370689974,0.5099756549527981
VNK6LQHh25w.005,0.5935468027688312,0.5043265513376939,0.4949923130946773,0.5055258419103987,0.530662588739775
VnUkBYQkJms.000,0.6533460645035678,0.5605001999375441,0.5293177167047789,0.5419414037798412,0.5374827118058493
voB6O-ky9cA.001,0.4881290232601241,0.41967578551658685,0.40230385731595886,0.49328935708797045,0.42246831792398126
voB6O-ky9cA.002,0.4863822957122871,0.4411617449830125,0.39907564833889664,0.4933012283222466,0.4289418765109459
vOEQlAMABWM.004,0.6581851576983034,0.6225008468402595,0.6449274739252646,0.6183506725491109,0.5997882910800628
VoPuhcQc_mg.001,0.5641105540958765,0.5661823375107028,0.5043891934001811,0.5643513242449056,0.5230484934341292
VoPuhcQc_mg.002,0.4498274115627433,0.5204297326751524,0.39521994692929674,0.527828994697293,0.4260327960070815
VoPuhcQc_mg.003,0.47315393591260146,0.5002493928184112,0.4094181919021961,0.5410440853291948,0.45475458286982395
VoPuhcQc_mg.004,0.3257793702337786,0.4166368198067044,0.30900294297250697,0.38409548419405504,0.27253129359447303
VoPuhcQc_mg.005,0.5173408162909007,0.559926530717146,0.4484894498284473,0.5731774359891284,0.46802239913362526
voSLxKtKr0Q.001,0.6785627906044654,0.5919283317113614,0.649180231635998,0.5944022564397056,0.6549356018434217
vp9p1osOaLI.000,0.4762980628916289,0.5401503224730881,0.43151246129435306,0.609500475661532,0.41802983828859674
vp9p1osOaLI.001,0.5289547130085334,0.5038430518296044,0.4972453970670794,0.5774967703023874,0.44739864777495963
vp9p1osOaLI.004,0.5236398973421175,0.478626774001779,0.47274110152949234,0.563375875938982,0.45486319282054205
VPFrKx72gvo.003,0.5078346980663321,0.44157617832848256,0.38534125210292913,0.4759199300608622,0.4483103278117706
VPFrKx72gvo.005,0.3415695594189635,0.31741414839577586,0.2457254022965983,0.3989542634761549,0.26829206737679395
vQEZ5KF9I4E.000,0.4631902012468453,0.7761820601824114,0.3581176711938264,0.5447847887593856,0.5480914532145211
vQEZ5KF9I4E.001,0.4672838077691892,0.8146413109781364,0.36405915021296276,0.5595172760584198,0.5480787056505001
vqLtOsoNPnU.000,0.624934971972079,0.6012609651285904,0.5169672472623144,0.6014103641245826,0.5994961285494825
vqLtOsoNPnU.005,0.6235748107841977,0.5800286665106053,0.5202495674695524,0.6130704128144722,0.5967028163794518
VQMizni7nY0.000,0.5318662879407772,0.411991874874714,0.43343946985303117,0.5073151755111559,0.4904377298132879
vr5FWHUkYRM.002,0.5683933608100541,0.47379091513923066,0.5207493299511498,0.5233896018188288,0.4717161688999424
vr5FWHUkYRM.004,0.6167107380955914,0.5599152833707585,0.5363999962687924,0.5968059243745224,0.5689479489976111
VTrqCDYHVqU.000,0.37920731811745606,0.39967542138692413,0.2933455662206874,0.44047794810377006,0.36797065687558317
VTrqCDYHVqU.005,0.3182915700144364,0.37169877925638045,0.2408169112955495,0.3974140626167188,0.3296253760142544
VTv4BAYgJpk.000,0.5601552299898934,0.774961454872423,0.4383815041133655,0.6048147240758731,0.5792066789717569
VTv4BAYgJpk.004,0.5685836480594341,0.7415515624869643,0.43417956034111416,0.5886137610174176,0.5704290378588442
VuadgOz6T7s.004,0.3561633243721341,0.38988472910444527,0.36852684678413916,0.45803312119241146,0.4362403417788029
VuadgOz6T7s.005,0.413818865143093,0.3797557981108764,0.35823458246337136,0.44821484350719165,0.4086850628128922
VUGWfw5PVLY.001,0.5673408543007211,0.4558608537870316,0.4768190225760591,0.5238250435874322,0.493811373513012
VvSk5m90xOs.001,0.4226311188840329,0.4102137394226121,0.3575375260876926,0.4974475037006387,0.3326748295899763
VvVigAr4hZc.000,0.6179895525931615,0.5452412696969169,0.5641796966126595,0.6318031715486878,0.6224450496907616
Vwdi8vyTAUg.001,0.6186424393555217,0.5491958439607448,0.5587730739526621,0.5871456360917241,0.5524087340185361
vwY6OhjDjOA.003,0.5494020045622678,0.4229479449959136,0.4429918842988937,0.5180481583138554,0.4488723578595084
VXcccqr-IAU.000,0.5492435115720045,0.45713438618135493,0.4589274277072857,0.5788970048222996,0.5105108234323672
VxtZDXM0cuQ.000,0.6210920583128527,0.564221007608304,0.5335948209044516,0.5721891455369843,0.5699577923299778
VxtZDXM0cuQ.003,0.5972990645251491,0.5629945649528176,0.5099004382344645,0.5715079080269354,0.5202871647788067
vYkHHVeNK_M.000,0.34639927782941904,0.28196462202781336,0.24750904995938744,0.38348813389885483,0.2713666898980759
vYkHHVeNK_M.005,0.3210039438254198,0.27820807198142716,0.19311407446593654,0.35641742815526894,0.2326009862648522
Vyktsh14Kww.001,0.5539025097689151,0.48721710983474237,0.5121092672053758,0.5694862572270174,0.5184093234149706
Vyktsh14Kww.002,0.5323585075977814,0.4753584788088021,0.4468246294290251,0.5472098657105189,0.4637102226446643
VZ6jhnbk-5g.005,0.6961379369772787,0.8081714045359227,0.7171157047906197,0.7390676955487787,0.6714902443723146
vZPLbzF0aSg.002,0.5907170093499172,0.48814357476022113,0.4850069107798174,0.5381997212787824,0.5058215182841718
vzttwG7SKZ8.001,0.697711961518606,0.6937771630331885,0.6234163884945593,0.6313424044802952,0.6707060399757133
vzttwG7SKZ8.002,0.6916019676052381,0.6834692110185806,0.6079465207009296,0.6267455851651588,0.6563906490005622
W0Ay5uul8j0.000,0.6258986789245626,0.568490634865123,0.5404636320218856,0.564933414511708,0.5623654983561602
W0Ay5uul8j0.003,0.5763897300318982,0.6370445295010697,0.5015113261213898,0.5707333487453055,0.5316029640192474
w0CQ55sKmck.000,0.42228427795505236,0.46412335265851473,0.34711713970562086,0.4741116351209588,0.3618592490009155
W0LRjSS9pVM.002,0.5960323728933364,0.6148514329099426,0.568790959046506,0.6661292819605938,0.5655506791073087
w2FKw8IhbFw.004,0.5343989580946522,0.39968808715371307,0.42904264723007424,0.48867480843119676,0.4142216137341163
W48yW9XTI4c.000,0.614304557957814,0.5714864660469029,0.51176296246153,0.5883539319268623,0.5491672294869381
w4cZStXMUII.004,0.6452100388246242,0.6777915651100261,0.5970715625566646,0.6147755463205696,0.6315325817929309
w4cZStXMUII.005,0.6900942100919385,0.6321664362618274,0.59084551835275,0.5903166426605183,0.6380899516462492
W4tz3plvvKI.001,0.5266370454444129,0.4913523690358493,0.38557398742691973,0.5022556636215862,0.451473980519116
W4tz3plvvKI.002,0.5789111817518945,0.6155595883877527,0.4636997672961761,0.5716108165341004,0.5592668176729051
