sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
JSEx8RqGcPs.003,0.72780335,0.724926,0.6531731,0.6177594,0.719493
JSmYRIDgryI.001,0.6350879,0.5196612,0.59821165,0.5875483,0.5698052
jSw-grsJCnE.002,0.8464382,0.6634363,0.76793814,0.722985,0.7347316
jub-AHFTH_g.001,0.6801574,0.57737446,0.6076958,0.611503,0.6334812
jvHDFrgu9PA.002,0.7795905,0.7162608,0.6756903,0.60708505,0.75682396
jVSnAbEGKLM.000,0.7962984,0.60725474,0.76231676,0.7171827,0.6912613
jVSnAbEGKLM.001,0.73691076,0.614301,0.67769235,0.6869843,0.695287
jVSnAbEGKLM.002,0.717087,0.5527583,0.68130666,0.6430043,0.6817409
jwbHWwySJW8.005,0.6379802,0.63258666,0.59968704,0.6089307,0.61484957
jwcSbw4NDn0.001,0.5628056,0.50520986,0.48120552,0.5533051,0.4952857
jxoOEkSq0uM.002,0.65827054,0.7868167,0.5520153,0.65717876,0.7078197
jxt1W2WRNHQ.001,0.47873402,0.6521678,0.40682292,0.522775,0.44835728
Jy716zClCKs.004,0.5763437,0.48775068,0.5108942,0.57665527,0.52120066
JZNMxa3OKHY.000,0.62443906,0.46738523,0.46983978,0.51934606,0.509333
JzS1ZJGBd5A.000,0.59554046,0.59708744,0.5216083,0.5479196,0.5883225
K-iwJMxjyx4.002,0.5586114,0.48287064,0.5113533,0.60708886,0.5848901
k4QmzZuQl9s.001,0.59727675,0.57580817,0.52532136,0.642354,0.60099435
k7-dMNJDc-w.001,0.42686793,0.31869495,0.35513246,0.38019645,0.3354612
k99PI3FGEj0.001,0.47811496,0.3376069,0.4189785,0.45815635,0.42688066
K9h_wA30XgM.003,0.5098177,0.44790715,0.46217752,0.55261207,0.5137039
K9h_wA30XgM.004,0.475646,0.43127403,0.36824974,0.47634575,0.39242232
K9ZTOb6PbfQ.001,0.6247371,0.696447,0.505335,0.5720739,0.5821107
KafUbLs_Fl8.000,0.55319566,0.54416645,0.4902869,0.55962604,0.48890588
kAjvzIWWrWA.000,0.59124064,0.517354,0.606017,0.61719567,0.6946624
kAjvzIWWrWA.004,0.6550523,0.53501874,0.63462806,0.6420724,0.707247
kDJigDGDJTo.002,0.5703431,0.48481005,0.52067924,0.59446794,0.5394874
kdPRPO3wgg0.005,0.7167045,0.5198544,0.599985,0.72247666,0.6910766
KDwpjQiIfjY.004,0.6820055,0.63943267,0.5833065,0.6080318,0.6431235
keW8-eSiQ70.000,0.50892735,0.35123205,0.45265475,0.49747655,0.42039752
kFak4VnRnRM.000,0.59008235,0.4772523,0.5562446,0.514421,0.5478476
Kga18VO9VwY.004,0.6892433,0.5041549,0.5652909,0.5979789,0.5631275
KGRUaRe3r7I.004,0.80374277,0.7329079,0.6751138,0.7405765,0.75917435
KH1PIMlztec.000,0.58162427,0.4127069,0.5782003,0.5271949,0.495227
KhMsmtSC5Lg.002,0.57757014,0.4994439,0.46247277,0.47602648,0.51461864
KHQJhOzdrYo.001,0.53901106,0.50494874,0.4843184,0.5139489,0.49865168
KIJ9IYETe38.004,0.5858519,0.574744,0.42059648,0.57453585,0.4808278
KJ643kfjqLY.000,0.70738494,0.6009188,0.5861547,0.5472279,0.63415295
kJLeYUobR0M.003,0.64752126,0.59139335,0.56756616,0.6298827,0.67043537
kK4QL7pOrhs.001,0.64125067,0.54192305,0.60037804,0.55139446,0.6058612
kK534gUcRF4.000,0.6690559,0.61189884,0.6021157,0.5945139,0.6084683
kKRc2aXzQyM.001,0.6543278,0.48316327,0.4946825,0.5540695,0.5449182
kL-CeaXG9jM.005,0.548768,0.55734867,0.45820352,0.60530365,0.5245747
KLY518hfGhU.002,0.6513018,0.48766565,0.6034449,0.51898617,0.52180976
KLY518hfGhU.003,0.6389775,0.5312935,0.59636915,0.565638,0.56647074
KM6Nc_VipyQ.000,0.78570426,0.69049203,0.6265429,0.7537177,0.76754713
KmHe8urs3LI.001,0.37002084,0.28897572,0.28370705,0.38292623,0.33278662
KmHe8urs3LI.004,0.5104112,0.43822592,0.4393591,0.5410017,0.48881817
kN9cs2nFhM4.001,0.5678778,0.47924078,0.4805536,0.57222193,0.5369413
KnbEca4Ibwk.003,0.59333533,0.5475457,0.53531826,0.58372927,0.5340201
KnbEca4Ibwk.004,0.6017385,0.5605401,0.5511427,0.58945036,0.5532099
knK0zyX8bS4.001,0.71056473,0.6091425,0.6519567,0.61480796,0.6585807
KNOHhnRMpSw.004,0.29645655,0.22653013,0.22585994,0.30163693,0.2391862
knpgk7LAMb0.003,0.47493908,0.3818934,0.38821614,0.5141525,0.39602327
knpgk7LAMb0.004,0.3627934,0.24583828,0.14200917,0.3567818,0.18715623
KNx7_ajRwDI.002,0.5656897,0.47283614,0.45061845,0.51563096,0.53261554
KNx7_ajRwDI.004,0.5468579,0.5055533,0.4888501,0.5573726,0.50920814
KNx7_ajRwDI.005,0.547436,0.50145566,0.4639482,0.53036267,0.49567083
kPife9TY9Pw.004,0.65580434,0.67350644,0.6099357,0.63108927,0.65709025
KpTHRBaYny8.003,0.5983987,0.60848135,0.4979315,0.61127067,0.55454373
KpTHRBaYny8.004,0.6284628,0.6064931,0.54317594,0.6396568,0.6281784
kPXVZD3ac8s.001,0.6903142,0.5717794,0.5996731,0.63748,0.63896
kQ8HhrysfaA.002,0.5408589,0.40620685,0.43302935,0.5009456,0.4837706
KRo-x2uoHUg.002,0.57228893,0.5299676,0.53373396,0.6061629,0.6013073
kSk-rf7a1Ig.005,0.43466017,0.5344069,0.39762577,0.53440636,0.39977604
KsToJAKi7xQ.001,0.34940973,0.63974404,0.27257687,0.4678139,0.35625085
KTdbKiGFzJY.001,0.3875291,0.5208697,0.2474856,0.41626605,0.37692893
KtY6C83o2rs.002,0.58646506,0.51299745,0.5181718,0.53627306,0.5198608
KueRj0rDWIE.004,0.69939643,0.42624882,0.49516547,0.41447312,0.46508107
kUpkeJDcxaE.005,0.62406015,0.5368135,0.580609,0.56708884,0.5719125
Kv0kZgqZEM0.005,0.5008961,0.63994825,0.4064954,0.6079388,0.5551059
kV7MFI2_ddo.003,0.57777125,0.6085639,0.49090847,0.5687802,0.6052763
KVepk_9iPEU.000,0.6304445,0.66765815,0.53620416,0.6415534,0.6425508
KVepk_9iPEU.001,0.5893601,0.65764046,0.46329692,0.63400936,0.60355276
kX-o1qmgWvc.003,0.5484167,0.68617153,0.41436422,0.62232006,0.55994505
kY_4WyAXxrQ.001,0.4562656,0.48981735,0.3844254,0.471976,0.41139606
kY_4WyAXxrQ.002,0.4518822,0.49076432,0.39930272,0.49334863,0.41867596
KYkfjIZEScM.000,0.65158,0.7103065,0.55597365,0.55562824,0.65595824
KYkfjIZEScM.002,0.64727813,0.7301736,0.5356928,0.5728867,0.6328136
KYvMsMLNGvY.001,0.57316643,0.5380061,0.53045887,0.63461804,0.5869795
KYvMsMLNGvY.002,0.58719665,0.5470492,0.5400897,0.64115584,0.5837892
KYvMsMLNGvY.004,0.5777105,0.5078376,0.5386205,0.6247412,0.57570887
L-C1blPD_ec.003,0.51572466,0.59448373,0.4347548,0.6009462,0.589501
L-rmZZP_wj8.001,0.5885215,0.40509877,0.47669634,0.5054214,0.50600296
L-rmZZP_wj8.005,0.65454674,0.52969486,0.5969261,0.5824726,0.6091789
l-WgXcGLdZk.001,0.5774985,0.47066644,0.53815407,0.57842916,0.5013916
l0qApUuiDjo.000,0.37874597,0.293477,0.27873617,0.36765552,0.30829656
l3IoZ_QmOQo.003,0.70046496,0.59354025,0.5723044,0.679583,0.6881481
l3IoZ_QmOQo.005,0.7013284,0.4909051,0.5716735,0.6595194,0.6727971
L4uFD6434Pc.000,0.6201254,0.57148993,0.5094458,0.55361867,0.5579515
L5kpy0SA7os.001,0.5065279,0.45674908,0.40649262,0.5265578,0.4223204
L5kpy0SA7os.004,0.4552551,0.42794344,0.38222587,0.4593875,0.42103595
L5PkZA1ErYY.003,0.51854545,0.44479567,0.3931906,0.48521295,0.39679447
l7U3YDIOE_s.004,0.37425932,0.29056445,0.3387287,0.35891598,0.31494343
l7U3YDIOE_s.005,0.44442585,0.36918813,0.4894536,0.48454502,0.44681916
L9sG80PI1Gw.000,0.64794135,0.5123208,0.55010647,0.5934064,0.6075655
L_gmlaz-0s4.000,0.56541586,0.511061,0.49213064,0.58210003,0.52535516
L_gmlaz-0s4.004,0.5854199,0.54197407,0.478129,0.5821728,0.55141914
LBKbubsgpE8.000,0.75244033,0.69881475,0.6888277,0.6229737,0.73634565
LBKbubsgpE8.002,0.75973916,0.66135305,0.7100867,0.6326409,0.748055
LBKbubsgpE8.004,0.7694802,0.63800097,0.7409977,0.66273713,0.73738694
LBrmHHzyIiY.004,0.59271777,0.51032317,0.50053895,0.584885,0.51476157
ld7mBR4v3yU.004,0.47485492,0.8207511,0.3222314,0.5205005,0.5345562
Ld8ouPJpdDU.000,0.27029565,0.21529755,0.22651608,0.32506922,0.20214635
LeQKH1vAVpg.002,0.52452004,0.76196116,0.42538625,0.5790821,0.5781797
lErjGxBb1Bk.001,0.68845975,0.6074104,0.5774453,0.57855386,0.57690847
leslBYwG8kc.001,0.6378761,0.5232113,0.55643266,0.61949503,0.5871739
lFzrVSbp254.001,0.6452824,0.654951,0.5588716,0.65763247,0.66524446
LGdzP-r_G3U.000,0.57103217,0.610454,0.43218815,0.5261729,0.5122056
LGgx7RVdL2Y.003,0.41721332,0.3811703,0.37964186,0.47331458,0.37321007
LGPm8ok6kVo.000,0.66467863,0.5580553,0.55358696,0.59792566,0.5782684
liRQoL7SsPw.005,0.65003705,0.614357,0.6349914,0.64544874,0.64799374
Lj1WuMXFa-4.003,0.5762959,0.4932428,0.46062177,0.52049506,0.48852977
Lj1WuMXFa-4.005,0.52444166,0.44571373,0.43877104,0.48771754,0.43033558
LKBoLbWHJYI.000,0.71807116,0.5187269,0.6731255,0.62550133,0.675925
LKc69Et2Jg8.002,0.6478415,0.56977147,0.5740794,0.62014556,0.59696937
LKc69Et2Jg8.003,0.6313684,0.56518286,0.56145275,0.6117213,0.60351086
lkdQjIunxSE.004,0.63047224,0.60599756,0.5305434,0.5663776,0.56746614
lkeXyB-3Gs0.000,0.5258378,0.3701049,0.4761121,0.49899423,0.51616096
LKqN07ryM5I.000,0.62588966,0.5849734,0.53709865,0.63754576,0.5795016
LKqN07ryM5I.002,0.60630006,0.6185931,0.5044245,0.6068502,0.5464674
lLhd1Cs3XDU.001,0.6087114,0.6009884,0.5199223,0.58807415,0.6422345
lLObIVKYDUI.002,0.38967717,0.38749766,0.28259134,0.42120177,0.3277248
lLObIVKYDUI.003,0.41599166,0.42462084,0.28425634,0.41454843,0.314582
LmA23EIaXqg.004,0.42976686,0.37113014,0.37682667,0.46814087,0.40556374
lNG_XdqMf0g.004,0.6811207,0.62271506,0.61659765,0.6510697,0.65284574
LNiiKncirQA.001,0.5383994,0.483118,0.47368214,0.5247087,0.49220222
LP5N5uPfTdA.003,0.5608104,0.5477069,0.47056594,0.54954624,0.5109617
LRczShwIVbM.003,0.68298286,0.5871237,0.5854996,0.5746763,0.6236331
lShOveDL2dw.003,0.57714885,0.546633,0.49034125,0.59270036,0.5961542
LSqijVxP0EM.003,0.5543299,0.382835,0.35970178,0.38031405,0.42591882
lsXw8u4QXIU.002,0.58825105,0.5020579,0.49671718,0.5689414,0.5634754
lsXw8u4QXIU.004,0.5222408,0.39181626,0.41591468,0.50396913,0.5030529
Lt89YrQHF_w.003,0.51156604,0.45779073,0.42622378,0.53058356,0.42547485
luH2RoZW-eY.005,0.5971522,0.49668652,0.4615757,0.5072019,0.4890454
LWO2ZhalAEY.002,0.7262778,0.65627176,0.5827747,0.5542353,0.65361524
lxnV9X8T2Zc.002,0.71825504,0.73479736,0.6274541,0.6797902,0.75761193
ly_0m16694Q.001,0.40520477,0.33172953,0.3073034,0.39017642,0.29456306
ly_0m16694Q.002,0.41640455,0.2990324,0.30972725,0.40866476,0.2671238
lyznxF-Pj6g.003,0.47457004,0.4807172,0.4144199,0.45416316,0.49559957
lyZZSU1ziCQ.004,0.46108225,0.57708526,0.37278575,0.5231219,0.44965816
Lz3hYPF6aIM.001,0.630868,0.45411348,0.45978242,0.40271735,0.56164986
Lz3hYPF6aIM.002,0.607437,0.45559502,0.4079543,0.3833174,0.52139914
m-GLU7qAR28.001,0.63657874,0.57587904,0.5509431,0.60907805,0.6153516
m-GLU7qAR28.004,0.6241754,0.5836354,0.528922,0.60643935,0.6113081
m0iznoJi8hw.000,0.711536,0.6605989,0.5621186,0.6187073,0.6636775
m0iznoJi8hw.005,0.70520496,0.63986045,0.5460973,0.6023477,0.64128685
m0tNIKbEwHE.001,0.6885005,0.6080923,0.6025498,0.6534857,0.6443779
M17x1DCxFj4.000,0.51706946,0.4345511,0.4368094,0.52390134,0.47002906
M20gRMBy-4I.005,0.63570994,0.5177208,0.5595587,0.5650386,0.5720917
m2uxFfpb5xU.002,0.5658867,0.7129743,0.4764021,0.573044,0.56142265
m2uxFfpb5xU.003,0.5987052,0.68333364,0.5171808,0.5836797,0.5685497
m2uxFfpb5xU.004,0.6330277,0.7088088,0.539094,0.60179913,0.60482746
M39PNQ8Omhc.002,0.5908388,0.5709004,0.52799165,0.57660466,0.55532426
M5_x5J-H2I0.002,0.57540846,0.6044673,0.49278137,0.584302,0.5057369
m5kTITzj1bY.003,0.5838204,0.5761332,0.5708747,0.62016463,0.5654269
m5kTITzj1bY.004,0.49659458,0.46697426,0.44424433,0.55092263,0.4204834
M_OpMKBEOyU.005,0.3395859,0.30876562,0.2772735,0.35274112,0.30961418
maDObxiOQRo.002,0.41813353,0.36668265,0.31743407,0.42966145,0.3421097
maDObxiOQRo.004,0.5003735,0.3729838,0.36746165,0.52127296,0.4261046
mBdVuEXRlfQ.005,0.69860595,0.54609376,0.6290793,0.58683217,0.651662
mBJTwQsDC4M.005,0.64599854,0.55600905,0.5821569,0.55311877,0.59525084
MCr6FmFAhak.000,0.6421457,0.53783816,0.5905682,0.60792094,0.6155834
MDoZUDTSayc.004,0.6301176,0.5846232,0.48150554,0.4563471,0.54061306
me15sHPOjKo.003,0.59400934,0.4730666,0.522964,0.56921077,0.54096746
me15sHPOjKo.004,0.65400314,0.47864002,0.5695418,0.58085626,0.6050183
me9kzWYVEoI.001,0.6194145,0.50352055,0.5672017,0.56710494,0.5283341
mEQBB6XsJFk.002,0.7420179,0.65392625,0.66160727,0.6179252,0.6954498
mEQBB6XsJFk.003,0.6652529,0.59953266,0.56811,0.5619815,0.61752564
mfGhtr0zy3k.003,0.48486263,0.63563395,0.41229898,0.54324764,0.48859686
mFz5Fbs97QA.000,0.33851886,0.41026932,0.35294574,0.43902975,0.37739152
mFz5Fbs97QA.004,0.39013696,0.44861513,0.37374362,0.470747,0.3523493
mFz5Fbs97QA.005,0.26670086,0.3562726,0.32703847,0.39835992,0.34376678
mhF4kYTlVUE.005,0.45400208,0.38720545,0.37122434,0.5045853,0.4355996
MI_GQLbnoew.002,0.59742534,0.6482444,0.4894124,0.6482833,0.5596695
MI_GQLbnoew.003,0.5550664,0.68646747,0.43209133,0.600845,0.49918976
MK7KveAeb6Y.001,0.6083115,0.45004752,0.44473177,0.5180439,0.49666443
mK8ebTJyrCI.001,0.5755094,0.43047416,0.45091516,0.52331835,0.481793
mK8ebTJyrCI.004,0.4893209,0.31893712,0.34858626,0.45054382,0.33412352
mK8ebTJyrCI.005,0.4668714,0.3043083,0.33517936,0.41981718,0.27774912
mkJjaOADfj4.000,0.74487925,0.6419553,0.669735,0.63901395,0.7149183
MkVsl0hdphE.005,0.63533664,0.51701903,0.53075856,0.5747644,0.528117
mkWfG-4vvGc.002,0.7833744,0.70686,0.6650349,0.6994177,0.73064935
mKWscEow1U8.003,0.54513574,0.44435576,0.5070435,0.60335845,0.5491308
MlBwEhjftAw.004,0.66424614,0.6497847,0.5340907,0.66761136,0.706132
MLCIfM5jYlI.002,0.58333963,0.48900598,0.5589137,0.58696914,0.52522886
mlXZQ8dO0nQ.000,0.7134314,0.67693734,0.61018234,0.60303617,0.69148123
mMNjlGNWsZA.000,0.37226847,0.27842274,0.2777261,0.3877232,0.30662143
modNfUPt3F4.001,0.6244513,0.5975127,0.53493226,0.65113026,0.6027215
MOobNUpfWiY.001,0.3992654,0.37024927,0.3114565,0.43319714,0.362831
mpk5Ubw2fj8.002,0.36402526,0.54638267,0.29801533,0.4950418,0.38933375
mpk5Ubw2fj8.003,0.40724438,0.5480352,0.37132418,0.53337914,0.44042534
mpk5Ubw2fj8.005,0.39813668,0.6187697,0.35405573,0.55142653,0.48201907
mpXOSY5dW7c.001,0.553129,0.49330127,0.45854834,0.56709784,0.53562254
mQpNe8f5xA8.000,0.70276713,0.66368204,0.57193017,0.5860329,0.63246256
mQpNe8f5xA8.005,0.7398963,0.64876187,0.5997175,0.61111116,0.64643145
MsGTYOOp4hE.000,0.7696676,0.630967,0.6445852,0.62351847,0.642569
muLgzV1gGao.000,0.623504,0.51837003,0.5213791,0.5871649,0.54186827
muLgzV1gGao.003,0.5444708,0.49807522,0.4260363,0.58075637,0.46797395
MuYYY3XaJ7Q.001,0.73320585,0.6405958,0.6781863,0.6819127,0.6968272
mwjoabuP-GM.001,0.5584841,0.47729152,0.42964986,0.51376605,0.4941703
mwjoabuP-GM.002,0.5749033,0.49817687,0.4647058,0.53528744,0.5167737
mXaI17Dx7u0.004,0.53149897,0.3622288,0.3736416,0.40381736,0.3973533
MZkDsB04kt8.001,0.7537993,0.65784156,0.7051118,0.5879364,0.7151846
MZkDsB04kt8.002,0.7612216,0.6189514,0.6828771,0.5917437,0.6805926
MZkDsB04kt8.003,0.7804563,0.63443846,0.7507848,0.6025666,0.72541875
mZQP06F94u8.000,0.52291876,0.4611078,0.46627715,0.53782696,0.5025524
N0UweTwwQqQ.002,0.6589803,0.6891084,0.53876376,0.55839795,0.63656354
N0UweTwwQqQ.005,0.6595767,0.65729487,0.55637723,0.5878002,0.6459577
n1nVCG0zqOI.001,0.667205,0.5024028,0.60725206,0.56612045,0.62683326
n2BuwHbdilY.005,0.6405712,0.6119618,0.54249907,0.59491867,0.5826953
n4NkVZ1_dfk.001,0.5503198,0.47940838,0.4296353,0.57689005,0.5541744
N4tuu9aCXkw.002,0.6636486,0.49904615,0.56549853,0.6072603,0.5917459
n5Jeeqfj2_U.001,0.64897966,0.7226973,0.52532333,0.56911016,0.59734887
n6JNJurop2U.001,0.6656454,0.5740404,0.6137683,0.5884521,0.60278696
N7oR6_oMBFk.003,0.6659282,0.6133777,0.62169564,0.6487181,0.67141277
n877YOU6Qy0.000,0.62970555,0.46960822,0.57637846,0.56499773,0.4849243
n8IiQJyqjiE.002,0.7629733,0.579636,0.6176067,0.65084857,0.6805539
n8IiQJyqjiE.005,0.77042913,0.58217704,0.62529147,0.66987795,0.6960357
n9eruV15f3o.003,0.5258913,0.5685558,0.37193805,0.5279815,0.5254285
naAGy30bnwA.001,0.5098478,0.45756084,0.50236136,0.50051105,0.45654324
naAGy30bnwA.004,0.4580761,0.35020816,0.41571233,0.44343734,0.39279866
nB-fPmvZg3U.003,0.57255036,0.5209072,0.47510573,0.5570287,0.5164939
nClvfVFYzbM.002,0.43594244,0.6055396,0.36986595,0.5409314,0.45742115
ncmnmmmWEpU.002,0.71087015,0.60488415,0.6473984,0.6548967,0.6437371
nCWEEoJfjgE.003,0.6267189,0.52739257,0.49041575,0.62829155,0.59557307
NdAJGXf8aos.000,0.6657098,0.60409224,0.60429823,0.58475405,0.6140342
ndLtwmvPpr8.001,0.5947364,0.51063424,0.5498195,0.5676973,0.49696004
nEm44UpCKmA.002,0.44413263,0.4466113,0.35490224,0.42814937,0.4086364
nEm44UpCKmA.004,0.45454466,0.4692702,0.3960064,0.45228875,0.43581018
nex61B854Ms.001,0.5848614,0.52986,0.4668996,0.54718715,0.5096971
NF8nb3SQPNg.004,0.75042516,0.49822554,0.60107344,0.59900653,0.67427146
NFAlff6GUpA.004,0.60184795,0.46696526,0.5495219,0.60950506,0.5613274
nfEhF5GBQpo.002,0.6764586,0.5559229,0.55965376,0.6339535,0.6435333
NG8qWulkRM4.003,0.3366874,0.35677668,0.28584453,0.30389827,0.29069227
NG8qWulkRM4.004,0.397743,0.28086174,0.255085,0.25341853,0.24012381
nGe8dIc-ecc.001,0.69468665,0.6142813,0.6035718,0.5870287,0.65267754
nGe8dIc-ecc.004,0.67953247,0.6165553,0.58240426,0.58337,0.62855595
nghDz0el8iI.002,0.75105846,0.6244415,0.6558619,0.6485847,0.6956053
nghDz0el8iI.003,0.7507181,0.66395193,0.63240916,0.64496076,0.68346643
nghDz0el8iI.004,0.7622796,0.66901976,0.6451243,0.6447108,0.68504626
NhyVkwcZbTA.001,0.7109655,0.65586257,0.6297368,0.645545,0.68114734
nIwFocnmRFY.005,0.5403004,0.4983671,0.41305628,0.51887274,0.47537428
niWi1hcuSmo.000,0.47744617,0.4575395,0.40238923,0.48359072,0.43870038
niWi1hcuSmo.004,0.5645506,0.45096827,0.5144088,0.5180951,0.47396767
nKLhatlbqEw.004,0.59947014,0.5896813,0.4869886,0.571232,0.5507799
nkmYbzMmrYw.005,0.7738519,0.5968264,0.70129204,0.6321747,0.6917811
nLB29nx1Jp4.000,0.7430164,0.6673592,0.66393036,0.59995115,0.68167996
nLB29nx1Jp4.002,0.7203535,0.668422,0.6250575,0.60451925,0.6799908
nLB29nx1Jp4.004,0.738222,0.64710134,0.64333975,0.5982354,0.71328616
nLuAoNAOGcQ.001,0.7530594,0.77049285,0.6914996,0.6557236,0.7322816
nLuAoNAOGcQ.005,0.74555296,0.78919804,0.7515279,0.6599057,0.72861105
nmZRXxKPPuQ.001,0.6426542,0.5776299,0.5342017,0.5805581,0.59784496
nmZRXxKPPuQ.004,0.5625109,0.56516236,0.46505222,0.5432768,0.56922805
nndDX4RgU1w.001,0.54738796,0.40912554,0.51998466,0.5350916,0.5126712
nndDX4RgU1w.003,0.50202024,0.39755362,0.41067266,0.5405429,0.4652692
nOCSTnpB_F4.004,0.58520645,0.5092036,0.4856163,0.58961093,0.587556
nOFHZ_s7Et4.000,0.5304122,0.35991204,0.38684615,0.4489566,0.42407796
NoHext7JXYU.002,0.5416516,0.46809438,0.48306686,0.58679885,0.47070974
NoHext7JXYU.005,0.5653304,0.5116917,0.4961357,0.60007876,0.52658004
NpMRzuRmeDQ.002,0.5853,0.44016305,0.4946692,0.47071767,0.4606134
nQtiqrceBhg.000,0.47386456,0.41066265,0.34282127,0.5277545,0.35473073
nQtiqrceBhg.004,0.45130152,0.40824425,0.33795255,0.5099536,0.3550801
nR0h3WFbPfA.002,0.5462137,0.42459574,0.50662494,0.60113525,0.527369
nR0h3WFbPfA.005,0.6431898,0.47371128,0.6180448,0.6156225,0.6628976
nUbhRInpVbA.003,0.51202655,0.46521392,0.4296578,0.51953435,0.4535256
Nv0-x4K9YFI.003,0.36595428,0.2947359,0.23578747,0.39055395,0.30591673
nvlqJbHk_Lc.001,0.6174477,0.5752709,0.5142269,0.5712948,0.5582414
nvlqJbHk_Lc.003,0.5836572,0.59216636,0.45531532,0.5547332,0.5110281
nvlqJbHk_Lc.005,0.6417628,0.53897095,0.52059865,0.5632053,0.55192125
NVvKBE5FTMk.002,0.6136471,0.6713965,0.48583463,0.55486894,0.5796821
NVvKBE5FTMk.003,0.6779822,0.7146626,0.56172067,0.56987,0.63778555
NVvKBE5FTMk.004,0.60855323,0.65557265,0.49656242,0.559828,0.58977747
NXG4n1pr4Ok.000,0.5378794,0.44781184,0.44625565,0.5170158,0.4982314
NXG4n1pr4Ok.003,0.5909246,0.5114655,0.5385194,0.59610516,0.56680185
NXG4n1pr4Ok.005,0.5961789,0.47744495,0.4663886,0.511338,0.5163667
nYCuMoC5ibQ.002,0.57705945,0.47890842,0.4546476,0.543328,0.51471853
nYCuMoC5ibQ.003,0.6101582,0.43922672,0.50507605,0.5888692,0.57626283
NYlFsljF0VM.001,0.5835273,0.6695632,0.5320002,0.6379191,0.5444449
NyQ2K2J3N0s.002,0.27168417,0.20947146,0.1911875,0.29473227,0.23383594
NzCflfxgvwo.001,0.3502925,0.2810353,0.26899105,0.36728004,0.3099434
NZXtEENlWL4.002,0.59227306,0.4967196,0.38436142,0.31202233,0.43931043
nZz1hK90gwA.005,0.43145582,0.23246741,0.35307744,0.35397258,0.32722953
o-fNF5QVMNo.001,0.59111327,0.41458797,0.4234829,0.44201356,0.4742772
O2J_3ScUCUQ.001,0.7428896,0.5309903,0.74634385,0.733384,0.6934001
o2lu6rkd5-Y.003,0.5137256,0.6043329,0.4621764,0.55851644,0.54396814
O2wMPdp2-Is.000,0.71055037,0.64872974,0.67907524,0.70033646,0.696613
o6JCQlOC3oE.000,0.44154972,0.3135987,0.2817275,0.3793497,0.35447305
o6JCQlOC3oE.003,0.507568,0.39223644,0.37329903,0.41648275,0.44581613
OACoHiwOdXQ.000,0.43936124,0.5775344,0.37018374,0.5218643,0.43400863
OACoHiwOdXQ.001,0.4343127,0.5519749,0.35873243,0.5595048,0.44351175
oANKg9_grdA.001,0.50153255,0.39656225,0.45677942,0.48998216,0.4067051
oC-qxnrmJws.001,0.64506483,0.5348219,0.6433503,0.5802699,0.554631
oC-qxnrmJws.004,0.7400123,0.6671871,0.7334835,0.6394635,0.74152356
OD3cfWeJaOY.000,0.5115577,0.6475129,0.45552,0.53531665,0.5438054
OD3cfWeJaOY.002,0.6264449,0.68590665,0.6037266,0.5705216,0.64294875
ODDGS0hTcUc.002,0.61394125,0.5173953,0.49648228,0.61584824,0.57761294
ODDGS0hTcUc.003,0.6132849,0.48185816,0.48105115,0.6492637,0.5910931
OdwK_oMdfSU.004,0.62335247,0.52729857,0.5402744,0.5533932,0.63202137
oe1PZxExhzc.000,0.6637549,0.71884865,0.5639721,0.6454369,0.6269755
oe1PZxExhzc.002,0.67750585,0.7056915,0.5891047,0.65826684,0.66062623
oe1PZxExhzc.004,0.6700898,0.68848383,0.570791,0.64922154,0.639405
oe1PZxExhzc.005,0.614615,0.6938675,0.5073313,0.61391675,0.59932685
oG84VxrGfj0.005,0.48586017,0.32182515,0.39997905,0.46727577,0.41074222
og8vtyRh_bc.004,0.552998,0.44607136,0.45598862,0.55861217,0.51408243
ogSLrHVeqLI.002,0.677056,0.632144,0.5949718,0.5628518,0.6459516
OhHg1lyxe4I.003,0.26712936,0.21877867,0.14393687,0.2954622,0.21431613
OiDyfO2zB7s.003,0.41604292,0.31403786,0.28493237,0.35225046,0.36805356
OLFhKCgexRU.005,0.7379769,0.84442276,0.6491771,0.7204223,0.79624885
omeHsKF7InA.003,0.4003586,0.29118145,0.26102585,0.3393643,0.31116992
omeHsKF7InA.004,0.35307318,0.26196003,0.24087994,0.32143193,0.26083
OMHlfDF99Mw.001,0.5767911,0.5421651,0.4918944,0.54970485,0.49505484
OMHlfDF99Mw.002,0.5761108,0.47400376,0.49736938,0.5405994,0.50099814
OMHlfDF99Mw.005,0.603653,0.5234738,0.508309,0.5300462,0.51276106
OMTlpgrJYFk.004,0.686765,0.64730924,0.5775202,0.59109014,0.63131046
OmXuhT4yJpo.001,0.7208799,0.708328,0.7797855,0.6736368,0.73297703
OmXuhT4yJpo.004,0.6746188,0.67725635,0.7281194,0.69069064,0.6506178
On2c_8sU8Vw.000,0.7492485,0.6529848,0.6489348,0.5624983,0.66660196
On2c_8sU8Vw.005,0.70969015,0.59289974,0.58910596,0.551465,0.6557796
oontew1LiUU.000,0.40079886,0.4075591,0.33529273,0.44164848,0.36485237
oontew1LiUU.002,0.5190429,0.4046688,0.43184042,0.49080753,0.46531323
oontew1LiUU.003,0.28902233,0.30577224,0.22526544,0.33244085,0.26573712
oontew1LiUU.004,0.46156448,0.4134992,0.42517227,0.4714606,0.4215086
