sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
jZDlFzVUZwY.004,0.55449736,0.6051023,0.48842117,0.5426164,0.49305457
jZl3Rq1MRQg.001,0.55394506,0.43971482,0.41399434,0.45906994,0.48972365
JzXnxQDnwWE.005,0.68044764,0.6782787,0.5612937,0.6195522,0.61494976
K-Z_mLE8nlo.000,0.7484385,0.6620594,0.7051089,0.6282115,0.70241994
K-Z_mLE8nlo.001,0.6528111,0.63646144,0.5938969,0.6161204,0.58764195
k2buv6xZ4_o.002,0.53920406,0.60683846,0.4437767,0.5680758,0.5199915
K3-YXXLR0Ho.001,0.5212859,0.55476826,0.40903333,0.5549359,0.49600872
k4eeYoHtnnI.002,0.5686476,0.58742785,0.49998918,0.58163357,0.5176897
k4eeYoHtnnI.003,0.55857474,0.5775169,0.4752896,0.58371603,0.5374801
k4eeYoHtnnI.005,0.56070757,0.58970094,0.46185073,0.5780069,0.55042094
k4QmzZuQl9s.002,0.62910193,0.576994,0.60227275,0.6536311,0.6663661
K9h_wA30XgM.000,0.52173114,0.5349906,0.47722253,0.61818016,0.5507132
K9h_wA30XgM.001,0.37996364,0.370682,0.31907877,0.49249783,0.39070195
K9ZTOb6PbfQ.002,0.6009428,0.8013668,0.48952672,0.5761108,0.5666518
K9ZTOb6PbfQ.003,0.58999425,0.8088043,0.44890848,0.5395425,0.5268366
kAjvzIWWrWA.001,0.6799135,0.56427336,0.674495,0.68126994,0.73077214
KB09jENVJ_0.001,0.4412437,0.30702144,0.30959362,0.3717004,0.3522058
KB09jENVJ_0.003,0.44742367,0.35872924,0.35188586,0.45233724,0.40229663
Kbcvurfuvhk.001,0.5622196,0.5410231,0.4539829,0.57062566,0.4892586
Kbcvurfuvhk.003,0.50328606,0.48419264,0.41597086,0.4983004,0.43363556
kco35S1k5Ks.001,0.49753478,0.43974912,0.43597347,0.5524173,0.3883003
kDJigDGDJTo.004,0.53681916,0.43661708,0.47014648,0.59032404,0.5178844
kdPRPO3wgg0.003,0.7055366,0.56667507,0.5447185,0.6920742,0.6535274
keW8-eSiQ70.001,0.5897339,0.40191776,0.5058188,0.47893488,0.4988834
keW8-eSiQ70.002,0.5465167,0.3136767,0.48738542,0.47432578,0.44103795
keW8-eSiQ70.005,0.58692485,0.40575927,0.5152659,0.51317847,0.494426
kFak4VnRnRM.002,0.5622746,0.47598734,0.5173341,0.5602139,0.5213321
KfurkMyjD-c.000,0.61028606,0.50154954,0.5088068,0.6252489,0.5937873
KfurkMyjD-c.005,0.61116266,0.5020727,0.5046429,0.6158551,0.60025704
khCsAN1Bk_I.004,0.33210713,0.29706627,0.25897092,0.36563745,0.3131384
KhMsmtSC5Lg.004,0.5490893,0.5204125,0.44240135,0.47118604,0.4949561
KHQJhOzdrYo.005,0.521292,0.46833947,0.4496249,0.5100037,0.44588903
KIhpjwf5uAA.004,0.64388406,0.8482311,0.5488508,0.6098842,0.7002604
kJLeYUobR0M.000,0.5910915,0.57707095,0.52202404,0.61397713,0.62470007
KJP4SKS2vtY.001,0.45161533,0.5007107,0.37956196,0.5210745,0.4188306
KJP4SKS2vtY.005,0.55406636,0.5412394,0.5155147,0.5829077,0.4951121
kK4QL7pOrhs.005,0.6240664,0.59914315,0.56005514,0.55429244,0.5812231
kK534gUcRF4.003,0.63247776,0.6517242,0.5499367,0.6032189,0.60729295
kKRc2aXzQyM.003,0.5779837,0.37606102,0.3793821,0.4340196,0.42023882
KM6Nc_VipyQ.003,0.6993809,0.70314234,0.57006836,0.7272339,0.7333118
KmHe8urs3LI.000,0.42928088,0.40380868,0.35140544,0.4855547,0.4042347
Kmrd1MsZKmQ.004,0.6165284,0.529091,0.5429706,0.5505677,0.5423641
KnbEca4Ibwk.001,0.56730413,0.48072976,0.49072313,0.56686103,0.49557352
knpgk7LAMb0.001,0.37580478,0.25807673,0.2351057,0.39182255,0.2537835
kppgmuWEv-A.002,0.7659519,0.5195372,0.65823555,0.54356503,0.6161012
Kpto8K_B-5A.001,0.56378585,0.53940123,0.5415729,0.60924405,0.57116026
kPXVZD3ac8s.000,0.6492197,0.47755763,0.53844196,0.59490025,0.56859803
kPXVZD3ac8s.002,0.6846349,0.51634306,0.5849757,0.60854775,0.6181227
kSk-rf7a1Ig.002,0.46180648,0.51053613,0.40885872,0.5532279,0.40310603
kSk-rf7a1Ig.004,0.3899223,0.44897234,0.350283,0.5232215,0.36481082
KskDPaLfZNQ.001,0.53002256,0.43313956,0.40603483,0.46275902,0.45916682
kUpkeJDcxaE.001,0.6121232,0.63611317,0.57983387,0.5972612,0.58379257
kUpkeJDcxaE.004,0.59723526,0.6294593,0.5658348,0.6002096,0.5789554
Kv0kZgqZEM0.000,0.5071315,0.58779746,0.43520856,0.6123484,0.5260742
Kv0kZgqZEM0.002,0.51783895,0.66733557,0.42397413,0.640198,0.57463944
kV7MFI2_ddo.001,0.49688813,0.55563825,0.37815982,0.49052343,0.4465438
kV7MFI2_ddo.004,0.5664318,0.5565496,0.47871864,0.50752026,0.5205421
KVepk_9iPEU.003,0.6017437,0.6933982,0.531333,0.65702105,0.5851126
KVepk_9iPEU.004,0.6390807,0.6876461,0.5844004,0.6648566,0.6257562
kvNiQ7LVQnY.000,0.5955162,0.64522487,0.5543022,0.62044847,0.611564
kxJVM1-pYxc.005,0.64883536,0.571699,0.5813355,0.53973985,0.60983264
kxlqIrk0WnY.000,0.54544204,0.41574955,0.4327919,0.472793,0.4729062
kY_4WyAXxrQ.005,0.49041376,0.5079291,0.41846332,0.47593236,0.41245493
KYkfjIZEScM.004,0.6011605,0.7142881,0.5117883,0.5556594,0.5848787
kyq-X4IFMtw.004,0.46024847,0.31596884,0.37379837,0.37567532,0.4079064
KYvbRwTCtaU.004,0.57459354,0.45244628,0.51893365,0.5963031,0.5216534
KYvMsMLNGvY.000,0.5704203,0.52035004,0.4997789,0.663118,0.5767653
KYvMsMLNGvY.003,0.5315626,0.51475316,0.47813806,0.63501424,0.54633975
L-C1blPD_ec.002,0.47997594,0.5305896,0.39329404,0.56663615,0.5371882
l-WgXcGLdZk.000,0.58676904,0.49551302,0.50543016,0.58926004,0.50303143
l1V-DuJ-WgU.003,0.53329515,0.49813622,0.4554195,0.5454906,0.45669883
l3IoZ_QmOQo.002,0.527317,0.49274445,0.38453552,0.5260321,0.45581487
l3RE0rN7oEg.004,0.7836242,0.7489372,0.7580261,0.69353086,0.71125114
L4Jlm0vGsvc.001,0.7356001,0.6498372,0.6715417,0.61454415,0.6817628
L4uFD6434Pc.004,0.6175493,0.5362741,0.47328597,0.55681306,0.5185418
L5kpy0SA7os.002,0.48865774,0.4594283,0.41417354,0.502948,0.465676
L5PkZA1ErYY.000,0.52846605,0.44703496,0.4467019,0.5223122,0.4662359
L5PkZA1ErYY.001,0.51822793,0.4375311,0.41548118,0.5041061,0.44862816
l8weBJSCHbA.004,0.57769895,0.28503877,0.29668513,0.33143827,0.36736834
L9sG80PI1Gw.002,0.70514965,0.5258803,0.6386298,0.64700496,0.6720302
L_gmlaz-0s4.002,0.4042784,0.33418,0.3796482,0.43299106,0.35167423
lAJWoIcgXlU.003,0.72997046,0.68491703,0.69151115,0.61118215,0.67310697
LBKbubsgpE8.005,0.7001158,0.57158816,0.6500376,0.58070457,0.69341165
LCafv-LfC3Y.002,0.5842666,0.59009445,0.56143934,0.6062503,0.5416352
LeQKH1vAVpg.000,0.5415124,0.7300113,0.47252738,0.58016723,0.59131944
lErjGxBb1Bk.000,0.7099588,0.7119189,0.64490736,0.58936733,0.6531864
lErjGxBb1Bk.003,0.63014597,0.6957469,0.5594162,0.5762626,0.5912946
lErjGxBb1Bk.005,0.6743867,0.67930543,0.59874904,0.5984627,0.6235104
LeuT6NgJ6N8.003,0.62620234,0.65808934,0.537836,0.64830834,0.5827491
LeuT6NgJ6N8.005,0.62333345,0.63290304,0.51140547,0.6395209,0.5973591
LfvTKoMYLEE.001,0.53685325,0.41444832,0.45808613,0.4869663,0.4824303
LGdzP-r_G3U.003,0.7049255,0.6509557,0.55181247,0.6073727,0.5726893
LGgx7RVdL2Y.001,0.34689248,0.31405842,0.31793892,0.38495818,0.3185741
LGPm8ok6kVo.005,0.7649164,0.58190703,0.6757597,0.6209055,0.67837065
LHV4HNK35pM.002,0.70912504,0.5871066,0.6872293,0.6122431,0.67120844
liRQoL7SsPw.003,0.5784871,0.5838949,0.5650741,0.6484484,0.5685325
lK1HFH7j93c.002,0.6704749,0.6052058,0.57384104,0.57254004,0.6011573
lK8qOASUwFE.005,0.5853858,0.62518996,0.53087384,0.5879182,0.5845699
LKBoLbWHJYI.001,0.6515865,0.5582686,0.5597625,0.6441259,0.5666332
LKc69Et2Jg8.001,0.6161034,0.56316763,0.56008637,0.6634949,0.6024374
lkdQjIunxSE.005,0.6406077,0.6243227,0.5251759,0.55678195,0.57108665
lKePJbjYiy0.004,0.73374087,0.73317766,0.7125814,0.6934302,0.7066084
LKqO2BhfAvM.003,0.38472888,0.4571253,0.37961435,0.45507777,0.35639971
LKvxVEI8uVA.000,0.56135696,0.47924763,0.43342736,0.50486284,0.4926441
lLObIVKYDUI.001,0.4904424,0.4639063,0.3703964,0.45376906,0.38099778
lLWOcztaIBI.005,0.5942231,0.6191915,0.52532136,0.5644512,0.59311444
lnawWqnGpMc.001,0.45917022,0.3732054,0.3813806,0.38515383,0.33871433
lnawWqnGpMc.003,0.5784575,0.5554579,0.54425204,0.5554933,0.5427183
lNG_XdqMf0g.001,0.75487185,0.7438475,0.6926159,0.6829474,0.70873666
LNM1i-a9q_A.005,0.64317405,0.6497787,0.5411682,0.6440197,0.6235804
Lq4uvcHNiy8.005,0.5238619,0.48563352,0.41172296,0.44628376,0.41593447
LRczShwIVbM.002,0.6145341,0.5234176,0.5505431,0.54291487,0.56316966
LRU4jLhKaak.001,0.74698085,0.77875257,0.6495647,0.6899434,0.7184325
LRU4jLhKaak.004,0.625682,0.7148762,0.46791348,0.63190126,0.6163996
LRU4jLhKaak.005,0.70616704,0.7585462,0.6089965,0.6860008,0.7327852
lsVwEApsljU.001,0.5567959,0.51731175,0.44229713,0.50253147,0.44546074
lsXw8u4QXIU.005,0.5131401,0.46348634,0.4513132,0.5611196,0.5705412
Lt89YrQHF_w.000,0.5166848,0.44664744,0.4327098,0.5486021,0.46515858
Lt89YrQHF_w.001,0.5266592,0.41827404,0.4438495,0.5387883,0.45245528
LtTR6elruhU.000,0.5925758,0.48979318,0.51903826,0.5148633,0.5224502
Lu9UNCSpQZM.001,0.5541601,0.37516484,0.4870174,0.5265125,0.470125
Lu9UNCSpQZM.002,0.6250249,0.52473444,0.6055416,0.59825915,0.5659815
luH2RoZW-eY.002,0.63346714,0.50970113,0.5187665,0.53828347,0.52816176
LvpUVPQKWcQ.004,0.73020864,0.61600727,0.67042994,0.58950895,0.7047511
lx6A8s_Ega8.005,0.7711761,0.67672455,0.62614334,0.6629694,0.6744309
lxnV9X8T2Zc.005,0.7031721,0.72535145,0.6192802,0.6856375,0.75786364
lyznxF-Pj6g.000,0.4309371,0.45785338,0.3577176,0.43468958,0.3799092
lyZZSU1ziCQ.000,0.49648845,0.6020955,0.4248772,0.5733075,0.49904463
m04e9ylCoK0.002,0.45442146,0.32281232,0.2766258,0.37266296,0.3674857
m04e9ylCoK0.004,0.41201615,0.2997049,0.25199154,0.36333936,0.28370166
M0O87_LiyMw.003,0.613164,0.58344775,0.51209193,0.5394553,0.53385514
m0tNIKbEwHE.005,0.7196547,0.6370365,0.66617686,0.6496283,0.68327755
m2uxFfpb5xU.000,0.5625389,0.71961486,0.48500434,0.5720612,0.56355405
M56UFrEgXnI.000,0.465929,0.31937137,0.29010737,0.4115353,0.3695418
M56UFrEgXnI.002,0.46155477,0.3402446,0.30597517,0.42372996,0.38089642
m5kTITzj1bY.000,0.52040035,0.5252409,0.50586927,0.61091,0.53825885
m6JOFpKvkE0.002,0.6849925,0.66932803,0.49721232,0.535589,0.6094846
m6JOFpKvkE0.005,0.7120588,0.6677561,0.57651806,0.53477484,0.6431716
m7zdWVDT-34.000,0.68605196,0.67933816,0.6411272,0.6583173,0.6651852
m7zdWVDT-34.003,0.6738924,0.735998,0.6585939,0.6728824,0.67440426
M9nVAfSPOZ8.000,0.5851639,0.48676187,0.4671398,0.5851435,0.54072094
m_2k0dL8CRM.000,0.66746247,0.6000787,0.5879604,0.62118036,0.59530145
m_9aygJNij8.000,0.6170945,0.5513199,0.4586538,0.5096729,0.4720865
mAjagYWuT7A.003,0.67057306,0.7266998,0.5473915,0.62667155,0.67914
mAjagYWuT7A.005,0.684448,0.6560195,0.55966896,0.5645923,0.6389796
MajYvFTkKnk.001,0.5803748,0.63744026,0.4720521,0.51625305,0.5041662
mBdVuEXRlfQ.002,0.6832234,0.5694784,0.56313837,0.572801,0.60267454
MbufNmC0JL0.001,0.6424306,0.6223517,0.5472158,0.61758226,0.6378934
MbunPsukPnQ.004,0.7094452,0.58440185,0.62748635,0.60103947,0.65247256
MCqC9VBT4q4.001,0.5617663,0.47074825,0.45325938,0.53559947,0.43997386
MCr6FmFAhak.002,0.66792816,0.5103794,0.5612421,0.5945959,0.593042
MCr6FmFAhak.003,0.63836396,0.45223302,0.5412312,0.57597274,0.56774485
MD9yyz-OSRs.001,0.69193506,0.5229165,0.554719,0.54655856,0.6043402
MDoZUDTSayc.001,0.6802096,0.60954267,0.56175023,0.59027815,0.59336513
MDoZUDTSayc.002,0.6897267,0.67289203,0.56758446,0.62193996,0.6373307
mDRMCwSD3Ms.001,0.71449137,0.581461,0.59732693,0.6543391,0.6383437
mDRMCwSD3Ms.004,0.67534125,0.5788858,0.5363716,0.6266282,0.5970288
MDTC4y4ZrSM.000,0.50817615,0.37107188,0.45360598,0.43442795,0.5220775
me15sHPOjKo.001,0.6434559,0.43824583,0.5368836,0.56467813,0.56937706
Me22JENkhJA.001,0.3939476,0.36839068,0.3116712,0.4564856,0.32575506
Me22JENkhJA.002,0.40153226,0.37023503,0.30269974,0.45976573,0.32140535
me5UoRny6NU.000,0.7152897,0.59835494,0.59461194,0.56531066,0.6857385
me9kzWYVEoI.000,0.68740445,0.5707703,0.5963867,0.6185007,0.6021201
mEQBB6XsJFk.000,0.7384511,0.67783386,0.6189108,0.5697246,0.68633026
mEQBB6XsJFk.004,0.68628466,0.6365337,0.6218726,0.62942314,0.6473595
mfcs3Ta49K8.000,0.5795497,0.44324228,0.44687647,0.49488637,0.45371348
mfGhtr0zy3k.000,0.48144996,0.66127384,0.40518022,0.53335476,0.4843648
mfGhtr0zy3k.005,0.54748964,0.70372903,0.4835521,0.56559515,0.5753423
mFz5Fbs97QA.001,0.41196883,0.42854822,0.38951576,0.47493562,0.3750713
mhvkJjOAjYI.001,0.72546023,0.5172412,0.6226655,0.49983042,0.5316005
MI_GQLbnoew.005,0.5967223,0.644383,0.5715203,0.63615835,0.5126267
mIQnQ8Nmj-c.000,0.42534107,0.35880792,0.29114735,0.41038242,0.30377823
mIQnQ8Nmj-c.003,0.44703254,0.41604492,0.33823425,0.4452094,0.37756288
mKsGK9nCTxw.004,0.5071064,0.46515742,0.44877148,0.45783776,0.4697634
mKWscEow1U8.001,0.5157379,0.42667437,0.4567604,0.6008418,0.52561814
mKWscEow1U8.004,0.55262417,0.47425345,0.47184703,0.63587296,0.5614313
MLCIfM5jYlI.003,0.4651229,0.42973953,0.40543756,0.5248854,0.4011946
MLCIfM5jYlI.005,0.48832342,0.44305536,0.41853628,0.5568556,0.42844066
mlXZQ8dO0nQ.001,0.7434118,0.7150672,0.6413474,0.5724032,0.71236396
mlXZQ8dO0nQ.002,0.7477312,0.7439656,0.71638733,0.6289356,0.7399329
mLZw7Hf8AYI.000,0.57459056,0.48100224,0.5075661,0.6032213,0.56912595
mLZw7Hf8AYI.001,0.5565883,0.5153025,0.5004848,0.60202277,0.5463652
MnARi5OWW9Q.003,0.48193774,0.3560952,0.32869637,0.42774135,0.34437504
modNfUPt3F4.002,0.66517985,0.6048952,0.5633243,0.62843853,0.63067526
modNfUPt3F4.003,0.559765,0.5392557,0.44952178,0.5830399,0.53473186
MOobNUpfWiY.003,0.4211432,0.36575353,0.32997215,0.45333442,0.36363775
MOXPVzRBDPo.000,0.74209666,0.67990124,0.53309655,0.511291,0.63825375
mpk5Ubw2fj8.001,0.46811312,0.5458532,0.40601146,0.5161797,0.5056444
mpXOSY5dW7c.003,0.5631427,0.5196914,0.48287767,0.56482875,0.538958
mq9NNKmKYdk.002,0.7530899,0.660464,0.8046738,0.7304784,0.7962997
mqDv8688ztg.000,0.4974995,0.39466786,0.37706387,0.4692482,0.38892764
mQpNe8f5xA8.001,0.7076672,0.6179988,0.5730265,0.6052261,0.60619795
MrfJ1qDJAwo.000,0.5245964,0.5287127,0.40686867,0.5710559,0.47441402
mrMp9EorOxE.000,0.7396671,0.64417666,0.65433425,0.61127084,0.6584367
MRquWhqw4Jw.001,0.5923386,0.43077347,0.49455485,0.5515017,0.51742506
MrYEK0nvnAo.005,0.63403034,0.68761325,0.54143745,0.6268453,0.63177276
MsGTYOOp4hE.001,0.77700233,0.6481135,0.6066071,0.6117067,0.64498436
MSlMVMM8obY.000,0.628313,0.4746185,0.4859626,0.5205534,0.51239544
MswJxdf-3Fc.003,0.6721333,0.6217784,0.5484662,0.6106635,0.629015
muLgzV1gGao.002,0.6060808,0.5628636,0.51632756,0.6103151,0.55169165
MuYYY3XaJ7Q.000,0.74941283,0.6430772,0.7304553,0.7140334,0.72379863
MvWDky9ZaWU.001,0.73196757,0.744159,0.6106043,0.7206873,0.6855927
MvWDky9ZaWU.002,0.6801345,0.7694514,0.5695728,0.746772,0.6818081
MvWDky9ZaWU.004,0.64448905,0.66913635,0.54697514,0.70965844,0.6462318
mwjoabuP-GM.000,0.55636585,0.4630019,0.42592937,0.48544386,0.48150888
mwjoabuP-GM.005,0.5917912,0.47373363,0.5206072,0.53673136,0.51881564
mXaI17Dx7u0.002,0.5045947,0.36794144,0.37573266,0.45021743,0.3783088
mxLRr3YqgMU.002,0.31032357,0.6548123,0.13147151,0.47935832,0.36576098
mxLRr3YqgMU.003,0.35142612,0.6864544,0.16751257,0.50442326,0.40802467
mxLRr3YqgMU.005,0.3482712,0.7158933,0.16119885,0.48722914,0.41469443
mY1ZTvNVkSA.000,0.6780764,0.49360266,0.5557575,0.65706027,0.6257035
mZ2CHgzwDt0.004,0.7524066,0.7938272,0.62985253,0.71883744,0.7585918
mZ3vypXAfHg.001,0.65235186,0.6051596,0.5504036,0.5866745,0.57703614
mZ3vypXAfHg.004,0.6018217,0.5917156,0.5425514,0.5917804,0.5519705
MZkDsB04kt8.005,0.7693744,0.64652646,0.6474303,0.5758995,0.6910743
mZQP06F94u8.005,0.42559177,0.32677162,0.36293972,0.45404792,0.37767375
mZzWhUI0CP0.001,0.63945687,0.6210313,0.56317186,0.6340352,0.6190064
mZzWhUI0CP0.003,0.6006387,0.66096157,0.49138764,0.63219,0.5976924
mZzWhUI0CP0.004,0.6006646,0.6508509,0.5053302,0.61621517,0.60214674
n0acEDmc0mA.001,0.5370531,0.5825908,0.4110859,0.59286946,0.53402597
n0acEDmc0mA.004,0.6475787,0.565251,0.5470633,0.5723722,0.6044803
N0s2M3bJkUk.004,0.6973678,0.69603866,0.67517376,0.6469352,0.6714835
n2BuwHbdilY.000,0.6297798,0.64054286,0.52820283,0.5989512,0.5858422
N5nIQZMW_ig.004,0.6090412,0.5851695,0.5371412,0.62650204,0.5964112
N5YT0FFd3-s.001,0.52387357,0.58736575,0.44525057,0.6077117,0.5563859
N5YT0FFd3-s.002,0.589669,0.52335757,0.4773787,0.611342,0.5578588
N5YT0FFd3-s.003,0.57147115,0.55323476,0.45461565,0.54187554,0.48805648
N5YT0FFd3-s.005,0.61679596,0.6086985,0.5291155,0.6174883,0.5906564
n6JNJurop2U.005,0.63719374,0.5848634,0.59976274,0.5927542,0.607708
N7oR6_oMBFk.001,0.6869339,0.65080845,0.66138977,0.67599136,0.70900255
N7oR6_oMBFk.002,0.66830564,0.64842767,0.61862206,0.66800845,0.6855381
nB-fPmvZg3U.004,0.48646024,0.3915858,0.35146695,0.4715911,0.4669371
nBjBfN9SbpM.000,0.5438385,0.41940826,0.43769842,0.5117835,0.45518485
nCWEEoJfjgE.001,0.61868334,0.55132747,0.5150709,0.64442617,0.6061963
NDC375coN1o.000,0.33887592,0.24467862,0.2740543,0.34560126,0.2371752
NDC375coN1o.003,0.40503663,0.3224514,0.3046205,0.41453692,0.31431037
NDC375coN1o.004,0.4102133,0.33840275,0.3175068,0.39685443,0.32987806
nDsTSmE73M0.001,0.52044886,0.5187197,0.42159876,0.49432972,0.47481257
nEm44UpCKmA.001,0.4914474,0.55880046,0.49448067,0.5745629,0.50335264
nEm44UpCKmA.003,0.44183522,0.5008389,0.4024006,0.46257222,0.44581854
nex61B854Ms.000,0.49984515,0.4050042,0.40016627,0.47697014,0.42264396
NFAlff6GUpA.001,0.5898324,0.50424105,0.5407626,0.62688136,0.5924403
NFAlff6GUpA.002,0.603693,0.4827066,0.5532248,0.576803,0.55524504
nfEhF5GBQpo.001,0.6361738,0.498254,0.55898094,0.59595716,0.5798905
nFP7EEgz0Xg.000,0.45997688,0.5010847,0.31720722,0.47875327,0.4215288
ng42eoHytOA.000,0.4471025,0.27473837,0.32724273,0.40551436,0.35359138
ng42eoHytOA.004,0.42529058,0.2372159,0.29082948,0.37216163,0.35351762
ngB_cSxOjx0.005,0.6880285,0.8018756,0.58859503,0.6137582,0.6857796
nHdhGsdsKPI.000,0.64590555,0.5202852,0.56005603,0.5560331,0.5343087
NhyVkwcZbTA.000,0.6725141,0.58822376,0.5824928,0.6127594,0.57639545
nKLhatlbqEw.003,0.70812,0.56049854,0.6139891,0.5825846,0.6290439
nKx64KH7Xks.000,0.6093489,0.5978929,0.5119314,0.59398526,0.59685314
nlIrqbcvqLk.002,0.6531998,0.5534641,0.53611684,0.61916757,0.6011454
nlIrqbcvqLk.004,0.6401766,0.5060024,0.5241606,0.6000497,0.5607505
nLy7x9kXURM.001,0.6597674,0.35923848,0.58714104,0.48599052,0.55076265
nmZRXxKPPuQ.000,0.59937584,0.6525051,0.46672088,0.5744833,0.59902984
nndDX4RgU1w.002,0.49289402,0.41408035,0.43494672,0.50111365,0.47399533
nndDX4RgU1w.004,0.5316865,0.38671935,0.4252192,0.5436907,0.5356855
nndDX4RgU1w.005,0.51365703,0.45982224,0.4201811,0.56807584,0.5237694
nOCSTnpB_F4.000,0.6296879,0.56852996,0.58207375,0.6231208,0.5875083
noepjVnUVFY.002,0.5968666,0.38581085,0.37372285,0.34415746,0.4703891
noepjVnUVFY.004,0.5893175,0.4601272,0.39749867,0.45035815,0.5265522
nOFHZ_s7Et4.004,0.6163675,0.55306816,0.6196712,0.6185846,0.57715017
NoHext7JXYU.004,0.5848342,0.47378242,0.5457117,0.59797627,0.528667
NOrjfF0-pQ4.000,0.5200244,0.6180833,0.46321455,0.5379136,0.52587134
NpiglwrZzsA.000,0.5793432,0.4221854,0.40448385,0.42292917,0.30445462
NpiglwrZzsA.003,0.60705954,0.43753543,0.43198255,0.46012604,0.36564678
NpkHOa4uIn4.000,0.5446039,0.36304265,0.46348256,0.5128422,0.41763186
NPOSIyDF-Sg.002,0.6853773,0.6476779,0.5712342,0.61587024,0.5913036
NTATNIs2sSc.002,0.50878215,0.4866444,0.46122646,0.6153258,0.47263238
NTSMogqhvBg.003,0.677933,0.39292073,0.46243352,0.46463683,0.4967589
nUazOUcW_AM.002,0.737524,0.6732887,0.64665866,0.5995551,0.6736478
nUbhRInpVbA.002,0.5389436,0.4989196,0.42385373,0.5292718,0.48567235
NVvKBE5FTMk.001,0.6481154,0.60849255,0.53296065,0.57168984,0.6148951
NYlFsljF0VM.004,0.5910886,0.65235364,0.48695555,0.6154384,0.5513044
NyQ2K2J3N0s.001,0.34046513,0.21061254,0.19886735,0.30404073,0.15376061
nZC82V87Pm0.001,0.5423914,0.67532223,0.40525728,0.56021434,0.5190931
nZC82V87Pm0.003,0.5311584,0.68899435,0.40479738,0.5589801,0.50892216
nZz1hK90gwA.001,0.4531472,0.23397699,0.32362974,0.38021907,0.3170364
o1mTIo1vPas.003,0.6936855,0.49602,0.49907735,0.5200397,0.45460838
O2wMPdp2-Is.003,0.7532393,0.64279187,0.7132212,0.7227099,0.7372651
O2wMPdp2-Is.005,0.7488154,0.71256346,0.69091105,0.71326345,0.7398794
o2wtRccAgjE.000,0.4673065,0.45632994,0.33239543,0.4438921,0.38536555
o2wtRccAgjE.001,0.56005615,0.5304408,0.4343993,0.6100868,0.5470705
o2wtRccAgjE.004,0.5067001,0.5385518,0.39656338,0.5907952,0.5065102
o2wtRccAgjE.005,0.5682182,0.49957126,0.523712,0.60673213,0.5747964
O3_j0d7mq7k.003,0.5597989,0.42144018,0.4626424,0.4942382,0.42254183
o5eCmKiomvo.000,0.39027256,0.6138651,0.3538696,0.3992011,0.39636874
o5eCmKiomvo.003,0.5079469,0.6554805,0.43513492,0.47733384,0.54559016
o6JCQlOC3oE.001,0.43828323,0.32665712,0.32317102,0.4180147,0.3587168
o6JCQlOC3oE.004,0.41860992,0.29100776,0.34080052,0.44176084,0.37897497
o6xswp0D8tc.000,0.49667552,0.41602433,0.37246335,0.47766715,0.4427198
o6xswp0D8tc.003,0.47216675,0.41283908,0.38844964,0.46906933,0.4406371
O7h-kf7hPIU.003,0.7862611,0.69060206,0.6815186,0.602293,0.71503055
o7J2fWIJndQ.001,0.66830254,0.49965408,0.53391564,0.5640602,0.6015655
o7J2fWIJndQ.002,0.6705757,0.53269285,0.55383444,0.55902296,0.61288136
O7ke1Wjb1ZM.000,0.43014047,0.4350277,0.39211696,0.5400126,0.361054
o7rFDFvW300.000,0.693982,0.5325498,0.5863659,0.62405294,0.61386156
o7rFDFvW300.001,0.6524979,0.5483056,0.55282336,0.61062235,0.5871609
O8L2pHEIcuo.000,0.6825366,0.73120546,0.65972316,0.660232,0.6848242
o_kTWEEjtyw.000,0.3605339,0.3364223,0.1995953,0.29133847,0.23407403
o_kTWEEjtyw.002,0.3393228,0.34079325,0.21753183,0.2922726,0.2479983
obr7ktzX8w8.005,0.479695,0.50461864,0.42781734,0.5344551,0.3570701
OcS4H_dFeOc.000,0.5903242,0.3911804,0.41011542,0.4752078,0.47422826
OcS4H_dFeOc.004,0.43734074,0.3279109,0.30324072,0.4244836,0.3583045
odRqijkG28U.002,0.6357557,0.5825612,0.4861761,0.5258324,0.53758734
OdwK_oMdfSU.001,0.59662074,0.57777035,0.53658706,0.5570613,0.59281665
Oe7ItP7gS4w.001,0.71367896,0.5312678,0.53019804,0.56203073,0.6001375
Oe7ItP7gS4w.003,0.6732452,0.44539234,0.52368015,0.5113818,0.58551925
Oe7ItP7gS4w.005,0.7225549,0.49646476,0.52163273,0.53866863,0.58926165
OeGMd58Wgsk.001,0.551948,0.50201744,0.36546326,0.54414165,0.47162282
OEKg-Tvwcbk.002,0.54664385,0.39955747,0.4210516,0.46943253,0.45404592
oG84VxrGfj0.004,0.49816316,0.48999292,0.44338632,0.5075141,0.47648394
oGa05H9UXxU.000,0.33995658,0.32829362,0.2325714,0.37629378,0.30058455
OgPC4wnLJR0.000,0.23478916,0.35173005,0.26800606,0.32475877,0.29802176
OhHg1lyxe4I.005,0.34005225,0.2278369,0.21607143,0.38297135,0.22765213
OiDyfO2zB7s.004,0.4015255,0.34100583,0.305155,0.41167176,0.31040853
OiDyfO2zB7s.005,0.4824896,0.4359338,0.36306858,0.44723675,0.42970547
OIRq4d8IyKc.000,0.43217304,0.37289113,0.4037516,0.44621223,0.4643182
OIRq4d8IyKc.001,0.45407733,0.44651437,0.41399688,0.4614327,0.46069583
oJPdfhG4hT0.000,0.5188508,0.5593137,0.3976731,0.5690496,0.4395803
